Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6487, 	 loss: 18.7811
i: 1, 		 target: 0.3873, 	 prediction: 0.5307, 	 loss: 4.5578
i: 2, 		 target: 0.9467, 	 prediction: 0.8972, 	 loss: 0.5435
i: 3, 		 target: 0.5306, 	 prediction: 0.5722, 	 loss: 0.3840
i: 4, 		 target: 0.1434, 	 prediction: 0.1679, 	 loss: 0.1328
i: 5, 		 target: 0.8925, 	 prediction: 0.7992, 	 loss: 1.9273
i: 6, 		 target: 0.5057, 	 prediction: 0.7545, 	 loss: 13.7325
i: 7, 		 target: 0.4563, 	 prediction: 0.3648, 	 loss: 1.8605
i: 8, 		 target: 0.4287, 	 prediction: 0.6283, 	 loss: 8.8339
i: 9, 		 target: 0.8462, 	 prediction: 0.7233, 	 loss: 3.3509
i: 10, 		 target: 0.1825, 	 prediction: 0.3016, 	 loss: 3.1511
i: 11, 		 target: 0.6421, 	 prediction: 0.4882, 	 loss: 5.2570
i: 12, 		 target: 0.6538, 	 prediction: 0.8176, 	 loss: 5.9552
i: 13, 		 target: 0.4653, 	 prediction: 0.7858, 	 loss: 22.7933
i: 14, 		 target: 0.5154, 	 prediction: 0.4091, 	 loss: 2.5096
i: 15, 		 target: 1.0017, 	 prediction: 0.9359, 	 loss: 0.9612
i: 16, 		 target: 1.0856, 	 prediction: 1.1063, 	 loss: 0.0949
i: 17, 		 target: 0.6187, 	 prediction: 0.9380, 	 loss: 22.6201
i: 18, 		 target: 1.0048, 	 prediction: 0.9007, 	 loss: 2.4056
i: 19, 		 target: 0.4113, 	 prediction: 0.5553, 	 loss: 4.5992
i: 20, 		 target: 0.5922, 	 prediction: 0.9978, 	 loss: 36.4992
i: 21, 		 target: 0.2567, 	 prediction: 0.4368, 	 loss: 7.1991
i: 22, 		 target: 1.2165, 	 prediction: 0.8545, 	 loss: 29.0687
i: 23, 		 target: 0.0631, 	 prediction: 0.1553, 	 loss: 1.8868
i: 24, 		 target: 0.3931, 	 prediction: 0.7160, 	 loss: 23.1353
i: 25, 		 target: 0.3218, 	 prediction: 0.2550, 	 loss: 0.9899
i: 26, 		 target: 0.6050, 	 prediction: 0.5898, 	 loss: 0.0509
i: 27, 		 target: 0.6456, 	 prediction: 0.5810, 	 loss: 0.9247
i: 28, 		 target: 0.6140, 	 prediction: 0.5406, 	 loss: 1.1963
i: 29, 		 target: 0.7376, 	 prediction: 0.6807, 	 loss: 0.7185
i: 30, 		 target: 0.6513, 	 prediction: 0.7993, 	 loss: 4.8543
i: 31, 		 target: 0.6792, 	 prediction: 1.0272, 	 loss: 26.8646
i: 32, 		 target: 0.5077, 	 prediction: 0.6199, 	 loss: 2.7933
i: 33, 		 target: 0.1684, 	 prediction: 0.4538, 	 loss: 18.0677
i: 34, 		 target: 0.1123, 	 prediction: 0.4826, 	 loss: 30.4246
i: 35, 		 target: 0.9389, 	 prediction: 1.0336, 	 loss: 1.9913
i: 36, 		 target: 0.4904, 	 prediction: 0.4649, 	 loss: 0.1439
i: 37, 		 target: 1.2072, 	 prediction: 0.7884, 	 loss: 38.9165
i: 38, 		 target: 0.7917, 	 prediction: 1.0072, 	 loss: 10.3018
i: 39, 		 target: 0.7678, 	 prediction: 0.9452, 	 loss: 6.9835
i: 40, 		 target: 0.8751, 	 prediction: 0.8365, 	 loss: 0.3300
i: 41, 		 target: 0.9033, 	 prediction: 1.0517, 	 loss: 4.8855
i: 42, 		 target: 0.3368, 	 prediction: 0.5599, 	 loss: 11.0394
i: 43, 		 target: 1.1968, 	 prediction: 1.0618, 	 loss: 4.0445
i: 44, 		 target: 0.6638, 	 prediction: 0.7760, 	 loss: 2.7927
i: 45, 		 target: 0.2824, 	 prediction: 0.3023, 	 loss: 0.0878
i: 46, 		 target: 1.0498, 	 prediction: 1.0937, 	 loss: 0.4276
i: 47, 		 target: 0.3694, 	 prediction: 0.4790, 	 loss: 2.6651
i: 48, 		 target: 0.1959, 	 prediction: 0.4784, 	 loss: 17.7008
i: 49, 		 target: 0.6465, 	 prediction: 0.6696, 	 loss: 0.1180
i: 50, 		 target: 0.9670, 	 prediction: 0.9484, 	 loss: 0.0771
i: 51, 		 target: 0.2546, 	 prediction: 0.8640, 	 loss: 82.3902
i: 52, 		 target: 1.0468, 	 prediction: 0.8500, 	 loss: 8.5879
