Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.4370, 	 loss: 1.3927
i: 1, 		 target: 0.3873, 	 prediction: 0.3573, 	 loss: 0.1998
i: 2, 		 target: 0.9467, 	 prediction: 1.0374, 	 loss: 1.8262
i: 3, 		 target: 0.5306, 	 prediction: 0.4459, 	 loss: 1.5897
i: 4, 		 target: 0.1434, 	 prediction: 0.2504, 	 loss: 2.5373
i: 5, 		 target: 0.8925, 	 prediction: 0.9350, 	 loss: 0.4024
i: 6, 		 target: 0.5057, 	 prediction: 0.4828, 	 loss: 0.1163
i: 7, 		 target: 0.4563, 	 prediction: 0.4160, 	 loss: 0.3607
i: 8, 		 target: 0.4287, 	 prediction: 0.4724, 	 loss: 0.4230
i: 9, 		 target: 0.8462, 	 prediction: 0.7943, 	 loss: 0.5957
i: 10, 		 target: 0.1825, 	 prediction: 0.4544, 	 loss: 16.4046
i: 11, 		 target: 0.6421, 	 prediction: 0.4711, 	 loss: 6.4910
i: 12, 		 target: 0.6538, 	 prediction: 0.8103, 	 loss: 5.4384
i: 13, 		 target: 0.4653, 	 prediction: 0.9730, 	 loss: 57.1814
i: 14, 		 target: 0.5154, 	 prediction: 0.2535, 	 loss: 15.2218
i: 15, 		 target: 1.0017, 	 prediction: 0.8309, 	 loss: 6.4743
i: 16, 		 target: 1.0856, 	 prediction: 1.0151, 	 loss: 1.1023
i: 17, 		 target: 0.6187, 	 prediction: 0.7704, 	 loss: 5.1011
i: 18, 		 target: 1.0048, 	 prediction: 1.0087, 	 loss: 0.0033
i: 19, 		 target: 0.4113, 	 prediction: 0.4851, 	 loss: 1.2085
i: 20, 		 target: 0.5922, 	 prediction: 0.8838, 	 loss: 18.8616
i: 21, 		 target: 0.2567, 	 prediction: 0.4076, 	 loss: 5.0516
i: 22, 		 target: 1.2165, 	 prediction: 0.7432, 	 loss: 49.7099
i: 23, 		 target: 0.0631, 	 prediction: 0.2165, 	 loss: 5.2188
i: 24, 		 target: 0.3931, 	 prediction: 0.7660, 	 loss: 30.8435
i: 25, 		 target: 0.3218, 	 prediction: 0.4328, 	 loss: 2.7339
i: 26, 		 target: 0.6050, 	 prediction: 0.6213, 	 loss: 0.0590
i: 27, 		 target: 0.6456, 	 prediction: 0.4745, 	 loss: 6.4951
i: 28, 		 target: 0.6140, 	 prediction: 0.5833, 	 loss: 0.2101
i: 29, 		 target: 0.7376, 	 prediction: 0.7221, 	 loss: 0.0529
i: 30, 		 target: 0.6513, 	 prediction: 0.4933, 	 loss: 5.5389
i: 31, 		 target: 0.6792, 	 prediction: 1.1066, 	 loss: 40.5376
i: 32, 		 target: 0.5077, 	 prediction: 0.4930, 	 loss: 0.0478
i: 33, 		 target: 0.1684, 	 prediction: 0.4165, 	 loss: 13.6506
i: 34, 		 target: 0.1123, 	 prediction: 0.3524, 	 loss: 12.7907
i: 35, 		 target: 0.9389, 	 prediction: 0.8573, 	 loss: 1.4775
