Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0245, 	 loss: 1.0069
i: 1, 		 target: -0.0152, 	 prediction: -0.0245, 	 loss: 12.1052
i: 2, 		 target: -0.0304, 	 prediction: -0.0245, 	 loss: 4.9957
i: 3, 		 target: -0.0317, 	 prediction: -0.0245, 	 loss: 7.2623
i: 4, 		 target: -0.0212, 	 prediction: -0.0245, 	 loss: 1.4889
i: 5, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.7911
i: 6, 		 target: -0.0337, 	 prediction: -0.0245, 	 loss: 11.9967
i: 7, 		 target: -0.0209, 	 prediction: -0.0245, 	 loss: 1.7721
i: 8, 		 target: -0.0308, 	 prediction: -0.0245, 	 loss: 5.6263
i: 9, 		 target: -0.0194, 	 prediction: -0.0245, 	 loss: 3.6489
i: 10, 		 target: -0.0347, 	 prediction: -0.0245, 	 loss: 14.7207
i: 11, 		 target: -0.0131, 	 prediction: -0.0245, 	 loss: 18.2821
i: 12, 		 target: -0.0239, 	 prediction: -0.0245, 	 loss: 0.0453
i: 13, 		 target: -0.0302, 	 prediction: -0.0245, 	 loss: 4.6079
i: 14, 		 target: -0.0108, 	 prediction: -0.0245, 	 loss: 26.3364
i: 15, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.9003
i: 16, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0081
i: 17, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4452
i: 18, 		 target: -0.0224, 	 prediction: -0.0245, 	 loss: 0.6201
i: 19, 		 target: -0.0145, 	 prediction: -0.0245, 	 loss: 14.0288
i: 20, 		 target: -0.0102, 	 prediction: -0.0245, 	 loss: 28.8171
i: 21, 		 target: -0.0398, 	 prediction: -0.0245, 	 loss: 32.8263
i: 22, 		 target: -0.0250, 	 prediction: -0.0245, 	 loss: 0.0423
i: 23, 		 target: -0.0328, 	 prediction: -0.0245, 	 loss: 9.8055
i: 24, 		 target: -0.0196, 	 prediction: -0.0245, 	 loss: 3.3543
i: 25, 		 target: -0.0165, 	 prediction: -0.0245, 	 loss: 8.9842
i: 26, 		 target: -0.0151, 	 prediction: -0.0245, 	 loss: 12.4521
i: 27, 		 target: -0.0268, 	 prediction: -0.0245, 	 loss: 0.7324
i: 28, 		 target: -0.0341, 	 prediction: -0.0245, 	 loss: 12.9070
i: 29, 		 target: -0.0312, 	 prediction: -0.0245, 	 loss: 6.3472
i: 30, 		 target: -0.0256, 	 prediction: -0.0245, 	 loss: 0.1880
i: 31, 		 target: -0.0221, 	 prediction: -0.0245, 	 loss: 0.7614
i: 32, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0585
i: 33, 		 target: -0.0155, 	 prediction: -0.0245, 	 loss: 11.2216
i: 34, 		 target: -0.0024, 	 prediction: -0.0245, 	 loss: 68.5039
i: 35, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 1.7196
i: 36, 		 target: -0.0017, 	 prediction: -0.0245, 	 loss: 72.8990
i: 37, 		 target: -0.0137, 	 prediction: -0.0245, 	 loss: 16.2148
i: 38, 		 target: -0.0143, 	 prediction: -0.0245, 	 loss: 14.4419
i: 39, 		 target: -0.0435, 	 prediction: -0.0245, 	 loss: 50.7043
i: 40, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.4809
i: 41, 		 target: -0.0188, 	 prediction: -0.0245, 	 loss: 4.5544
i: 42, 		 target: -0.0153, 	 prediction: -0.0245, 	 loss: 11.9025
i: 43, 		 target: -0.0282, 	 prediction: -0.0245, 	 loss: 1.9915
i: 44, 		 target: -0.0270, 	 prediction: -0.0245, 	 loss: 0.8637
i: 45, 		 target: -0.0254, 	 prediction: -0.0245, 	 loss: 0.1227
i: 46, 		 target: -0.0231, 	 prediction: -0.0245, 	 loss: 0.2677
i: 47, 		 target: -0.0245, 	 prediction: -0.0245, 	 loss: 0.0003
i: 48, 		 target: -0.0280, 	 prediction: -0.0245, 	 loss: 1.7486
i: 49, 		 target: -0.0367, 	 prediction: -0.0245, 	 loss: 21.1660
i: 50, 		 target: -0.0340, 	 prediction: -0.0245, 	 loss: 12.8693
