Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7571, 	 loss: 0.0225
i: 1, 		 target: 0.1380, 	 prediction: 0.7571, 	 loss: 61.5373
i: 2, 		 target: 1.0485, 	 prediction: 0.7571, 	 loss: 13.6326
i: 3, 		 target: 0.9043, 	 prediction: 0.7571, 	 loss: 3.4763
i: 4, 		 target: 0.2248, 	 prediction: 0.7571, 	 loss: 45.4961
i: 5, 		 target: 0.5826, 	 prediction: 0.7571, 	 loss: 4.8885
i: 6, 		 target: 0.1694, 	 prediction: 0.7571, 	 loss: 55.4544
i: 7, 		 target: 0.8688, 	 prediction: 0.7571, 	 loss: 2.0016
i: 8, 		 target: 0.2747, 	 prediction: 0.7571, 	 loss: 37.3613
i: 9, 		 target: 0.2169, 	 prediction: 0.7571, 	 loss: 46.8651
i: 10, 		 target: 0.4800, 	 prediction: 0.7571, 	 loss: 12.3268
i: 11, 		 target: 0.8892, 	 prediction: 0.7571, 	 loss: 2.8004
i: 12, 		 target: 0.3624, 	 prediction: 0.7571, 	 loss: 25.0222
i: 13, 		 target: 0.3452, 	 prediction: 0.7571, 	 loss: 27.2469
i: 14, 		 target: 1.1959, 	 prediction: 0.7571, 	 loss: 30.9154
i: 15, 		 target: 0.5343, 	 prediction: 0.7571, 	 loss: 7.9693
i: 16, 		 target: 1.0468, 	 prediction: 0.7571, 	 loss: 13.4720
i: 17, 		 target: 0.8617, 	 prediction: 0.7571, 	 loss: 1.7555
i: 18, 		 target: 0.6314, 	 prediction: 0.7571, 	 loss: 2.5394
i: 19, 		 target: 1.2591, 	 prediction: 0.7571, 	 loss: 40.4551
i: 20, 		 target: 1.1801, 	 prediction: 0.7571, 	 loss: 28.7210
i: 21, 		 target: 0.7686, 	 prediction: 0.7571, 	 loss: 0.0213
i: 22, 		 target: 0.1155, 	 prediction: 0.7571, 	 loss: 66.0988
i: 23, 		 target: 0.9626, 	 prediction: 0.7571, 	 loss: 6.7800
i: 24, 		 target: 0.6979, 	 prediction: 0.7571, 	 loss: 0.5626
i: 25, 		 target: 0.6100, 	 prediction: 0.7571, 	 loss: 3.4777
i: 26, 		 target: 0.5961, 	 prediction: 0.7571, 	 loss: 4.1656
i: 27, 		 target: 0.9203, 	 prediction: 0.7571, 	 loss: 4.2763
i: 28, 		 target: 0.7117, 	 prediction: 0.7571, 	 loss: 0.3311
i: 29, 		 target: 0.3597, 	 prediction: 0.7571, 	 loss: 25.3629
i: 30, 		 target: 0.2511, 	 prediction: 0.7571, 	 loss: 41.1143
i: 31, 		 target: 1.1375, 	 prediction: 0.7571, 	 loss: 23.2256
i: 32, 		 target: 1.3881, 	 prediction: 0.7571, 	 loss: 63.9168
i: 33, 		 target: 0.3806, 	 prediction: 0.7571, 	 loss: 22.7672
i: 34, 		 target: 0.8976, 	 prediction: 0.7571, 	 loss: 3.1704
i: 35, 		 target: 1.4097, 	 prediction: 0.7571, 	 loss: 68.3770
i: 36, 		 target: 0.5673, 	 prediction: 0.7571, 	 loss: 5.7880
i: 37, 		 target: 0.7533, 	 prediction: 0.7571, 	 loss: 0.0024
i: 38, 		 target: 0.4274, 	 prediction: 0.7571, 	 loss: 17.4521
i: 39, 		 target: 1.1386, 	 prediction: 0.7571, 	 loss: 23.3595
i: 40, 		 target: 0.5236, 	 prediction: 0.7571, 	 loss: 8.7553
i: 41, 		 target: 0.5485, 	 prediction: 0.7571, 	 loss: 6.9913
i: 42, 		 target: 1.2222, 	 prediction: 0.7571, 	 loss: 34.7303
i: 43, 		 target: 0.9687, 	 prediction: 0.7571, 	 loss: 7.1879
i: 44, 		 target: 0.8998, 	 prediction: 0.7571, 	 loss: 3.2672
i: 45, 		 target: 0.5861, 	 prediction: 0.7571, 	 loss: 4.6946
i: 46, 		 target: 1.8736, 	 prediction: 0.7571, 	 loss: 200.1404
i: 47, 		 target: 0.4631, 	 prediction: 0.7571, 	 loss: 13.8848
i: 48, 		 target: 0.5051, 	 prediction: 0.7571, 	 loss: 10.1987
i: 49, 		 target: 1.1853, 	 prediction: 0.7571, 	 loss: 29.4415
i: 50, 		 target: 0.2037, 	 prediction: 0.7571, 	 loss: 49.1843
i: 51, 		 target: 0.3836, 	 prediction: 0.7571, 	 loss: 22.4070
i: 52, 		 target: 0.9267, 	 prediction: 0.7571, 	 loss: 4.6150
i: 53, 		 target: 0.5285, 	 prediction: 0.7571, 	 loss: 8.3918
i: 54, 		 target: 0.7926, 	 prediction: 0.7571, 	 loss: 0.2026
i: 55, 		 target: 1.0372, 	 prediction: 0.7571, 	 loss: 12.5940
i: 56, 		 target: 0.3690, 	 prediction: 0.7571, 	 loss: 24.1839
i: 57, 		 target: 1.2504, 	 prediction: 0.7571, 	 loss: 39.0678
i: 58, 		 target: 0.9711, 	 prediction: 0.7571, 	 loss: 7.3500
i: 59, 		 target: 1.1030, 	 prediction: 0.7571, 	 loss: 19.2071
i: 60, 		 target: 0.8322, 	 prediction: 0.7571, 	 loss: 0.9052
i: 61, 		 target: 0.3804, 	 prediction: 0.7571, 	 loss: 22.7855
i: 62, 		 target: 0.0802, 	 prediction: 0.7571, 	 loss: 73.5808
i: 63, 		 target: 1.0389, 	 prediction: 0.7571, 	 loss: 12.7457
i: 64, 		 target: 0.5117, 	 prediction: 0.7571, 	 loss: 9.6673
i: 65, 		 target: 0.9681, 	 prediction: 0.7571, 	 loss: 7.1449
i: 66, 		 target: 0.8310, 	 prediction: 0.7571, 	 loss: 0.8753
i: 67, 		 target: 1.6401, 	 prediction: 0.7571, 	 loss: 125.1808
i: 68, 		 target: 0.6730, 	 prediction: 0.7571, 	 loss: 1.1368
i: 69, 		 target: 0.5450, 	 prediction: 0.7571, 	 loss: 7.2223
i: 70, 		 target: 1.0991, 	 prediction: 0.7571, 	 loss: 18.7805
i: 71, 		 target: 0.4688, 	 prediction: 0.7571, 	 loss: 13.3484
i: 72, 		 target: 0.7312, 	 prediction: 0.7571, 	 loss: 0.1079
i: 73, 		 target: 1.1325, 	 prediction: 0.7571, 	 loss: 22.6253
i: 74, 		 target: 0.5183, 	 prediction: 0.7571, 	 loss: 9.1574
i: 75, 		 target: 0.9980, 	 prediction: 0.7571, 	 loss: 9.3143
i: 76, 		 target: 1.6309, 	 prediction: 0.7571, 	 loss: 122.5785
i: 77, 		 target: 0.7718, 	 prediction: 0.7571, 	 loss: 0.0346
i: 78, 		 target: 1.0601, 	 prediction: 0.7571, 	 loss: 14.7346
i: 79, 		 target: 0.4850, 	 prediction: 0.7571, 	 loss: 11.8934
i: 80, 		 target: 0.2046, 	 prediction: 0.7571, 	 loss: 49.0114
i: 81, 		 target: 0.9349, 	 prediction: 0.7571, 	 loss: 5.0757
i: 82, 		 target: 0.9453, 	 prediction: 0.7571, 	 loss: 5.6823
i: 83, 		 target: 0.7428, 	 prediction: 0.7571, 	 loss: 0.0330
i: 84, 		 target: 1.0222, 	 prediction: 0.7571, 	 loss: 11.2783
i: 85, 		 target: 1.7226, 	 prediction: 0.7571, 	 loss: 149.6716
i: 86, 		 target: 0.9491, 	 prediction: 0.7571, 	 loss: 5.9153
i: 87, 		 target: 0.1733, 	 prediction: 0.7571, 	 loss: 54.7256
i: 88, 		 target: 0.8247, 	 prediction: 0.7571, 	 loss: 0.7333
i: 89, 		 target: 1.0757, 	 prediction: 0.7571, 	 loss: 16.2985
i: 90, 		 target: 0.3441, 	 prediction: 0.7571, 	 loss: 27.3849
i: 91, 		 target: 0.3537, 	 prediction: 0.7571, 	 loss: 26.1356
i: 92, 		 target: 0.7342, 	 prediction: 0.7571, 	 loss: 0.0846
i: 93, 		 target: 1.1135, 	 prediction: 0.7571, 	 loss: 20.3886
i: 94, 		 target: 1.8563, 	 prediction: 0.7571, 	 loss: 193.9783
i: 95, 		 target: 0.9403, 	 prediction: 0.7571, 	 loss: 5.3863
i: 96, 		 target: 0.3930, 	 prediction: 0.7571, 	 loss: 21.2926
i: 97, 		 target: 0.3992, 	 prediction: 0.7571, 	 loss: 20.5672
i: 98, 		 target: 1.4458, 	 prediction: 0.7571, 	 loss: 76.1446
i: 99, 		 target: 0.4668, 	 prediction: 0.7571, 	 loss: 13.5325
i: 100, 		 target: 0.6924, 	 prediction: 0.7571, 	 loss: 0.6720
i: 101, 		 target: 0.4069, 	 prediction: 0.7571, 	 loss: 19.6952
i: 102, 		 target: 1.1932, 	 prediction: 0.7571, 	 loss: 30.5381
i: 103, 		 target: 0.7839, 	 prediction: 0.7571, 	 loss: 0.1150
i: 104, 		 target: 1.3284, 	 prediction: 0.7571, 	 loss: 52.3920
i: 105, 		 target: 0.1535, 	 prediction: 0.7571, 	 loss: 58.5024
i: 106, 		 target: 0.7096, 	 prediction: 0.7571, 	 loss: 0.3631
i: 107, 		 target: 0.3860, 	 prediction: 0.7571, 	 loss: 22.1121
i: 108, 		 target: 0.8331, 	 prediction: 0.7571, 	 loss: 0.9258
i: 109, 		 target: 1.6094, 	 prediction: 0.7571, 	 loss: 116.6310
i: 110, 		 target: 1.3346, 	 prediction: 0.7571, 	 loss: 53.5382
i: 111, 		 target: 0.8903, 	 prediction: 0.7571, 	 loss: 2.8477
i: 112, 		 target: 0.7841, 	 prediction: 0.7571, 	 loss: 0.1172
i: 113, 		 target: 0.4659, 	 prediction: 0.7571, 	 loss: 13.6155
i: 114, 		 target: 0.4418, 	 prediction: 0.7571, 	 loss: 15.9618
i: 115, 		 target: 0.8946, 	 prediction: 0.7571, 	 loss: 3.0342
i: 116, 		 target: 1.1359, 	 prediction: 0.7571, 	 loss: 23.0366
i: 117, 		 target: 1.1332, 	 prediction: 0.7571, 	 loss: 22.7046
i: 118, 		 target: 0.7948, 	 prediction: 0.7571, 	 loss: 0.2273
i: 119, 		 target: 1.4828, 	 prediction: 0.7571, 	 loss: 84.5450
