Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3757, 	 loss: 0.8271
i: 1, 		 target: 0.5835, 	 prediction: 0.3757, 	 loss: 18.9708
i: 2, 		 target: 0.1697, 	 prediction: 0.3757, 	 loss: 18.6562
i: 3, 		 target: 0.5231, 	 prediction: 0.3757, 	 loss: 9.5453
i: 4, 		 target: 0.2534, 	 prediction: 0.3757, 	 loss: 6.5799
i: 5, 		 target: 0.3931, 	 prediction: 0.3757, 	 loss: 0.1328
i: 6, 		 target: 0.2713, 	 prediction: 0.3757, 	 loss: 4.7976
i: 7, 		 target: -0.0151, 	 prediction: 0.3757, 	 loss: 67.1441
i: 8, 		 target: 0.3068, 	 prediction: 0.3757, 	 loss: 2.0896
i: 9, 		 target: 0.1518, 	 prediction: 0.3757, 	 loss: 22.0364
i: 10, 		 target: 0.2485, 	 prediction: 0.3757, 	 loss: 7.1213
i: 11, 		 target: 0.6931, 	 prediction: 0.3757, 	 loss: 44.2657
i: 12, 		 target: 0.6578, 	 prediction: 0.3757, 	 loss: 34.9581
i: 13, 		 target: 0.2464, 	 prediction: 0.3757, 	 loss: 7.3477
i: 14, 		 target: 0.1689, 	 prediction: 0.3757, 	 loss: 18.8082
i: 15, 		 target: 0.2147, 	 prediction: 0.3757, 	 loss: 11.4028
i: 16, 		 target: 0.3438, 	 prediction: 0.3757, 	 loss: 0.4475
i: 17, 		 target: 0.7711, 	 prediction: 0.3757, 	 loss: 68.6995
i: 18, 		 target: 0.1456, 	 prediction: 0.3757, 	 loss: 23.2702
i: 19, 		 target: 0.3993, 	 prediction: 0.3757, 	 loss: 0.2434
i: 20, 		 target: 0.3452, 	 prediction: 0.3757, 	 loss: 0.4089
i: 21, 		 target: 0.5706, 	 prediction: 0.3757, 	 loss: 16.6824
i: 22, 		 target: 0.1417, 	 prediction: 0.3757, 	 loss: 24.0657
i: 23, 		 target: 0.1923, 	 prediction: 0.3757, 	 loss: 14.7854
i: 24, 		 target: 0.1823, 	 prediction: 0.3757, 	 loss: 16.4408
i: 25, 		 target: 0.6344, 	 prediction: 0.3757, 	 loss: 29.4086
i: 26, 		 target: 0.2474, 	 prediction: 0.3757, 	 loss: 7.2361
i: 27, 		 target: 0.1625, 	 prediction: 0.3757, 	 loss: 19.9865
i: 28, 		 target: 0.4374, 	 prediction: 0.3757, 	 loss: 1.6683
i: 29, 		 target: 0.6727, 	 prediction: 0.3757, 	 loss: 38.7668
i: 30, 		 target: 0.8797, 	 prediction: 0.3757, 	 loss: 111.6275
i: 31, 		 target: 0.0549, 	 prediction: 0.3757, 	 loss: 45.2361
i: 32, 		 target: 0.4098, 	 prediction: 0.3757, 	 loss: 0.5087
i: 33, 		 target: 0.1819, 	 prediction: 0.3757, 	 loss: 16.5070
i: 34, 		 target: 0.1339, 	 prediction: 0.3757, 	 loss: 25.7035
i: 35, 		 target: 0.4020, 	 prediction: 0.3757, 	 loss: 0.3034
i: 36, 		 target: 0.5007, 	 prediction: 0.3757, 	 loss: 6.8647
i: 37, 		 target: 0.2664, 	 prediction: 0.3757, 	 loss: 5.2546
i: 38, 		 target: 0.4113, 	 prediction: 0.3757, 	 loss: 0.5545
i: 39, 		 target: 0.2704, 	 prediction: 0.3757, 	 loss: 4.8763
i: 40, 		 target: 0.2125, 	 prediction: 0.3757, 	 loss: 11.7094
i: 41, 		 target: 0.5986, 	 prediction: 0.3757, 	 loss: 21.8324
i: 42, 		 target: 0.9009, 	 prediction: 0.3757, 	 loss: 121.2157
i: 43, 		 target: 0.8063, 	 prediction: 0.3757, 	 loss: 81.4840
i: 44, 		 target: 0.3621, 	 prediction: 0.3757, 	 loss: 0.0823
i: 45, 		 target: 0.6565, 	 prediction: 0.3757, 	 loss: 34.6378
i: 46, 		 target: 0.0087, 	 prediction: 0.3757, 	 loss: 59.2159
i: 47, 		 target: 0.8641, 	 prediction: 0.3757, 	 loss: 104.8176
i: 48, 		 target: 0.1143, 	 prediction: 0.3757, 	 loss: 30.0338
i: 49, 		 target: -0.0501, 	 prediction: 0.3757, 	 loss: 79.6968
i: 50, 		 target: 0.3021, 	 prediction: 0.3757, 	 loss: 2.3852
i: 51, 		 target: 0.4489, 	 prediction: 0.3757, 	 loss: 2.3509
i: 52, 		 target: 0.2174, 	 prediction: 0.3757, 	 loss: 11.0186
i: 53, 		 target: 0.2011, 	 prediction: 0.3757, 	 loss: 13.4001
i: 54, 		 target: 0.4603, 	 prediction: 0.3757, 	 loss: 3.1417
i: 55, 		 target: 0.6542, 	 prediction: 0.3757, 	 loss: 34.0924
i: 56, 		 target: 0.8572, 	 prediction: 0.3757, 	 loss: 101.8930
i: 57, 		 target: -0.1008, 	 prediction: 0.3757, 	 loss: 99.8133
i: 58, 		 target: 1.0369, 	 prediction: 0.3757, 	 loss: 192.1042
i: 59, 		 target: 0.4373, 	 prediction: 0.3757, 	 loss: 1.6647
i: 60, 		 target: 1.0471, 	 prediction: 0.3757, 	 loss: 198.1160
i: 61, 		 target: 0.4331, 	 prediction: 0.3757, 	 loss: 1.4465
i: 62, 		 target: 0.6883, 	 prediction: 0.3757, 	 loss: 42.9285
i: 63, 		 target: 0.6040, 	 prediction: 0.3757, 	 loss: 22.8911
i: 64, 		 target: 0.1569, 	 prediction: 0.3757, 	 loss: 21.0417
i: 65, 		 target: 0.3961, 	 prediction: 0.3757, 	 loss: 0.1815
i: 66, 		 target: 0.1655, 	 prediction: 0.3757, 	 loss: 19.4366
i: 67, 		 target: 0.1695, 	 prediction: 0.3757, 	 loss: 18.6873
i: 68, 		 target: 0.1697, 	 prediction: 0.3757, 	 loss: 18.6544
i: 69, 		 target: -0.1119, 	 prediction: 0.3757, 	 loss: 104.5340
i: 70, 		 target: 0.1826, 	 prediction: 0.3757, 	 loss: 16.3973
i: 71, 		 target: 0.3449, 	 prediction: 0.3757, 	 loss: 0.4191
i: 72, 		 target: 0.3874, 	 prediction: 0.3757, 	 loss: 0.0600
i: 73, 		 target: 0.7184, 	 prediction: 0.3757, 	 loss: 51.6073
i: 74, 		 target: 0.7285, 	 prediction: 0.3757, 	 loss: 54.6869
i: 75, 		 target: 0.4575, 	 prediction: 0.3757, 	 loss: 2.9371
i: 76, 		 target: 0.5171, 	 prediction: 0.3757, 	 loss: 8.7853
i: 77, 		 target: 0.2398, 	 prediction: 0.3757, 	 loss: 8.1235
i: 78, 		 target: 0.6580, 	 prediction: 0.3757, 	 loss: 35.0194
i: 79, 		 target: 0.2703, 	 prediction: 0.3757, 	 loss: 4.8889
i: 80, 		 target: 0.6948, 	 prediction: 0.3757, 	 loss: 44.7322
i: 81, 		 target: 0.1055, 	 prediction: 0.3757, 	 loss: 32.0928
i: 82, 		 target: 0.4655, 	 prediction: 0.3757, 	 loss: 3.5389
i: 83, 		 target: 0.2428, 	 prediction: 0.3757, 	 loss: 7.7633
i: 84, 		 target: 0.0976, 	 prediction: 0.3757, 	 loss: 34.0082
i: 85, 		 target: 0.8197, 	 prediction: 0.3757, 	 loss: 86.6191
i: 86, 		 target: 0.1214, 	 prediction: 0.3757, 	 loss: 28.4385
i: 87, 		 target: 0.6558, 	 prediction: 0.3757, 	 loss: 34.4786
i: 88, 		 target: 0.6713, 	 prediction: 0.3757, 	 loss: 38.3959
i: 89, 		 target: 0.5205, 	 prediction: 0.3757, 	 loss: 9.2090
i: 90, 		 target: 0.6249, 	 prediction: 0.3757, 	 loss: 27.2901
i: 91, 		 target: 0.3260, 	 prediction: 0.3757, 	 loss: 1.0882
i: 92, 		 target: 0.4722, 	 prediction: 0.3757, 	 loss: 4.0860
i: 93, 		 target: 0.4316, 	 prediction: 0.3757, 	 loss: 1.3735
i: 94, 		 target: 0.6817, 	 prediction: 0.3757, 	 loss: 41.1436
i: 95, 		 target: 0.1718, 	 prediction: 0.3757, 	 loss: 18.2823
i: 96, 		 target: 0.2786, 	 prediction: 0.3757, 	 loss: 4.1488
i: 97, 		 target: 0.8418, 	 prediction: 0.3757, 	 loss: 95.4490
i: 98, 		 target: 0.1649, 	 prediction: 0.3757, 	 loss: 19.5354
i: 99, 		 target: 0.4181, 	 prediction: 0.3757, 	 loss: 0.7902
i: 100, 		 target: 0.2945, 	 prediction: 0.3757, 	 loss: 2.8998
i: 101, 		 target: 0.5001, 	 prediction: 0.3757, 	 loss: 6.7997
