Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0120, 	 loss: 0.6836
i: 1, 		 target: 0.0139, 	 prediction: 0.0098, 	 loss: 10.4427
i: 2, 		 target: -0.0237, 	 prediction: -0.0113, 	 loss: 91.9780
i: 3, 		 target: -0.0199, 	 prediction: -0.0122, 	 loss: 35.1630
i: 4, 		 target: -0.0173, 	 prediction: -0.0074, 	 loss: 58.5554
i: 5, 		 target: -0.0224, 	 prediction: -0.0131, 	 loss: 51.5943
i: 6, 		 target: -0.0035, 	 prediction: -0.0029, 	 loss: 0.2290
i: 7, 		 target: -0.0111, 	 prediction: -0.0039, 	 loss: 30.8179
i: 8, 		 target: 0.0229, 	 prediction: 0.0178, 	 loss: 15.4010
i: 9, 		 target: -0.0092, 	 prediction: -0.0078, 	 loss: 1.2753
i: 10, 		 target: -0.0214, 	 prediction: -0.0126, 	 loss: 46.9172
i: 11, 		 target: -0.0079, 	 prediction: 0.0016, 	 loss: 54.5526
i: 12, 		 target: -0.0152, 	 prediction: -0.0085, 	 loss: 27.3223
i: 13, 		 target: -0.0000, 	 prediction: -0.0014, 	 loss: 1.1030
i: 14, 		 target: -0.0138, 	 prediction: -0.0022, 	 loss: 80.5115
i: 15, 		 target: -0.0034, 	 prediction: -0.0037, 	 loss: 0.0548
i: 16, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1575
i: 17, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.1134
i: 18, 		 target: -0.0099, 	 prediction: -0.0060, 	 loss: 9.3628
i: 19, 		 target: -0.0145, 	 prediction: -0.0093, 	 loss: 16.1732
i: 20, 		 target: -0.0135, 	 prediction: -0.0047, 	 loss: 45.5640
i: 21, 		 target: -0.0165, 	 prediction: -0.0100, 	 loss: 25.7234
i: 22, 		 target: -0.0081, 	 prediction: -0.0101, 	 loss: 2.3320
i: 23, 		 target: -0.0131, 	 prediction: -0.0051, 	 loss: 38.3512
i: 24, 		 target: -0.0109, 	 prediction: -0.0094, 	 loss: 1.3392
i: 25, 		 target: -0.0192, 	 prediction: -0.0112, 	 loss: 38.5344
i: 26, 		 target: 0.0225, 	 prediction: 0.0236, 	 loss: 0.6981
i: 27, 		 target: -0.0032, 	 prediction: -0.0027, 	 loss: 0.1500
i: 28, 		 target: -0.0082, 	 prediction: -0.0100, 	 loss: 2.0051
i: 29, 		 target: -0.0055, 	 prediction: -0.0053, 	 loss: 0.0245
i: 30, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0232
i: 31, 		 target: -0.0121, 	 prediction: -0.0060, 	 loss: 22.4116
i: 32, 		 target: -0.0166, 	 prediction: -0.0109, 	 loss: 19.5623
i: 33, 		 target: -0.0156, 	 prediction: -0.0150, 	 loss: 0.1883
i: 34, 		 target: -0.0092, 	 prediction: -0.0056, 	 loss: 7.7650
i: 35, 		 target: -0.0037, 	 prediction: -0.0036, 	 loss: 0.0031
i: 36, 		 target: -0.0121, 	 prediction: -0.0085, 	 loss: 7.7844
i: 37, 		 target: -0.0148, 	 prediction: -0.0081, 	 loss: 26.4013
i: 38, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 72.4804
i: 39, 		 target: -0.0198, 	 prediction: -0.0077, 	 loss: 87.9976
i: 40, 		 target: -0.0098, 	 prediction: -0.0063, 	 loss: 7.4709
i: 41, 		 target: 0.0101, 	 prediction: 0.0198, 	 loss: 57.1762
i: 42, 		 target: -0.0159, 	 prediction: -0.0102, 	 loss: 19.7953
i: 43, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 26.2979
i: 44, 		 target: -0.0011, 	 prediction: -0.0061, 	 loss: 14.7876
i: 45, 		 target: -0.0152, 	 prediction: 0.0019, 	 loss: 175.1081
i: 46, 		 target: -0.0049, 	 prediction: -0.0018, 	 loss: 5.5357
i: 47, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.8866
i: 48, 		 target: 0.0134, 	 prediction: 0.0170, 	 loss: 7.3472
i: 49, 		 target: -0.0095, 	 prediction: -0.0092, 	 loss: 0.0596
i: 50, 		 target: -0.0066, 	 prediction: -0.0009, 	 loss: 19.7396
i: 51, 		 target: -0.0187, 	 prediction: -0.0110, 	 loss: 36.0660
i: 52, 		 target: -0.0137, 	 prediction: -0.0129, 	 loss: 0.3343
i: 53, 		 target: -0.0080, 	 prediction: 0.0075, 	 loss: 143.9014
i: 54, 		 target: -0.0204, 	 prediction: -0.0114, 	 loss: 48.2014
