Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6228, 	 loss: 0.0775
i: 1, 		 target: 0.1887, 	 prediction: 0.1556, 	 loss: 0.4571
i: 2, 		 target: 0.3067, 	 prediction: 0.2398, 	 loss: 1.8672
i: 3, 		 target: 0.4570, 	 prediction: 0.5367, 	 loss: 2.6571
i: 4, 		 target: 0.2018, 	 prediction: 0.3109, 	 loss: 4.9766
i: 5, 		 target: 0.7022, 	 prediction: 0.6781, 	 loss: 0.2437
i: 6, 		 target: -0.0780, 	 prediction: 0.0603, 	 loss: 8.0053
i: 7, 		 target: 0.7535, 	 prediction: 0.7415, 	 loss: 0.0598
i: 8, 		 target: 0.0316, 	 prediction: 0.3737, 	 loss: 48.9066
i: 9, 		 target: 0.3061, 	 prediction: 0.2036, 	 loss: 4.3886
i: 10, 		 target: 0.4694, 	 prediction: 0.3278, 	 loss: 8.3780
i: 11, 		 target: 0.5485, 	 prediction: 0.3664, 	 loss: 13.8597
i: 12, 		 target: 0.7303, 	 prediction: 0.6646, 	 loss: 1.8006
i: 13, 		 target: 0.7601, 	 prediction: 0.6936, 	 loss: 1.8509
i: 14, 		 target: 0.1570, 	 prediction: 0.0325, 	 loss: 6.4807
i: 15, 		 target: 0.7082, 	 prediction: 0.6302, 	 loss: 2.5424
i: 16, 		 target: 0.8952, 	 prediction: 0.4791, 	 loss: 72.3574
i: 17, 		 target: 0.6437, 	 prediction: 0.7386, 	 loss: 3.7664
i: 18, 		 target: 0.2567, 	 prediction: 0.2945, 	 loss: 0.5962
i: 19, 		 target: 0.2430, 	 prediction: 0.3704, 	 loss: 6.7822
i: 20, 		 target: 0.7109, 	 prediction: 0.4908, 	 loss: 20.2584
i: 21, 		 target: 0.2129, 	 prediction: 0.1926, 	 loss: 0.1725
i: 22, 		 target: 0.3091, 	 prediction: 0.5739, 	 loss: 29.3015
i: 23, 		 target: 0.1603, 	 prediction: 0.4501, 	 loss: 35.1112
i: 24, 		 target: 0.5500, 	 prediction: 0.6704, 	 loss: 6.0622
i: 25, 		 target: 0.6194, 	 prediction: 0.4606, 	 loss: 10.5398
i: 26, 		 target: 0.2844, 	 prediction: 0.4026, 	 loss: 5.8396
i: 27, 		 target: 0.6779, 	 prediction: 0.5556, 	 loss: 6.2518
i: 28, 		 target: 0.4404, 	 prediction: 0.4703, 	 loss: 0.3753
i: 29, 		 target: 0.6157, 	 prediction: 0.7150, 	 loss: 4.1181
i: 30, 		 target: 0.4898, 	 prediction: 0.6460, 	 loss: 10.1995
i: 31, 		 target: 0.4888, 	 prediction: 0.5177, 	 loss: 0.3478
i: 32, 		 target: 0.5078, 	 prediction: 0.3310, 	 loss: 13.0689
i: 33, 		 target: 0.1325, 	 prediction: 0.4606, 	 loss: 44.9972
