Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0117, 	 loss: 0.9756
i: 1, 		 target: 0.0139, 	 prediction: -0.0112, 	 loss: 379.6312
i: 2, 		 target: -0.0237, 	 prediction: -0.0120, 	 loss: 81.7253
i: 3, 		 target: -0.0199, 	 prediction: -0.0124, 	 loss: 33.6731
i: 4, 		 target: -0.0173, 	 prediction: -0.0109, 	 loss: 24.5382
i: 5, 		 target: -0.0224, 	 prediction: -0.0107, 	 loss: 82.8626
i: 6, 		 target: -0.0035, 	 prediction: -0.0112, 	 loss: 35.6023
i: 7, 		 target: -0.0111, 	 prediction: -0.0129, 	 loss: 1.8693
i: 8, 		 target: 0.0229, 	 prediction: -0.0115, 	 loss: 708.0735
i: 9, 		 target: -0.0092, 	 prediction: -0.0126, 	 loss: 6.7843
i: 10, 		 target: -0.0214, 	 prediction: -0.0105, 	 loss: 71.6595
i: 11, 		 target: -0.0079, 	 prediction: -0.0113, 	 loss: 6.9720
i: 12, 		 target: -0.0152, 	 prediction: -0.0117, 	 loss: 7.2830
i: 13, 		 target: -0.0000, 	 prediction: -0.0108, 	 loss: 69.9602
i: 14, 		 target: -0.0138, 	 prediction: -0.0123, 	 loss: 1.4022
i: 15, 		 target: -0.0034, 	 prediction: -0.0105, 	 loss: 30.5691
i: 16, 		 target: -0.0094, 	 prediction: -0.0111, 	 loss: 1.7770
i: 17, 		 target: -0.0091, 	 prediction: -0.0108, 	 loss: 1.8161
i: 18, 		 target: -0.0099, 	 prediction: -0.0126, 	 loss: 4.4446
i: 19, 		 target: -0.0145, 	 prediction: -0.0115, 	 loss: 5.2475
i: 20, 		 target: -0.0135, 	 prediction: -0.0121, 	 loss: 1.1759
i: 21, 		 target: -0.0165, 	 prediction: -0.0114, 	 loss: 15.9596
i: 22, 		 target: -0.0081, 	 prediction: -0.0115, 	 loss: 7.0670
i: 23, 		 target: -0.0131, 	 prediction: -0.0145, 	 loss: 1.1236
i: 24, 		 target: -0.0109, 	 prediction: -0.0100, 	 loss: 0.4653
i: 25, 		 target: -0.0192, 	 prediction: -0.0131, 	 loss: 22.2651
i: 26, 		 target: 0.0225, 	 prediction: -0.0095, 	 loss: 616.2413
i: 27, 		 target: -0.0032, 	 prediction: -0.0121, 	 loss: 47.8200
i: 28, 		 target: -0.0082, 	 prediction: -0.0121, 	 loss: 9.1233
i: 29, 		 target: -0.0055, 	 prediction: -0.0103, 	 loss: 13.5943
i: 30, 		 target: -0.0086, 	 prediction: -0.0120, 	 loss: 7.2643
i: 31, 		 target: -0.0121, 	 prediction: -0.0117, 	 loss: 0.1156
i: 32, 		 target: -0.0166, 	 prediction: -0.0129, 	 loss: 8.4419
i: 33, 		 target: -0.0156, 	 prediction: -0.0114, 	 loss: 10.4279
i: 34, 		 target: -0.0092, 	 prediction: -0.0122, 	 loss: 5.1502
i: 35, 		 target: -0.0037, 	 prediction: -0.0120, 	 loss: 41.7060
i: 36, 		 target: -0.0121, 	 prediction: -0.0096, 	 loss: 3.7183
i: 37, 		 target: -0.0148, 	 prediction: -0.0100, 	 loss: 13.7354
i: 38, 		 target: -0.0198, 	 prediction: -0.0115, 	 loss: 40.6054
i: 39, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 30.8021
i: 40, 		 target: -0.0098, 	 prediction: -0.0104, 	 loss: 0.2522
i: 41, 		 target: 0.0101, 	 prediction: -0.0114, 	 loss: 275.3455
i: 42, 		 target: -0.0159, 	 prediction: -0.0121, 	 loss: 8.6348
i: 43, 		 target: -0.0166, 	 prediction: -0.0113, 	 loss: 16.9277
i: 44, 		 target: -0.0011, 	 prediction: -0.0095, 	 loss: 42.2545
i: 45, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.8323
i: 46, 		 target: -0.0049, 	 prediction: -0.0122, 	 loss: 32.5342
i: 47, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.3272
i: 48, 		 target: 0.0134, 	 prediction: -0.0104, 	 loss: 340.4239
i: 49, 		 target: -0.0095, 	 prediction: -0.0123, 	 loss: 4.6776
i: 50, 		 target: -0.0066, 	 prediction: -0.0103, 	 loss: 8.3406
i: 51, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.3320
i: 52, 		 target: -0.0137, 	 prediction: -0.0115, 	 loss: 2.8550
i: 53, 		 target: -0.0080, 	 prediction: -0.0112, 	 loss: 5.9771
i: 54, 		 target: -0.0204, 	 prediction: -0.0139, 	 loss: 25.3903
i: 55, 		 target: -0.0240, 	 prediction: -0.0120, 	 loss: 85.7531
i: 56, 		 target: -0.0031, 	 prediction: -0.0128, 	 loss: 56.0740
i: 57, 		 target: -0.0226, 	 prediction: -0.0119, 	 loss: 68.4511
i: 58, 		 target: -0.0211, 	 prediction: -0.0122, 	 loss: 48.0791
i: 59, 		 target: -0.0235, 	 prediction: -0.0121, 	 loss: 78.7997
i: 60, 		 target: -0.0029, 	 prediction: -0.0112, 	 loss: 41.5389
i: 61, 		 target: -0.0044, 	 prediction: -0.0114, 	 loss: 29.5129
i: 62, 		 target: -0.0231, 	 prediction: -0.0120, 	 loss: 74.9540
i: 63, 		 target: -0.0153, 	 prediction: -0.0104, 	 loss: 14.5597
i: 64, 		 target: -0.0112, 	 prediction: -0.0120, 	 loss: 0.4216
i: 65, 		 target: -0.0130, 	 prediction: -0.0121, 	 loss: 0.4848
i: 66, 		 target: -0.0083, 	 prediction: -0.0120, 	 loss: 8.4073
i: 67, 		 target: 0.0182, 	 prediction: -0.0117, 	 loss: 535.1631
i: 68, 		 target: -0.0129, 	 prediction: -0.0125, 	 loss: 0.1131
i: 69, 		 target: -0.0127, 	 prediction: -0.0124, 	 loss: 0.0533
i: 70, 		 target: -0.0029, 	 prediction: -0.0103, 	 loss: 32.6713
i: 71, 		 target: -0.0107, 	 prediction: -0.0103, 	 loss: 0.0979
i: 72, 		 target: -0.0203, 	 prediction: -0.0117, 	 loss: 43.7206
i: 73, 		 target: -0.0167, 	 prediction: -0.0122, 	 loss: 12.3464
i: 74, 		 target: 0.0002, 	 prediction: -0.0115, 	 loss: 81.2041
i: 75, 		 target: -0.0033, 	 prediction: -0.0110, 	 loss: 35.5601
i: 76, 		 target: -0.0001, 	 prediction: -0.0125, 	 loss: 92.6658
i: 77, 		 target: -0.0138, 	 prediction: -0.0120, 	 loss: 1.9881
i: 78, 		 target: -0.0029, 	 prediction: -0.0120, 	 loss: 48.8986
i: 79, 		 target: -0.0099, 	 prediction: -0.0122, 	 loss: 3.3228
i: 80, 		 target: -0.0069, 	 prediction: -0.0118, 	 loss: 13.9316
i: 81, 		 target: -0.0151, 	 prediction: -0.0121, 	 loss: 5.3338
i: 82, 		 target: -0.0172, 	 prediction: -0.0143, 	 loss: 4.7767
i: 83, 		 target: -0.0172, 	 prediction: -0.0127, 	 loss: 12.1586
i: 84, 		 target: -0.0227, 	 prediction: -0.0118, 	 loss: 71.1118
i: 85, 		 target: -0.0153, 	 prediction: -0.0127, 	 loss: 3.9059
i: 86, 		 target: -0.0118, 	 prediction: -0.0098, 	 loss: 2.2682
i: 87, 		 target: -0.0062, 	 prediction: -0.0113, 	 loss: 15.7612
i: 88, 		 target: -0.0043, 	 prediction: -0.0107, 	 loss: 24.6212
i: 89, 		 target: -0.0185, 	 prediction: -0.0113, 	 loss: 31.1034
i: 90, 		 target: -0.0179, 	 prediction: -0.0133, 	 loss: 12.3415
i: 91, 		 target: -0.0093, 	 prediction: -0.0110, 	 loss: 1.7966
i: 92, 		 target: -0.0120, 	 prediction: -0.0119, 	 loss: 0.0059
