Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9078, 	 loss: 0.1876
i: 1, 		 target: 1.0404, 	 prediction: 0.9078, 	 loss: 1.5759
i: 2, 		 target: 1.4664, 	 prediction: 0.9078, 	 loss: 27.9550
i: 3, 		 target: 0.9287, 	 prediction: 0.9078, 	 loss: 0.0391
i: 4, 		 target: 1.1774, 	 prediction: 0.9078, 	 loss: 6.5118
i: 5, 		 target: 1.2820, 	 prediction: 0.9078, 	 loss: 12.5445
i: 6, 		 target: 1.1949, 	 prediction: 0.9078, 	 loss: 7.3870
i: 7, 		 target: 0.4516, 	 prediction: 0.9078, 	 loss: 18.6465
i: 8, 		 target: 0.6674, 	 prediction: 0.9078, 	 loss: 5.1802
i: 9, 		 target: 0.8565, 	 prediction: 0.9078, 	 loss: 0.2359
i: 10, 		 target: 0.5872, 	 prediction: 0.9078, 	 loss: 9.2116
i: 11, 		 target: 0.8743, 	 prediction: 0.9078, 	 loss: 0.1007
i: 12, 		 target: 0.9755, 	 prediction: 0.9078, 	 loss: 0.4109
i: 13, 		 target: 0.1702, 	 prediction: 0.9078, 	 loss: 48.7435
i: 14, 		 target: 0.5199, 	 prediction: 0.9078, 	 loss: 13.4797
i: 15, 		 target: 1.3859, 	 prediction: 0.9078, 	 loss: 20.4797
i: 16, 		 target: 1.2073, 	 prediction: 0.9078, 	 loss: 8.0341
i: 17, 		 target: 0.9035, 	 prediction: 0.9078, 	 loss: 0.0016
i: 18, 		 target: 1.0872, 	 prediction: 0.9078, 	 loss: 2.8840
i: 19, 		 target: 0.2812, 	 prediction: 0.9078, 	 loss: 35.1840
i: 20, 		 target: 1.2702, 	 prediction: 0.9078, 	 loss: 11.7665
i: 21, 		 target: 0.8435, 	 prediction: 0.9078, 	 loss: 0.3705
i: 22, 		 target: 1.1427, 	 prediction: 0.9078, 	 loss: 4.9432
i: 23, 		 target: 0.9367, 	 prediction: 0.9078, 	 loss: 0.0750
i: 24, 		 target: 1.3668, 	 prediction: 0.9078, 	 loss: 18.8779
i: 25, 		 target: 1.0891, 	 prediction: 0.9078, 	 loss: 2.9449
i: 26, 		 target: 1.3987, 	 prediction: 0.9078, 	 loss: 21.5958
