Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0166, 	 loss: 3.8586
i: 1, 		 target: -0.0152, 	 prediction: -0.0180, 	 loss: 1.0999
i: 2, 		 target: -0.0304, 	 prediction: -0.0270, 	 loss: 1.6337
i: 3, 		 target: -0.0317, 	 prediction: -0.0263, 	 loss: 4.0619
i: 4, 		 target: -0.0212, 	 prediction: -0.0150, 	 loss: 5.3989
i: 5, 		 target: -0.0221, 	 prediction: -0.0189, 	 loss: 1.4529
i: 6, 		 target: -0.0337, 	 prediction: -0.0354, 	 loss: 0.4003
i: 7, 		 target: -0.0209, 	 prediction: -0.0243, 	 loss: 1.6058
i: 8, 		 target: -0.0308, 	 prediction: -0.0369, 	 loss: 5.2842
i: 9, 		 target: -0.0194, 	 prediction: -0.0217, 	 loss: 0.7769
i: 10, 		 target: -0.0347, 	 prediction: -0.0307, 	 loss: 2.2654
i: 11, 		 target: -0.0131, 	 prediction: -0.0120, 	 loss: 0.1563
i: 12, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.5260
i: 13, 		 target: -0.0302, 	 prediction: -0.0299, 	 loss: 0.0103
i: 14, 		 target: -0.0108, 	 prediction: -0.0145, 	 loss: 1.8944
i: 15, 		 target: -0.0270, 	 prediction: -0.0222, 	 loss: 3.2268
i: 16, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1457
i: 17, 		 target: -0.0263, 	 prediction: -0.0184, 	 loss: 8.5681
i: 18, 		 target: -0.0224, 	 prediction: -0.0202, 	 loss: 0.6666
i: 19, 		 target: -0.0145, 	 prediction: -0.0136, 	 loss: 0.1041
i: 20, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0020
i: 21, 		 target: -0.0398, 	 prediction: -0.0353, 	 loss: 2.7539
i: 22, 		 target: -0.0250, 	 prediction: -0.0221, 	 loss: 1.2255
i: 23, 		 target: -0.0328, 	 prediction: -0.0328, 	 loss: 0.0001
i: 24, 		 target: -0.0196, 	 prediction: -0.0180, 	 loss: 0.3596
i: 25, 		 target: -0.0165, 	 prediction: -0.0193, 	 loss: 1.1062
i: 26, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.0668
i: 27, 		 target: -0.0268, 	 prediction: -0.0249, 	 loss: 0.4940
i: 28, 		 target: -0.0341, 	 prediction: -0.0266, 	 loss: 7.8255
i: 29, 		 target: -0.0312, 	 prediction: -0.0309, 	 loss: 0.0112
i: 30, 		 target: -0.0256, 	 prediction: -0.0347, 	 loss: 11.5021
i: 31, 		 target: -0.0221, 	 prediction: -0.0161, 	 loss: 5.1402
i: 32, 		 target: -0.0238, 	 prediction: -0.0194, 	 loss: 2.7423
i: 33, 		 target: -0.0155, 	 prediction: -0.0202, 	 loss: 3.0625
i: 34, 		 target: -0.0024, 	 prediction: 0.0086, 	 loss: 16.9111
i: 35, 		 target: -0.0210, 	 prediction: -0.0259, 	 loss: 3.4363
i: 36, 		 target: -0.0017, 	 prediction: 0.0051, 	 loss: 6.4897
i: 37, 		 target: -0.0137, 	 prediction: -0.0119, 	 loss: 0.4765
i: 38, 		 target: -0.0143, 	 prediction: -0.0171, 	 loss: 1.0409
i: 39, 		 target: -0.0435, 	 prediction: -0.0344, 	 loss: 11.4817
i: 40, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.6521
i: 41, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.1372
i: 42, 		 target: -0.0153, 	 prediction: -0.0153, 	 loss: 0.0007
i: 43, 		 target: -0.0282, 	 prediction: -0.0267, 	 loss: 0.3424
i: 44, 		 target: -0.0270, 	 prediction: -0.0226, 	 loss: 2.6611
i: 45, 		 target: -0.0254, 	 prediction: -0.0219, 	 loss: 1.6983
i: 46, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 4.9869
i: 47, 		 target: -0.0245, 	 prediction: -0.0248, 	 loss: 0.0109
i: 48, 		 target: -0.0280, 	 prediction: -0.0252, 	 loss: 1.1282
i: 49, 		 target: -0.0367, 	 prediction: -0.0351, 	 loss: 0.3955
i: 50, 		 target: -0.0340, 	 prediction: -0.0255, 	 loss: 10.3169
i: 51, 		 target: -0.0267, 	 prediction: -0.0173, 	 loss: 12.4595
i: 52, 		 target: -0.0205, 	 prediction: -0.0244, 	 loss: 2.1842
i: 53, 		 target: -0.0155, 	 prediction: -0.0204, 	 loss: 3.2918
i: 54, 		 target: -0.0150, 	 prediction: -0.0241, 	 loss: 11.7181
i: 55, 		 target: 0.0034, 	 prediction: 0.0032, 	 loss: 0.0021
i: 56, 		 target: -0.0260, 	 prediction: -0.0300, 	 loss: 2.2612
i: 57, 		 target: -0.0252, 	 prediction: -0.0190, 	 loss: 5.5142
i: 58, 		 target: -0.0266, 	 prediction: -0.0243, 	 loss: 0.7726
i: 59, 		 target: -0.0370, 	 prediction: -0.0217, 	 loss: 33.1973
i: 60, 		 target: -0.0244, 	 prediction: -0.0259, 	 loss: 0.2999
i: 61, 		 target: -0.0007, 	 prediction: 0.0043, 	 loss: 3.3911
i: 62, 		 target: -0.0247, 	 prediction: -0.0273, 	 loss: 0.9244
i: 63, 		 target: -0.0378, 	 prediction: -0.0297, 	 loss: 9.2727
i: 64, 		 target: -0.0291, 	 prediction: -0.0187, 	 loss: 15.0744
i: 65, 		 target: -0.0199, 	 prediction: -0.0202, 	 loss: 0.0128
i: 66, 		 target: -0.0233, 	 prediction: -0.0121, 	 loss: 17.3346
i: 67, 		 target: -0.0120, 	 prediction: -0.0175, 	 loss: 4.1881
i: 68, 		 target: -0.0205, 	 prediction: -0.0251, 	 loss: 2.8687
i: 69, 		 target: -0.0227, 	 prediction: -0.0229, 	 loss: 0.0036
i: 70, 		 target: -0.0280, 	 prediction: -0.0270, 	 loss: 0.1372
i: 71, 		 target: -0.0254, 	 prediction: -0.0230, 	 loss: 0.7669
i: 72, 		 target: -0.0248, 	 prediction: -0.0289, 	 loss: 2.3862
i: 73, 		 target: -0.0249, 	 prediction: -0.0225, 	 loss: 0.8380
i: 74, 		 target: -0.0349, 	 prediction: -0.0365, 	 loss: 0.3610
i: 75, 		 target: -0.0244, 	 prediction: -0.0235, 	 loss: 0.1101
i: 76, 		 target: -0.0246, 	 prediction: -0.0244, 	 loss: 0.0058
i: 77, 		 target: -0.0392, 	 prediction: -0.0284, 	 loss: 16.4435
i: 78, 		 target: -0.0305, 	 prediction: -0.0274, 	 loss: 1.3265
i: 79, 		 target: -0.0200, 	 prediction: -0.0153, 	 loss: 3.0163
i: 80, 		 target: -0.0234, 	 prediction: -0.0218, 	 loss: 0.4038
i: 81, 		 target: -0.0344, 	 prediction: -0.0327, 	 loss: 0.3937
i: 82, 		 target: -0.0340, 	 prediction: -0.0358, 	 loss: 0.4502
i: 83, 		 target: -0.0278, 	 prediction: -0.0269, 	 loss: 0.1242
i: 84, 		 target: -0.0126, 	 prediction: -0.0143, 	 loss: 0.3918
i: 85, 		 target: -0.0238, 	 prediction: -0.0172, 	 loss: 6.2232
i: 86, 		 target: -0.0204, 	 prediction: -0.0253, 	 loss: 3.2676
i: 87, 		 target: -0.0477, 	 prediction: -0.0300, 	 loss: 44.0781
i: 88, 		 target: -0.0424, 	 prediction: -0.0184, 	 loss: 80.7463
i: 89, 		 target: 0.0104, 	 prediction: 0.0090, 	 loss: 0.2945
i: 90, 		 target: -0.0172, 	 prediction: -0.0192, 	 loss: 0.5375
i: 91, 		 target: -0.0229, 	 prediction: -0.0185, 	 loss: 2.7172
i: 92, 		 target: -0.0273, 	 prediction: -0.0222, 	 loss: 3.7136
i: 93, 		 target: -0.0245, 	 prediction: -0.0221, 	 loss: 0.8338
i: 94, 		 target: -0.0295, 	 prediction: -0.0206, 	 loss: 11.1687
i: 95, 		 target: -0.0309, 	 prediction: -0.0289, 	 loss: 0.5709
i: 96, 		 target: -0.0261, 	 prediction: -0.0167, 	 loss: 12.5273
i: 97, 		 target: -0.0174, 	 prediction: -0.0227, 	 loss: 3.9141
i: 98, 		 target: -0.0379, 	 prediction: -0.0260, 	 loss: 19.9560
i: 99, 		 target: -0.0274, 	 prediction: -0.0336, 	 loss: 5.5053
i: 100, 		 target: -0.0228, 	 prediction: -0.0240, 	 loss: 0.1978
i: 101, 		 target: 0.0162, 	 prediction: 0.0102, 	 loss: 5.1405
i: 102, 		 target: -0.0189, 	 prediction: -0.0180, 	 loss: 0.1138
i: 103, 		 target: -0.0235, 	 prediction: -0.0269, 	 loss: 1.6191
i: 104, 		 target: -0.0322, 	 prediction: -0.0348, 	 loss: 0.9531
i: 105, 		 target: -0.0263, 	 prediction: -0.0222, 	 loss: 2.3690
i: 106, 		 target: -0.0267, 	 prediction: -0.0196, 	 loss: 6.9898
i: 107, 		 target: -0.0252, 	 prediction: -0.0247, 	 loss: 0.0402
i: 108, 		 target: -0.0239, 	 prediction: -0.0180, 	 loss: 4.8785
i: 109, 		 target: -0.0473, 	 prediction: -0.0308, 	 loss: 38.0802
i: 110, 		 target: -0.0198, 	 prediction: -0.0277, 	 loss: 8.5665
i: 111, 		 target: -0.0222, 	 prediction: -0.0198, 	 loss: 0.8384
i: 112, 		 target: -0.0452, 	 prediction: -0.0335, 	 loss: 19.3074
i: 113, 		 target: -0.0255, 	 prediction: -0.0258, 	 loss: 0.0174
i: 114, 		 target: -0.0237, 	 prediction: -0.0324, 	 loss: 10.6577
i: 115, 		 target: -0.0163, 	 prediction: 0.0015, 	 loss: 44.9235
i: 116, 		 target: -0.0195, 	 prediction: -0.0212, 	 loss: 0.4162
