Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1365, 	 loss: 32.6058
i: 1, 		 target: 0.0418, 	 prediction: -0.0477, 	 loss: 47.7502
i: 2, 		 target: 0.1651, 	 prediction: 0.1179, 	 loss: 13.2349
i: 3, 		 target: -0.0795, 	 prediction: -0.0425, 	 loss: 8.1656
i: 4, 		 target: 0.1083, 	 prediction: 0.1626, 	 loss: 17.5319
i: 5, 		 target: 0.1937, 	 prediction: 0.0872, 	 loss: 67.5856
i: 6, 		 target: 0.0979, 	 prediction: 0.1654, 	 loss: 27.0824
i: 7, 		 target: -0.0475, 	 prediction: -0.0854, 	 loss: 8.5598
i: 8, 		 target: -0.0834, 	 prediction: 0.0074, 	 loss: 49.0938
i: 9, 		 target: 0.1571, 	 prediction: 0.1393, 	 loss: 1.8887
i: 10, 		 target: -0.0789, 	 prediction: -0.0541, 	 loss: 3.6730
i: 11, 		 target: -0.0735, 	 prediction: -0.0483, 	 loss: 3.7775
i: 12, 		 target: 0.1091, 	 prediction: 0.1620, 	 loss: 16.6405
i: 13, 		 target: -0.0629, 	 prediction: -0.0357, 	 loss: 4.4176
i: 14, 		 target: 0.2057, 	 prediction: 0.1406, 	 loss: 25.2282
i: 15, 		 target: -0.0972, 	 prediction: -0.0275, 	 loss: 28.9866
i: 16, 		 target: -0.0729, 	 prediction: -0.0250, 	 loss: 13.6880
i: 17, 		 target: -0.0423, 	 prediction: 0.0128, 	 loss: 18.0856
i: 18, 		 target: -0.0629, 	 prediction: -0.0474, 	 loss: 1.4275
i: 19, 		 target: 0.1394, 	 prediction: 0.1777, 	 loss: 8.7014
i: 20, 		 target: -0.0950, 	 prediction: -0.0265, 	 loss: 27.9459
i: 21, 		 target: -0.0347, 	 prediction: 0.0161, 	 loss: 15.3322
i: 22, 		 target: 0.1112, 	 prediction: 0.0985, 	 loss: 0.9585
i: 23, 		 target: -0.0516, 	 prediction: -0.0565, 	 loss: 0.1478
i: 24, 		 target: 0.1786, 	 prediction: 0.1765, 	 loss: 0.0256
i: 25, 		 target: 0.1315, 	 prediction: 0.2084, 	 loss: 35.1529
