Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1603, 	 loss: 149.9615
i: 1, 		 target: -0.0417, 	 prediction: -0.0473, 	 loss: 0.1883
i: 2, 		 target: 0.1743, 	 prediction: 0.1603, 	 loss: 1.1515
i: 3, 		 target: -0.0718, 	 prediction: -0.0473, 	 loss: 3.5433
i: 4, 		 target: -0.0480, 	 prediction: -0.0473, 	 loss: 0.0023
i: 5, 		 target: 0.0273, 	 prediction: 0.1603, 	 loss: 104.5794
i: 6, 		 target: 0.0892, 	 prediction: 0.1603, 	 loss: 29.8502
i: 7, 		 target: -0.0770, 	 prediction: -0.0473, 	 loss: 5.1964
i: 8, 		 target: 0.2112, 	 prediction: 0.1603, 	 loss: 15.2957
i: 9, 		 target: 0.0054, 	 prediction: -0.0473, 	 loss: 16.4552
i: 10, 		 target: -0.0780, 	 prediction: -0.0473, 	 loss: 5.5657
i: 11, 		 target: -0.0839, 	 prediction: -0.0473, 	 loss: 7.8897
i: 12, 		 target: 0.0348, 	 prediction: -0.0473, 	 loss: 39.8519
i: 13, 		 target: -0.0236, 	 prediction: -0.0473, 	 loss: 3.3382
i: 14, 		 target: -0.0837, 	 prediction: -0.0473, 	 loss: 7.8135
i: 15, 		 target: 0.1299, 	 prediction: 0.1603, 	 loss: 5.4632
i: 16, 		 target: -0.0450, 	 prediction: -0.0473, 	 loss: 0.0315
i: 17, 		 target: -0.0697, 	 prediction: -0.0473, 	 loss: 2.9552
i: 18, 		 target: -0.0873, 	 prediction: -0.0473, 	 loss: 9.4134
i: 19, 		 target: -0.0678, 	 prediction: -0.0473, 	 loss: 2.4630
i: 20, 		 target: -0.0818, 	 prediction: -0.0473, 	 loss: 7.0080
i: 21, 		 target: -0.0554, 	 prediction: -0.0473, 	 loss: 0.3825
i: 22, 		 target: -0.0795, 	 prediction: -0.0473, 	 loss: 6.1008
i: 23, 		 target: 0.1459, 	 prediction: 0.1603, 	 loss: 1.2272
i: 24, 		 target: 0.0063, 	 prediction: -0.0473, 	 loss: 16.9983
i: 25, 		 target: 0.1161, 	 prediction: 0.1603, 	 loss: 11.5396
i: 26, 		 target: 0.0996, 	 prediction: 0.1603, 	 loss: 21.7915
i: 27, 		 target: -0.1103, 	 prediction: -0.0473, 	 loss: 23.3770
i: 28, 		 target: -0.0807, 	 prediction: -0.0473, 	 loss: 6.5550
i: 29, 		 target: 0.1659, 	 prediction: 0.1603, 	 loss: 0.1821
i: 30, 		 target: -0.0802, 	 prediction: -0.0473, 	 loss: 6.3694
i: 31, 		 target: 0.0903, 	 prediction: 0.1603, 	 loss: 29.0065
i: 32, 		 target: -0.0751, 	 prediction: -0.0473, 	 loss: 4.5659
i: 33, 		 target: -0.0770, 	 prediction: -0.0473, 	 loss: 5.2083
i: 34, 		 target: -0.0439, 	 prediction: -0.0473, 	 loss: 0.0697
i: 35, 		 target: -0.0598, 	 prediction: -0.0473, 	 loss: 0.9124
i: 36, 		 target: -0.0580, 	 prediction: -0.0473, 	 loss: 0.6732
i: 37, 		 target: 0.0919, 	 prediction: 0.1603, 	 loss: 27.6464
i: 38, 		 target: -0.0988, 	 prediction: -0.0473, 	 loss: 15.6114
i: 39, 		 target: 0.1084, 	 prediction: 0.1603, 	 loss: 15.9538
i: 40, 		 target: -0.0023, 	 prediction: 0.1603, 	 loss: 156.1720
i: 41, 		 target: 0.1186, 	 prediction: 0.1603, 	 loss: 10.2852
