Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0097, 	 loss: 18.9660
i: 1, 		 target: -0.0037, 	 prediction: -0.0071, 	 loss: 9.1112
i: 2, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0513
i: 3, 		 target: -0.0104, 	 prediction: 0.0002, 	 loss: 86.3689
i: 4, 		 target: 0.0164, 	 prediction: 0.0158, 	 loss: 0.2482
i: 5, 		 target: -0.0175, 	 prediction: -0.0101, 	 loss: 41.7101
i: 6, 		 target: -0.0106, 	 prediction: -0.0136, 	 loss: 6.5530
i: 7, 		 target: -0.0095, 	 prediction: -0.0117, 	 loss: 3.7612
i: 8, 		 target: -0.0146, 	 prediction: -0.0120, 	 loss: 5.1263
i: 9, 		 target: -0.0182, 	 prediction: -0.0118, 	 loss: 31.3825
i: 10, 		 target: -0.0133, 	 prediction: -0.0075, 	 loss: 25.4646
i: 11, 		 target: -0.0008, 	 prediction: -0.0036, 	 loss: 6.0525
i: 12, 		 target: -0.0096, 	 prediction: -0.0067, 	 loss: 6.6861
i: 13, 		 target: -0.0146, 	 prediction: -0.0106, 	 loss: 11.7475
i: 14, 		 target: -0.0068, 	 prediction: -0.0123, 	 loss: 23.0281
i: 15, 		 target: -0.0106, 	 prediction: -0.0045, 	 loss: 27.9643
i: 16, 		 target: -0.0120, 	 prediction: -0.0162, 	 loss: 13.3278
i: 17, 		 target: -0.0104, 	 prediction: -0.0123, 	 loss: 2.8900
i: 18, 		 target: -0.0177, 	 prediction: -0.0119, 	 loss: 25.6392
i: 19, 		 target: -0.0087, 	 prediction: -0.0065, 	 loss: 3.6981
i: 20, 		 target: -0.0121, 	 prediction: -0.0075, 	 loss: 15.9826
i: 21, 		 target: -0.0067, 	 prediction: -0.0134, 	 loss: 34.2327
i: 22, 		 target: 0.0004, 	 prediction: -0.0031, 	 loss: 9.5231
i: 23, 		 target: -0.0134, 	 prediction: -0.0126, 	 loss: 0.4868
i: 24, 		 target: -0.0184, 	 prediction: -0.0144, 	 loss: 11.9892
i: 25, 		 target: -0.0107, 	 prediction: -0.0114, 	 loss: 0.3719
i: 26, 		 target: -0.0076, 	 prediction: -0.0056, 	 loss: 3.1445
i: 27, 		 target: -0.0034, 	 prediction: 0.0037, 	 loss: 38.0894
i: 28, 		 target: -0.0097, 	 prediction: -0.0042, 	 loss: 22.5824
i: 29, 		 target: -0.0152, 	 prediction: -0.0137, 	 loss: 1.8297
i: 30, 		 target: -0.0180, 	 prediction: -0.0184, 	 loss: 0.0930
i: 31, 		 target: -0.0179, 	 prediction: -0.0127, 	 loss: 20.4529
i: 32, 		 target: -0.0079, 	 prediction: -0.0004, 	 loss: 41.8855
i: 33, 		 target: -0.0066, 	 prediction: -0.0035, 	 loss: 7.3587
i: 34, 		 target: -0.0115, 	 prediction: -0.0129, 	 loss: 1.4312
i: 35, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.5382
i: 36, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.2568
i: 37, 		 target: -0.0050, 	 prediction: -0.0089, 	 loss: 11.5643
i: 38, 		 target: -0.0107, 	 prediction: -0.0148, 	 loss: 13.0248
