Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0227, 	 loss: 0.1099
i: 1, 		 target: -0.0152, 	 prediction: -0.0227, 	 loss: 7.8810
i: 2, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 8.4509
i: 3, 		 target: -0.0317, 	 prediction: -0.0227, 	 loss: 11.3354
i: 4, 		 target: -0.0212, 	 prediction: -0.0227, 	 loss: 0.3006
i: 5, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0473
i: 6, 		 target: -0.0337, 	 prediction: -0.0227, 	 loss: 17.1029
i: 7, 		 target: -0.0209, 	 prediction: -0.0227, 	 loss: 0.4346
i: 8, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 9.2655
i: 9, 		 target: -0.0194, 	 prediction: -0.0227, 	 loss: 1.5333
i: 10, 		 target: -0.0347, 	 prediction: -0.0227, 	 loss: 20.3284
i: 11, 		 target: -0.0131, 	 prediction: -0.0227, 	 loss: 12.9876
i: 12, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.2107
i: 13, 		 target: -0.0302, 	 prediction: -0.0227, 	 loss: 7.9442
i: 14, 		 target: -0.0108, 	 prediction: -0.0227, 	 loss: 19.8913
i: 15, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 2.6269
i: 16, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.5807
i: 17, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.7933
i: 18, 		 target: -0.0224, 	 prediction: -0.0227, 	 loss: 0.0133
i: 19, 		 target: -0.0145, 	 prediction: -0.0227, 	 loss: 9.4468
i: 20, 		 target: -0.0102, 	 prediction: -0.0227, 	 loss: 22.0545
i: 21, 		 target: -0.0398, 	 prediction: -0.0227, 	 loss: 40.9774
i: 22, 		 target: -0.0250, 	 prediction: -0.0227, 	 loss: 0.7700
i: 23, 		 target: -0.0328, 	 prediction: -0.0227, 	 loss: 14.4652
i: 24, 		 target: -0.0196, 	 prediction: -0.0227, 	 loss: 1.3445
i: 25, 		 target: -0.0165, 	 prediction: -0.0227, 	 loss: 5.4076
i: 26, 		 target: -0.0151, 	 prediction: -0.0227, 	 loss: 8.1614
i: 27, 		 target: -0.0268, 	 prediction: -0.0227, 	 loss: 2.3341
i: 28, 		 target: -0.0341, 	 prediction: -0.0227, 	 loss: 18.1865
i: 29, 		 target: -0.0312, 	 prediction: -0.0227, 	 loss: 10.1844
i: 30, 		 target: -0.0256, 	 prediction: -0.0227, 	 loss: 1.2222
i: 31, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0403
i: 32, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1850
i: 33, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 7.1713
i: 34, 		 target: -0.0024, 	 prediction: -0.0227, 	 loss: 57.8326
i: 35, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.4088
i: 36, 		 target: -0.0017, 	 prediction: -0.0227, 	 loss: 61.8764
i: 37, 		 target: -0.0137, 	 prediction: -0.0227, 	 loss: 11.2548
i: 38, 		 target: -0.0143, 	 prediction: -0.0227, 	 loss: 9.7864
i: 39, 		 target: -0.0435, 	 prediction: -0.0227, 	 loss: 60.7251
i: 40, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8643
i: 41, 		 target: -0.0188, 	 prediction: -0.0227, 	 loss: 2.1379
i: 42, 		 target: -0.0153, 	 prediction: -0.0227, 	 loss: 7.7176
i: 43, 		 target: -0.0282, 	 prediction: -0.0227, 	 loss: 4.3395
i: 44, 		 target: -0.0270, 	 prediction: -0.0227, 	 loss: 2.5641
i: 45, 		 target: -0.0254, 	 prediction: -0.0227, 	 loss: 1.0450
i: 46, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0239
i: 47, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.4756
i: 48, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 3.9771
i: 49, 		 target: -0.0367, 	 prediction: -0.0227, 	 loss: 27.8002
i: 50, 		 target: -0.0340, 	 prediction: -0.0227, 	 loss: 18.1418
i: 51, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.2523
i: 52, 		 target: -0.0205, 	 prediction: -0.0227, 	 loss: 0.6906
i: 53, 		 target: -0.0155, 	 prediction: -0.0227, 	 loss: 7.2116
i: 54, 		 target: -0.0150, 	 prediction: -0.0227, 	 loss: 8.3315
i: 55, 		 target: 0.0034, 	 prediction: -0.0227, 	 loss: 95.3223
i: 56, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 1.5379
i: 57, 		 target: -0.0252, 	 prediction: -0.0227, 	 loss: 0.9166
i: 58, 		 target: -0.0266, 	 prediction: -0.0227, 	 loss: 2.1864
i: 59, 		 target: -0.0370, 	 prediction: -0.0227, 	 loss: 28.8902
i: 60, 		 target: -0.0244, 	 prediction: -0.0227, 	 loss: 0.4267
i: 61, 		 target: -0.0007, 	 prediction: -0.0227, 	 loss: 68.2447
i: 62, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6002
i: 63, 		 target: -0.0378, 	 prediction: -0.0227, 	 loss: 32.1287
i: 64, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 5.7206
i: 65, 		 target: -0.0199, 	 prediction: -0.0227, 	 loss: 1.0908
i: 66, 		 target: -0.0233, 	 prediction: -0.0227, 	 loss: 0.0455
i: 67, 		 target: -0.0120, 	 prediction: -0.0227, 	 loss: 15.9567
i: 68, 		 target: -0.0205, 	 prediction: -0.0227, 	 loss: 0.6398
i: 69, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0000
i: 70, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.0131
i: 71, 		 target: -0.0254, 	 prediction: -0.0227, 	 loss: 1.0138
i: 72, 		 target: -0.0248, 	 prediction: -0.0227, 	 loss: 0.6344
i: 73, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 0.7234
i: 74, 		 target: -0.0349, 	 prediction: -0.0227, 	 loss: 21.0688
i: 75, 		 target: -0.0244, 	 prediction: -0.0227, 	 loss: 0.4088
i: 76, 		 target: -0.0246, 	 prediction: -0.0227, 	 loss: 0.4933
i: 77, 		 target: -0.0392, 	 prediction: -0.0227, 	 loss: 38.4025
i: 78, 		 target: -0.0305, 	 prediction: -0.0227, 	 loss: 8.5471
i: 79, 		 target: -0.0200, 	 prediction: -0.0227, 	 loss: 1.0321
i: 80, 		 target: -0.0234, 	 prediction: -0.0227, 	 loss: 0.0827
i: 81, 		 target: -0.0344, 	 prediction: -0.0227, 	 loss: 19.2080
i: 82, 		 target: -0.0340, 	 prediction: -0.0227, 	 loss: 17.9411
i: 83, 		 target: -0.0278, 	 prediction: -0.0227, 	 loss: 3.6735
i: 84, 		 target: -0.0126, 	 prediction: -0.0227, 	 loss: 14.1843
i: 85, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.1808
i: 86, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.7038
i: 87, 		 target: -0.0477, 	 prediction: -0.0227, 	 loss: 88.3654
i: 88, 		 target: -0.0424, 	 prediction: -0.0227, 	 loss: 54.5770
i: 89, 		 target: 0.0104, 	 prediction: -0.0227, 	 loss: 153.8992
i: 90, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 4.1802
i: 91, 		 target: -0.0229, 	 prediction: -0.0227, 	 loss: 0.0069
i: 92, 		 target: -0.0273, 	 prediction: -0.0227, 	 loss: 2.9964
i: 93, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.4730
i: 94, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 6.4702
i: 95, 		 target: -0.0309, 	 prediction: -0.0227, 	 loss: 9.4375
i: 96, 		 target: -0.0261, 	 prediction: -0.0227, 	 loss: 1.6874
i: 97, 		 target: -0.0174, 	 prediction: -0.0227, 	 loss: 3.9072
i: 98, 		 target: -0.0379, 	 prediction: -0.0227, 	 loss: 32.5638
i: 99, 		 target: -0.0274, 	 prediction: -0.0227, 	 loss: 3.1210
i: 100, 		 target: -0.0228, 	 prediction: -0.0227, 	 loss: 0.0015
i: 101, 		 target: 0.0162, 	 prediction: -0.0227, 	 loss: 212.7704
i: 102, 		 target: -0.0189, 	 prediction: -0.0227, 	 loss: 2.0190
i: 103, 		 target: -0.0235, 	 prediction: -0.0227, 	 loss: 0.1038
i: 104, 		 target: -0.0322, 	 prediction: -0.0227, 	 loss: 12.6651
i: 105, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 1.8838
i: 106, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.2411
i: 107, 		 target: -0.0252, 	 prediction: -0.0227, 	 loss: 0.8923
i: 108, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.1918
i: 109, 		 target: -0.0473, 	 prediction: -0.0227, 	 loss: 84.9791
i: 110, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 1.1303
i: 111, 		 target: -0.0222, 	 prediction: -0.0227, 	 loss: 0.0327
i: 112, 		 target: -0.0452, 	 prediction: -0.0227, 	 loss: 71.3078
i: 113, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.0821
i: 114, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1387
i: 115, 		 target: -0.0163, 	 prediction: -0.0227, 	 loss: 5.6849
i: 116, 		 target: -0.0195, 	 prediction: -0.0227, 	 loss: 1.4034
i: 117, 		 target: -0.0277, 	 prediction: -0.0227, 	 loss: 3.4848
i: 118, 		 target: -0.0330, 	 prediction: -0.0227, 	 loss: 15.0093
i: 119, 		 target: -0.0292, 	 prediction: -0.0227, 	 loss: 5.9069
i: 120, 		 target: -0.0433, 	 prediction: -0.0227, 	 loss: 59.6777
i: 121, 		 target: -0.0374, 	 prediction: -0.0227, 	 loss: 30.5833
i: 122, 		 target: -0.0225, 	 prediction: -0.0227, 	 loss: 0.0052
i: 123, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 5.7260
i: 124, 		 target: -0.0358, 	 prediction: -0.0227, 	 loss: 24.1851
i: 125, 		 target: -0.0545, 	 prediction: -0.0227, 	 loss: 142.5417
i: 126, 		 target: -0.0251, 	 prediction: -0.0227, 	 loss: 0.8469
i: 127, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 3.5581
i: 128, 		 target: -0.0025, 	 prediction: -0.0227, 	 loss: 57.3829
i: 129, 		 target: -0.0022, 	 prediction: -0.0227, 	 loss: 58.9617
