Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.8325, 	 loss: 28.6719
i: 1, 		 target: -0.0557, 	 prediction: 0.3108, 	 loss: 22.6609
i: 2, 		 target: 1.0301, 	 prediction: 0.5313, 	 loss: 41.9555
i: 3, 		 target: 0.5719, 	 prediction: 0.8399, 	 loss: 12.1188
i: 4, 		 target: 0.6461, 	 prediction: 0.4926, 	 loss: 3.9724
i: 5, 		 target: 1.0001, 	 prediction: 0.6382, 	 loss: 22.0932
i: 6, 		 target: 0.4893, 	 prediction: 0.2608, 	 loss: 8.8059
i: 7, 		 target: 0.5991, 	 prediction: 0.5012, 	 loss: 1.6142
i: 8, 		 target: 0.5259, 	 prediction: 0.8051, 	 loss: 13.1482
i: 9, 		 target: 0.6198, 	 prediction: 0.5389, 	 loss: 1.1040
i: 10, 		 target: 0.7880, 	 prediction: 0.8326, 	 loss: 0.3361
i: 11, 		 target: 0.2021, 	 prediction: 0.3617, 	 loss: 4.2961
i: 12, 		 target: 0.8754, 	 prediction: 0.6540, 	 loss: 8.2646
i: 13, 		 target: 0.6113, 	 prediction: 0.5120, 	 loss: 1.6654
i: 14, 		 target: 0.5972, 	 prediction: 0.8373, 	 loss: 9.7220
i: 15, 		 target: 0.8939, 	 prediction: 0.7966, 	 loss: 1.5986
i: 16, 		 target: 1.1274, 	 prediction: 1.0765, 	 loss: 0.4363
i: 17, 		 target: 0.4259, 	 prediction: 0.5474, 	 loss: 2.4890
i: 18, 		 target: 0.6865, 	 prediction: 0.6665, 	 loss: 0.0676
i: 19, 		 target: 0.0811, 	 prediction: 0.2598, 	 loss: 5.3827
i: 20, 		 target: 0.7376, 	 prediction: 0.7919, 	 loss: 0.4979
i: 21, 		 target: 0.2766, 	 prediction: 0.3900, 	 loss: 2.1710
i: 22, 		 target: 0.1221, 	 prediction: 0.3444, 	 loss: 8.3344
i: 23, 		 target: 1.3416, 	 prediction: 0.6171, 	 loss: 88.5296
i: 24, 		 target: 0.4597, 	 prediction: 0.2639, 	 loss: 6.4686
i: 25, 		 target: 0.7520, 	 prediction: 0.5582, 	 loss: 6.3343
i: 26, 		 target: 0.6833, 	 prediction: 0.7914, 	 loss: 1.9717
i: 27, 		 target: 0.7258, 	 prediction: 0.3726, 	 loss: 21.0377
i: 28, 		 target: 0.4490, 	 prediction: 0.8195, 	 loss: 23.1581
i: 29, 		 target: 0.5354, 	 prediction: 0.7181, 	 loss: 5.6296
i: 30, 		 target: 0.5313, 	 prediction: 0.7305, 	 loss: 6.6944
i: 31, 		 target: 1.0925, 	 prediction: 0.9905, 	 loss: 1.7558
i: 32, 		 target: 0.8903, 	 prediction: 0.7916, 	 loss: 1.6424
i: 33, 		 target: 1.0680, 	 prediction: 0.8445, 	 loss: 8.4278
i: 34, 		 target: 0.6813, 	 prediction: 1.0280, 	 loss: 20.2658
i: 35, 		 target: 1.0039, 	 prediction: 0.9889, 	 loss: 0.0380
i: 36, 		 target: 0.6067, 	 prediction: 0.5331, 	 loss: 0.9146
i: 37, 		 target: 0.1129, 	 prediction: 0.2649, 	 loss: 3.8966
i: 38, 		 target: 0.8514, 	 prediction: 1.1733, 	 loss: 17.4782
i: 39, 		 target: 0.5671, 	 prediction: 0.6630, 	 loss: 1.5532
i: 40, 		 target: 0.5790, 	 prediction: 1.0094, 	 loss: 31.2549
i: 41, 		 target: -0.0661, 	 prediction: 0.4930, 	 loss: 52.7195
i: 42, 		 target: 0.8682, 	 prediction: 0.8234, 	 loss: 0.3375
i: 43, 		 target: 0.8982, 	 prediction: 0.8629, 	 loss: 0.2095
i: 44, 		 target: 0.5579, 	 prediction: 0.3845, 	 loss: 5.0713
i: 45, 		 target: 0.9974, 	 prediction: 1.0261, 	 loss: 0.1389
i: 46, 		 target: 0.8425, 	 prediction: 0.7789, 	 loss: 0.6822
i: 47, 		 target: 0.8133, 	 prediction: 1.0142, 	 loss: 6.8068
i: 48, 		 target: 0.3788, 	 prediction: 0.5047, 	 loss: 2.6733
i: 49, 		 target: 0.2641, 	 prediction: 0.5598, 	 loss: 14.7559
i: 50, 		 target: 1.0735, 	 prediction: 0.4356, 	 loss: 68.6428
i: 51, 		 target: 0.7177, 	 prediction: 0.6470, 	 loss: 0.8422
i: 52, 		 target: 0.8163, 	 prediction: 0.4699, 	 loss: 20.2444
i: 53, 		 target: 0.3120, 	 prediction: 0.5638, 	 loss: 10.6917
i: 54, 		 target: 1.0023, 	 prediction: 0.4526, 	 loss: 50.9720
i: 55, 		 target: 0.4582, 	 prediction: 0.4611, 	 loss: 0.0013
i: 56, 		 target: 0.5144, 	 prediction: 0.4793, 	 loss: 0.2086
i: 57, 		 target: 0.7168, 	 prediction: 0.5025, 	 loss: 7.7498
i: 58, 		 target: 0.3139, 	 prediction: 0.4565, 	 loss: 3.4293
i: 59, 		 target: 0.3671, 	 prediction: 0.4886, 	 loss: 2.4902
i: 60, 		 target: 1.0272, 	 prediction: 1.0048, 	 loss: 0.0842
i: 61, 		 target: 0.1669, 	 prediction: 0.4490, 	 loss: 13.4196
i: 62, 		 target: 0.3640, 	 prediction: 0.3792, 	 loss: 0.0394
i: 63, 		 target: 1.0484, 	 prediction: 0.9859, 	 loss: 0.6594
i: 64, 		 target: 0.7791, 	 prediction: 0.7481, 	 loss: 0.1611
i: 65, 		 target: 0.3152, 	 prediction: 0.4682, 	 loss: 3.9517
i: 66, 		 target: 0.1953, 	 prediction: 0.2677, 	 loss: 0.8833
i: 67, 		 target: 0.7639, 	 prediction: 0.4402, 	 loss: 17.6716
i: 68, 		 target: 0.8614, 	 prediction: 0.8671, 	 loss: 0.0055
i: 69, 		 target: 0.5185, 	 prediction: 0.5448, 	 loss: 0.1167
i: 70, 		 target: 0.3899, 	 prediction: 0.2673, 	 loss: 2.5377
i: 71, 		 target: 0.7702, 	 prediction: 0.6302, 	 loss: 3.3064
i: 72, 		 target: 0.7799, 	 prediction: 0.8582, 	 loss: 1.0325
i: 73, 		 target: 1.0791, 	 prediction: 0.8491, 	 loss: 8.9236
i: 74, 		 target: 0.8214, 	 prediction: 0.6548, 	 loss: 4.6846
i: 75, 		 target: 0.4604, 	 prediction: 0.7594, 	 loss: 15.0850
i: 76, 		 target: 1.3345, 	 prediction: 0.7329, 	 loss: 61.0390
i: 77, 		 target: 1.4158, 	 prediction: 1.2817, 	 loss: 3.0321
i: 78, 		 target: 0.5891, 	 prediction: 0.3265, 	 loss: 11.6375
i: 79, 		 target: 0.1479, 	 prediction: 0.3507, 	 loss: 6.9425
i: 80, 		 target: 0.1317, 	 prediction: 0.3867, 	 loss: 10.9666
i: 81, 		 target: 1.1490, 	 prediction: 0.5976, 	 loss: 51.2864
i: 82, 		 target: 0.5893, 	 prediction: 0.6144, 	 loss: 0.1069
i: 83, 		 target: 0.8152, 	 prediction: 0.5590, 	 loss: 11.0666
i: 84, 		 target: 0.7914, 	 prediction: 0.6353, 	 loss: 4.1084
