Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0219, 	 loss: 19.4388
i: 1, 		 target: -0.0308, 	 prediction: -0.0219, 	 loss: 13.1433
i: 2, 		 target: -0.0370, 	 prediction: -0.0219, 	 loss: 37.7998
i: 3, 		 target: -0.0239, 	 prediction: -0.0219, 	 loss: 0.6239
i: 4, 		 target: -0.0172, 	 prediction: -0.0219, 	 loss: 3.7779
i: 5, 		 target: -0.0322, 	 prediction: -0.0219, 	 loss: 17.5734
i: 6, 		 target: -0.0359, 	 prediction: -0.0219, 	 loss: 32.3797
i: 7, 		 target: -0.0083, 	 prediction: -0.0219, 	 loss: 30.9350
i: 8, 		 target: -0.0349, 	 prediction: -0.0219, 	 loss: 27.8330
i: 9, 		 target: -0.0267, 	 prediction: -0.0219, 	 loss: 3.8735
i: 10, 		 target: -0.0070, 	 prediction: -0.0219, 	 loss: 36.7646
i: 11, 		 target: -0.0325, 	 prediction: -0.0219, 	 loss: 18.6525
i: 12, 		 target: -0.0211, 	 prediction: -0.0219, 	 loss: 0.1171
i: 13, 		 target: -0.0269, 	 prediction: -0.0219, 	 loss: 4.0997
i: 14, 		 target: -0.0267, 	 prediction: -0.0219, 	 loss: 3.7920
i: 15, 		 target: -0.0290, 	 prediction: -0.0219, 	 loss: 8.3515
i: 16, 		 target: -0.0276, 	 prediction: -0.0219, 	 loss: 5.3199
i: 17, 		 target: -0.0380, 	 prediction: -0.0219, 	 loss: 43.2200
i: 18, 		 target: -0.0148, 	 prediction: -0.0219, 	 loss: 8.4794
i: 19, 		 target: -0.0163, 	 prediction: -0.0219, 	 loss: 5.2862
i: 20, 		 target: -0.0180, 	 prediction: -0.0219, 	 loss: 2.6177
i: 21, 		 target: -0.0245, 	 prediction: -0.0219, 	 loss: 1.0803
i: 22, 		 target: -0.0291, 	 prediction: -0.0219, 	 loss: 8.5864
i: 23, 		 target: -0.0121, 	 prediction: -0.0219, 	 loss: 16.0462
i: 24, 		 target: -0.0105, 	 prediction: -0.0219, 	 loss: 21.6218
i: 25, 		 target: -0.0282, 	 prediction: -0.0219, 	 loss: 6.4998
i: 26, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 0.3929
i: 27, 		 target: -0.0295, 	 prediction: -0.0219, 	 loss: 9.4480
i: 28, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 0.4095
i: 29, 		 target: -0.0302, 	 prediction: -0.0219, 	 loss: 11.3360
i: 30, 		 target: -0.0315, 	 prediction: -0.0219, 	 loss: 15.1128
i: 31, 		 target: 0.0055, 	 prediction: -0.0219, 	 loss: 124.7531
i: 32, 		 target: -0.0058, 	 prediction: -0.0219, 	 loss: 43.0490
i: 33, 		 target: -0.0172, 	 prediction: -0.0219, 	 loss: 3.7668
i: 34, 		 target: -0.0089, 	 prediction: -0.0219, 	 loss: 28.2088
i: 35, 		 target: -0.0177, 	 prediction: -0.0219, 	 loss: 3.0199
i: 36, 		 target: -0.0217, 	 prediction: -0.0219, 	 loss: 0.0078
i: 37, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.2401
i: 38, 		 target: -0.0138, 	 prediction: -0.0219, 	 loss: 10.9308
i: 39, 		 target: -0.0174, 	 prediction: -0.0219, 	 loss: 3.3382
i: 40, 		 target: -0.0238, 	 prediction: -0.0219, 	 loss: 0.5846
i: 41, 		 target: -0.0237, 	 prediction: -0.0219, 	 loss: 0.4960
i: 42, 		 target: -0.0143, 	 prediction: -0.0219, 	 loss: 9.5815
i: 43, 		 target: -0.0237, 	 prediction: -0.0219, 	 loss: 0.5340
i: 44, 		 target: -0.0231, 	 prediction: -0.0219, 	 loss: 0.2360
i: 45, 		 target: -0.0280, 	 prediction: -0.0219, 	 loss: 6.1654
i: 46, 		 target: -0.0171, 	 prediction: -0.0219, 	 loss: 3.8977
i: 47, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.2730
i: 48, 		 target: -0.0257, 	 prediction: -0.0219, 	 loss: 2.3567
i: 49, 		 target: -0.0248, 	 prediction: -0.0219, 	 loss: 1.4031
i: 50, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.2401
i: 51, 		 target: -0.0255, 	 prediction: -0.0219, 	 loss: 2.1213
i: 52, 		 target: -0.0164, 	 prediction: -0.0219, 	 loss: 5.1078
i: 53, 		 target: -0.0265, 	 prediction: -0.0219, 	 loss: 3.5177
i: 54, 		 target: -0.0287, 	 prediction: -0.0219, 	 loss: 7.5740
i: 55, 		 target: -0.0304, 	 prediction: -0.0219, 	 loss: 12.0016
i: 56, 		 target: -0.0275, 	 prediction: -0.0219, 	 loss: 5.1965
i: 57, 		 target: -0.0142, 	 prediction: -0.0219, 	 loss: 9.9587
i: 58, 		 target: -0.0253, 	 prediction: -0.0219, 	 loss: 1.8848
i: 59, 		 target: -0.0280, 	 prediction: -0.0219, 	 loss: 6.1553
i: 60, 		 target: -0.0286, 	 prediction: -0.0219, 	 loss: 7.4645
i: 61, 		 target: -0.0260, 	 prediction: -0.0219, 	 loss: 2.7783
i: 62, 		 target: -0.0240, 	 prediction: -0.0219, 	 loss: 0.7187
i: 63, 		 target: -0.0263, 	 prediction: -0.0219, 	 loss: 3.1704
i: 64, 		 target: -0.0198, 	 prediction: -0.0219, 	 loss: 0.7587
i: 65, 		 target: -0.0293, 	 prediction: -0.0219, 	 loss: 8.9803
i: 66, 		 target: -0.0249, 	 prediction: -0.0219, 	 loss: 1.4864
i: 67, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 1.3250
i: 68, 		 target: -0.0237, 	 prediction: -0.0219, 	 loss: 0.5157
i: 69, 		 target: -0.0149, 	 prediction: -0.0219, 	 loss: 8.1223
i: 70, 		 target: -0.0279, 	 prediction: -0.0219, 	 loss: 5.8793
i: 71, 		 target: -0.0362, 	 prediction: -0.0219, 	 loss: 33.9195
