Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0220, 	 loss: 3.9528
i: 1, 		 target: -0.0230, 	 prediction: -0.0154, 	 loss: 14.5178
i: 2, 		 target: -0.0217, 	 prediction: -0.0250, 	 loss: 2.7187
i: 3, 		 target: 0.0176, 	 prediction: 0.0178, 	 loss: 0.0134
i: 4, 		 target: -0.0152, 	 prediction: -0.0195, 	 loss: 4.4413
i: 5, 		 target: -0.0249, 	 prediction: -0.0251, 	 loss: 0.0110
i: 6, 		 target: -0.0251, 	 prediction: -0.0243, 	 loss: 0.1682
i: 7, 		 target: -0.0350, 	 prediction: -0.0256, 	 loss: 22.0893
i: 8, 		 target: -0.0247, 	 prediction: -0.0219, 	 loss: 2.0045
i: 9, 		 target: -0.0192, 	 prediction: -0.0175, 	 loss: 0.7261
i: 10, 		 target: -0.0164, 	 prediction: -0.0180, 	 loss: 0.6264
i: 11, 		 target: -0.0185, 	 prediction: -0.0153, 	 loss: 2.6409
i: 12, 		 target: -0.0220, 	 prediction: -0.0183, 	 loss: 3.3768
i: 13, 		 target: -0.0129, 	 prediction: -0.0094, 	 loss: 3.1880
i: 14, 		 target: -0.0181, 	 prediction: -0.0227, 	 loss: 5.3975
i: 15, 		 target: 0.0003, 	 prediction: 0.0060, 	 loss: 7.9254
i: 16, 		 target: -0.0218, 	 prediction: -0.0217, 	 loss: 0.0035
i: 17, 		 target: -0.0232, 	 prediction: -0.0161, 	 loss: 12.4357
i: 18, 		 target: -0.0236, 	 prediction: -0.0225, 	 loss: 0.2973
i: 19, 		 target: -0.0189, 	 prediction: -0.0095, 	 loss: 22.0377
i: 20, 		 target: -0.0183, 	 prediction: -0.0201, 	 loss: 0.7876
i: 21, 		 target: -0.0129, 	 prediction: -0.0192, 	 loss: 9.9210
i: 22, 		 target: -0.0223, 	 prediction: -0.0203, 	 loss: 0.9251
i: 23, 		 target: -0.0076, 	 prediction: -0.0114, 	 loss: 3.6060
i: 24, 		 target: -0.0261, 	 prediction: -0.0180, 	 loss: 16.4033
i: 25, 		 target: -0.0275, 	 prediction: -0.0210, 	 loss: 10.6386
i: 26, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.1588
i: 27, 		 target: -0.0197, 	 prediction: -0.0155, 	 loss: 4.3295
i: 28, 		 target: -0.0171, 	 prediction: -0.0182, 	 loss: 0.2855
i: 29, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.9572
i: 30, 		 target: -0.0224, 	 prediction: -0.0186, 	 loss: 3.4995
i: 31, 		 target: -0.0207, 	 prediction: -0.0154, 	 loss: 6.8048
i: 32, 		 target: -0.0193, 	 prediction: -0.0112, 	 loss: 16.3868
i: 33, 		 target: -0.0289, 	 prediction: -0.0210, 	 loss: 15.5247
i: 34, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.0564
i: 35, 		 target: -0.0162, 	 prediction: -0.0141, 	 loss: 1.0254
i: 36, 		 target: -0.0167, 	 prediction: -0.0116, 	 loss: 6.6226
i: 37, 		 target: -0.0134, 	 prediction: -0.0128, 	 loss: 0.0874
i: 38, 		 target: -0.0091, 	 prediction: -0.0125, 	 loss: 2.9393
i: 39, 		 target: -0.0095, 	 prediction: -0.0064, 	 loss: 2.3913
i: 40, 		 target: -0.0180, 	 prediction: -0.0199, 	 loss: 0.8196
i: 41, 		 target: -0.0326, 	 prediction: -0.0132, 	 loss: 93.3897
i: 42, 		 target: -0.0121, 	 prediction: -0.0195, 	 loss: 13.5725
i: 43, 		 target: -0.0238, 	 prediction: -0.0235, 	 loss: 0.0132
i: 44, 		 target: -0.0085, 	 prediction: -0.0113, 	 loss: 1.9918
i: 45, 		 target: -0.0235, 	 prediction: -0.0117, 	 loss: 34.8982
i: 46, 		 target: -0.0127, 	 prediction: -0.0208, 	 loss: 16.2860
i: 47, 		 target: 0.0073, 	 prediction: 0.0038, 	 loss: 2.9920
i: 48, 		 target: -0.0322, 	 prediction: -0.0228, 	 loss: 22.0044
i: 49, 		 target: -0.0231, 	 prediction: -0.0178, 	 loss: 6.9141
i: 50, 		 target: -0.0298, 	 prediction: -0.0227, 	 loss: 12.3132
i: 51, 		 target: -0.0419, 	 prediction: -0.0343, 	 loss: 14.5432
i: 52, 		 target: 0.0024, 	 prediction: -0.0008, 	 loss: 2.4371
i: 53, 		 target: -0.0210, 	 prediction: -0.0258, 	 loss: 5.6063
i: 54, 		 target: -0.0219, 	 prediction: -0.0192, 	 loss: 1.8731
i: 55, 		 target: -0.0146, 	 prediction: -0.0158, 	 loss: 0.3266
i: 56, 		 target: -0.0135, 	 prediction: -0.0154, 	 loss: 0.8947
i: 57, 		 target: -0.0187, 	 prediction: -0.0150, 	 loss: 3.4314
i: 58, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.0904
i: 59, 		 target: -0.0183, 	 prediction: -0.0155, 	 loss: 2.0043
i: 60, 		 target: 0.0099, 	 prediction: 0.0073, 	 loss: 1.6375
i: 61, 		 target: -0.0245, 	 prediction: -0.0137, 	 loss: 28.7732
i: 62, 		 target: -0.0237, 	 prediction: -0.0201, 	 loss: 3.1882
i: 63, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 17.0818
i: 64, 		 target: -0.0243, 	 prediction: -0.0163, 	 loss: 15.7256
i: 65, 		 target: -0.0291, 	 prediction: -0.0109, 	 loss: 82.4852
i: 66, 		 target: 0.0082, 	 prediction: 0.0161, 	 loss: 15.3100
i: 67, 		 target: -0.0197, 	 prediction: -0.0170, 	 loss: 1.7531
i: 68, 		 target: -0.0223, 	 prediction: -0.0176, 	 loss: 5.4566
i: 69, 		 target: -0.0274, 	 prediction: -0.0172, 	 loss: 25.5264
i: 70, 		 target: 0.0156, 	 prediction: 0.0176, 	 loss: 1.0890
i: 71, 		 target: -0.0220, 	 prediction: -0.0194, 	 loss: 1.6525
i: 72, 		 target: -0.0216, 	 prediction: -0.0110, 	 loss: 27.6977
i: 73, 		 target: -0.0150, 	 prediction: -0.0144, 	 loss: 0.0844
i: 74, 		 target: -0.0342, 	 prediction: -0.0221, 	 loss: 36.5673
i: 75, 		 target: -0.0346, 	 prediction: -0.0253, 	 loss: 21.6521
i: 76, 		 target: -0.0145, 	 prediction: -0.0162, 	 loss: 0.7673
i: 77, 		 target: -0.0103, 	 prediction: -0.0150, 	 loss: 5.3771
i: 78, 		 target: -0.0254, 	 prediction: -0.0243, 	 loss: 0.2662
i: 79, 		 target: -0.0227, 	 prediction: -0.0178, 	 loss: 6.0269
i: 80, 		 target: -0.0199, 	 prediction: -0.0135, 	 loss: 10.0460
i: 81, 		 target: -0.0264, 	 prediction: -0.0218, 	 loss: 5.2569
i: 82, 		 target: -0.0322, 	 prediction: -0.0217, 	 loss: 27.0319
i: 83, 		 target: -0.0326, 	 prediction: -0.0234, 	 loss: 21.0154
i: 84, 		 target: 0.0108, 	 prediction: 0.0117, 	 loss: 0.1682
i: 85, 		 target: -0.0119, 	 prediction: -0.0150, 	 loss: 2.2738
i: 86, 		 target: -0.0115, 	 prediction: -0.0134, 	 loss: 0.8856
i: 87, 		 target: -0.0111, 	 prediction: -0.0147, 	 loss: 3.1567
i: 88, 		 target: -0.0160, 	 prediction: -0.0154, 	 loss: 0.0789
i: 89, 		 target: -0.0263, 	 prediction: -0.0167, 	 loss: 23.0695
i: 90, 		 target: -0.0183, 	 prediction: -0.0169, 	 loss: 0.4804
i: 91, 		 target: -0.0022, 	 prediction: -0.0093, 	 loss: 12.5330
i: 92, 		 target: -0.0249, 	 prediction: -0.0147, 	 loss: 25.7096
i: 93, 		 target: -0.0176, 	 prediction: -0.0156, 	 loss: 0.9527
i: 94, 		 target: -0.0142, 	 prediction: -0.0173, 	 loss: 2.4084
i: 95, 		 target: -0.0219, 	 prediction: -0.0172, 	 loss: 5.5696
i: 96, 		 target: -0.0257, 	 prediction: -0.0328, 	 loss: 12.5196
i: 97, 		 target: -0.0217, 	 prediction: -0.0190, 	 loss: 1.8127
i: 98, 		 target: -0.0243, 	 prediction: -0.0214, 	 loss: 2.1467
i: 99, 		 target: -0.0118, 	 prediction: -0.0124, 	 loss: 0.0648
i: 100, 		 target: -0.0287, 	 prediction: -0.0127, 	 loss: 63.4874
i: 101, 		 target: -0.0155, 	 prediction: -0.0101, 	 loss: 7.2036
i: 102, 		 target: -0.0269, 	 prediction: -0.0169, 	 loss: 24.9691
i: 103, 		 target: -0.0100, 	 prediction: -0.0081, 	 loss: 0.9563
i: 104, 		 target: 0.0179, 	 prediction: 0.0207, 	 loss: 1.9077
i: 105, 		 target: -0.0230, 	 prediction: -0.0150, 	 loss: 15.7687
i: 106, 		 target: -0.0133, 	 prediction: -0.0140, 	 loss: 0.1220
i: 107, 		 target: -0.0209, 	 prediction: -0.0234, 	 loss: 1.6081
i: 108, 		 target: -0.0112, 	 prediction: -0.0153, 	 loss: 4.2031
i: 109, 		 target: -0.0162, 	 prediction: -0.0140, 	 loss: 1.2083
i: 110, 		 target: -0.0165, 	 prediction: -0.0140, 	 loss: 1.4801
i: 111, 		 target: -0.0211, 	 prediction: -0.0113, 	 loss: 23.6040
i: 112, 		 target: -0.0143, 	 prediction: -0.0181, 	 loss: 3.4718
i: 113, 		 target: -0.0266, 	 prediction: -0.0237, 	 loss: 2.0725
i: 114, 		 target: -0.0311, 	 prediction: -0.0264, 	 loss: 5.5862
i: 115, 		 target: -0.0217, 	 prediction: -0.0143, 	 loss: 13.7389
i: 116, 		 target: -0.0170, 	 prediction: -0.0121, 	 loss: 5.8345
i: 117, 		 target: -0.0277, 	 prediction: -0.0220, 	 loss: 8.1814
i: 118, 		 target: -0.0145, 	 prediction: -0.0140, 	 loss: 0.0639
i: 119, 		 target: -0.0246, 	 prediction: -0.0227, 	 loss: 0.9109
i: 120, 		 target: -0.0267, 	 prediction: -0.0241, 	 loss: 1.5976
i: 121, 		 target: -0.0249, 	 prediction: -0.0201, 	 loss: 5.5983
i: 122, 		 target: -0.0088, 	 prediction: -0.0102, 	 loss: 0.4979
i: 123, 		 target: -0.0115, 	 prediction: -0.0073, 	 loss: 4.3133
i: 124, 		 target: -0.0131, 	 prediction: -0.0073, 	 loss: 8.3988
i: 125, 		 target: -0.0051, 	 prediction: -0.0093, 	 loss: 4.4511
i: 126, 		 target: -0.0145, 	 prediction: -0.0138, 	 loss: 0.1331
i: 127, 		 target: -0.0207, 	 prediction: -0.0184, 	 loss: 1.3529
i: 128, 		 target: -0.0136, 	 prediction: -0.0115, 	 loss: 1.0857
i: 129, 		 target: -0.0120, 	 prediction: -0.0125, 	 loss: 0.0699
i: 130, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 4.8490
i: 131, 		 target: -0.0167, 	 prediction: -0.0138, 	 loss: 2.1206
i: 132, 		 target: -0.0250, 	 prediction: -0.0276, 	 loss: 1.7648
i: 133, 		 target: -0.0061, 	 prediction: -0.0099, 	 loss: 3.5720
i: 134, 		 target: -0.0202, 	 prediction: -0.0171, 	 loss: 2.4424
i: 135, 		 target: -0.0124, 	 prediction: -0.0099, 	 loss: 1.5822
i: 136, 		 target: 0.0103, 	 prediction: 0.0103, 	 loss: 0.0005
i: 137, 		 target: -0.0060, 	 prediction: -0.0006, 	 loss: 7.4407
i: 138, 		 target: -0.0272, 	 prediction: -0.0167, 	 loss: 27.5029
i: 139, 		 target: -0.0182, 	 prediction: -0.0151, 	 loss: 2.3915
i: 140, 		 target: -0.0153, 	 prediction: -0.0123, 	 loss: 2.3143
