Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0130, 	 loss: 0.0014
i: 1, 		 target: 0.0139, 	 prediction: 0.0178, 	 loss: 9.0094
i: 2, 		 target: -0.0237, 	 prediction: -0.0124, 	 loss: 77.0750
i: 3, 		 target: -0.0199, 	 prediction: -0.0132, 	 loss: 27.0983
i: 4, 		 target: -0.0173, 	 prediction: -0.0099, 	 loss: 33.0414
i: 5, 		 target: -0.0224, 	 prediction: -0.0152, 	 loss: 31.4148
i: 6, 		 target: -0.0035, 	 prediction: -0.0035, 	 loss: 0.0015
i: 7, 		 target: -0.0111, 	 prediction: -0.0052, 	 loss: 20.7403
i: 8, 		 target: 0.0229, 	 prediction: 0.0172, 	 loss: 19.5962
i: 9, 		 target: -0.0092, 	 prediction: -0.0109, 	 loss: 1.6736
i: 10, 		 target: -0.0214, 	 prediction: -0.0114, 	 loss: 60.4896
i: 11, 		 target: -0.0079, 	 prediction: 0.0005, 	 loss: 42.5446
i: 12, 		 target: -0.0152, 	 prediction: -0.0122, 	 loss: 5.5458
i: 13, 		 target: -0.0000, 	 prediction: -0.0021, 	 loss: 2.5664
i: 14, 		 target: -0.0138, 	 prediction: -0.0037, 	 loss: 61.9146
i: 15, 		 target: -0.0034, 	 prediction: -0.0087, 	 loss: 16.9726
i: 16, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0529
i: 17, 		 target: -0.0091, 	 prediction: -0.0092, 	 loss: 0.0079
i: 18, 		 target: -0.0099, 	 prediction: -0.0039, 	 loss: 21.5367
i: 19, 		 target: -0.0145, 	 prediction: -0.0126, 	 loss: 2.1474
i: 20, 		 target: -0.0135, 	 prediction: -0.0054, 	 loss: 39.3179
i: 21, 		 target: -0.0165, 	 prediction: -0.0117, 	 loss: 14.0512
i: 22, 		 target: -0.0081, 	 prediction: -0.0090, 	 loss: 0.4347
i: 23, 		 target: -0.0131, 	 prediction: -0.0086, 	 loss: 12.0548
i: 24, 		 target: -0.0109, 	 prediction: -0.0105, 	 loss: 0.0781
