Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1515, 	 loss: 8.4405
i: 1, 		 target: 0.0441, 	 prediction: 0.1515, 	 loss: 71.7838
i: 2, 		 target: -0.0708, 	 prediction: -0.0179, 	 loss: 17.3937
i: 3, 		 target: -0.0467, 	 prediction: -0.0179, 	 loss: 5.1564
i: 4, 		 target: 0.1556, 	 prediction: 0.1515, 	 loss: 0.1030
i: 5, 		 target: -0.0389, 	 prediction: -0.0179, 	 loss: 2.7352
i: 6, 		 target: -0.0388, 	 prediction: -0.0179, 	 loss: 2.7164
i: 7, 		 target: 0.3201, 	 prediction: -0.0179, 	 loss: 710.2415
i: 8, 		 target: 0.1201, 	 prediction: -0.0179, 	 loss: 118.3706
i: 9, 		 target: -0.0542, 	 prediction: -0.0179, 	 loss: 8.1679
i: 10, 		 target: 0.2044, 	 prediction: 0.1515, 	 loss: 17.4101
i: 11, 		 target: -0.0670, 	 prediction: -0.0179, 	 loss: 14.9952
i: 12, 		 target: -0.0677, 	 prediction: -0.0179, 	 loss: 15.4369
i: 13, 		 target: -0.0695, 	 prediction: -0.0179, 	 loss: 16.5562
i: 14, 		 target: -0.0614, 	 prediction: -0.0179, 	 loss: 11.7461
i: 15, 		 target: -0.0685, 	 prediction: -0.0179, 	 loss: 15.9007
i: 16, 		 target: -0.0646, 	 prediction: -0.0179, 	 loss: 13.5364
i: 17, 		 target: 0.1410, 	 prediction: 0.1515, 	 loss: 0.6817
i: 18, 		 target: -0.0647, 	 prediction: -0.0179, 	 loss: 13.5904
i: 19, 		 target: 0.0411, 	 prediction: 0.1515, 	 loss: 75.8454
i: 20, 		 target: -0.0658, 	 prediction: -0.0179, 	 loss: 14.2493
i: 21, 		 target: -0.0605, 	 prediction: -0.0179, 	 loss: 11.2557
i: 22, 		 target: 0.1380, 	 prediction: 0.1515, 	 loss: 1.1303
i: 23, 		 target: -0.0267, 	 prediction: -0.0179, 	 loss: 0.4854
i: 24, 		 target: 0.0749, 	 prediction: 0.1515, 	 loss: 36.5332
i: 25, 		 target: -0.0527, 	 prediction: -0.0179, 	 loss: 7.5219
i: 26, 		 target: -0.0672, 	 prediction: -0.0179, 	 loss: 15.1041
i: 27, 		 target: 0.2437, 	 prediction: 0.1515, 	 loss: 52.8083
i: 28, 		 target: -0.0021, 	 prediction: -0.0179, 	 loss: 1.5571
i: 29, 		 target: -0.0635, 	 prediction: -0.0179, 	 loss: 12.9261
i: 30, 		 target: -0.0456, 	 prediction: -0.0179, 	 loss: 4.7831
i: 31, 		 target: -0.0662, 	 prediction: -0.0179, 	 loss: 14.5196
i: 32, 		 target: 0.1058, 	 prediction: 0.1515, 	 loss: 13.0169
i: 33, 		 target: 0.0377, 	 prediction: 0.1515, 	 loss: 80.5104
i: 34, 		 target: -0.0468, 	 prediction: -0.0179, 	 loss: 5.1966
i: 35, 		 target: -0.0634, 	 prediction: -0.0179, 	 loss: 12.8870
i: 36, 		 target: 0.0348, 	 prediction: -0.0179, 	 loss: 17.2584
i: 37, 		 target: -0.0591, 	 prediction: -0.0179, 	 loss: 10.5722
i: 38, 		 target: -0.0285, 	 prediction: -0.0179, 	 loss: 0.6935
i: 39, 		 target: 0.1350, 	 prediction: 0.1515, 	 loss: 1.6940
i: 40, 		 target: 0.2997, 	 prediction: 0.1515, 	 loss: 136.6086
i: 41, 		 target: -0.0666, 	 prediction: -0.0179, 	 loss: 14.7622
i: 42, 		 target: -0.0680, 	 prediction: -0.0179, 	 loss: 15.6046
i: 43, 		 target: -0.0149, 	 prediction: -0.0179, 	 loss: 0.0571
i: 44, 		 target: 0.1896, 	 prediction: 0.1515, 	 loss: 9.0083
i: 45, 		 target: 0.2153, 	 prediction: 0.1515, 	 loss: 25.2799
i: 46, 		 target: 0.1519, 	 prediction: 0.1515, 	 loss: 0.0007
i: 47, 		 target: 0.1874, 	 prediction: -0.0179, 	 loss: 262.1764
i: 48, 		 target: -0.0393, 	 prediction: 0.1515, 	 loss: 226.3872
i: 49, 		 target: -0.0017, 	 prediction: 0.1515, 	 loss: 145.9873
i: 50, 		 target: -0.0265, 	 prediction: -0.0179, 	 loss: 0.4618
i: 51, 		 target: -0.0657, 	 prediction: -0.0179, 	 loss: 14.2130
i: 52, 		 target: 0.1699, 	 prediction: 0.1515, 	 loss: 2.1129
i: 53, 		 target: -0.0352, 	 prediction: -0.0179, 	 loss: 1.8605
i: 54, 		 target: -0.0438, 	 prediction: -0.0179, 	 loss: 4.1534
i: 55, 		 target: 0.0407, 	 prediction: -0.0179, 	 loss: 21.3904
i: 56, 		 target: -0.0666, 	 prediction: -0.0179, 	 loss: 14.7574
i: 57, 		 target: -0.0310, 	 prediction: 0.1515, 	 loss: 206.9899
i: 58, 		 target: -0.0621, 	 prediction: -0.0179, 	 loss: 12.1225
i: 59, 		 target: 0.0285, 	 prediction: -0.0179, 	 loss: 13.3974
i: 60, 		 target: -0.0433, 	 prediction: -0.0179, 	 loss: 4.0126
i: 61, 		 target: 0.2055, 	 prediction: 0.1515, 	 loss: 18.1032
i: 62, 		 target: 0.1767, 	 prediction: 0.1515, 	 loss: 3.9588
i: 63, 		 target: 0.0215, 	 prediction: 0.1515, 	 loss: 105.0990
i: 64, 		 target: -0.0520, 	 prediction: -0.0179, 	 loss: 7.2370
i: 65, 		 target: -0.0525, 	 prediction: -0.0179, 	 loss: 7.4236
i: 66, 		 target: -0.0415, 	 prediction: -0.0179, 	 loss: 3.4632
i: 67, 		 target: -0.0502, 	 prediction: -0.0179, 	 loss: 6.4646
i: 68, 		 target: 0.1467, 	 prediction: 0.1515, 	 loss: 0.1446
i: 69, 		 target: 0.4243, 	 prediction: 0.1515, 	 loss: 462.5302
i: 70, 		 target: 0.1022, 	 prediction: 0.1515, 	 loss: 15.0960
i: 71, 		 target: -0.0729, 	 prediction: -0.0179, 	 loss: 18.8064
i: 72, 		 target: -0.0653, 	 prediction: -0.0179, 	 loss: 13.9909
i: 73, 		 target: -0.0466, 	 prediction: -0.0179, 	 loss: 5.1071
i: 74, 		 target: 0.1009, 	 prediction: 0.1515, 	 loss: 15.9446
i: 75, 		 target: 0.0172, 	 prediction: -0.0179, 	 loss: 7.6805
i: 76, 		 target: -0.0879, 	 prediction: -0.0179, 	 loss: 30.4496
i: 77, 		 target: -0.0675, 	 prediction: -0.0179, 	 loss: 15.2645
i: 78, 		 target: -0.0615, 	 prediction: -0.0179, 	 loss: 11.7915
i: 79, 		 target: 0.0490, 	 prediction: 0.1515, 	 loss: 65.3326
i: 80, 		 target: -0.0360, 	 prediction: 0.1515, 	 loss: 218.6457
i: 81, 		 target: -0.0665, 	 prediction: -0.0179, 	 loss: 14.6552
i: 82, 		 target: -0.0643, 	 prediction: -0.0179, 	 loss: 13.3640
i: 83, 		 target: 0.2085, 	 prediction: 0.1515, 	 loss: 20.1990
i: 84, 		 target: 0.1809, 	 prediction: -0.0179, 	 loss: 245.6513
i: 85, 		 target: 0.0761, 	 prediction: 0.1515, 	 loss: 35.3243
i: 86, 		 target: -0.0401, 	 prediction: -0.0179, 	 loss: 3.0566
