Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0212, 	 loss: 22.0649
i: 1, 		 target: -0.0308, 	 prediction: -0.0212, 	 loss: 15.3131
i: 2, 		 target: -0.0370, 	 prediction: -0.0212, 	 loss: 41.4219
i: 3, 		 target: -0.0239, 	 prediction: -0.0212, 	 loss: 1.1615
i: 4, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.7395
i: 5, 		 target: -0.0322, 	 prediction: -0.0212, 	 loss: 20.0694
i: 6, 		 target: -0.0359, 	 prediction: -0.0212, 	 loss: 35.7383
i: 7, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 27.8084
i: 8, 		 target: -0.0349, 	 prediction: -0.0212, 	 loss: 30.9528
i: 9, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.0895
i: 10, 		 target: -0.0070, 	 prediction: -0.0212, 	 loss: 33.3568
i: 11, 		 target: -0.0325, 	 prediction: -0.0212, 	 loss: 21.2216
i: 12, 		 target: -0.0211, 	 prediction: -0.0212, 	 loss: 0.0029
i: 13, 		 target: -0.0269, 	 prediction: -0.0212, 	 loss: 5.3509
i: 14, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 4.9985
i: 15, 		 target: -0.0290, 	 prediction: -0.0212, 	 loss: 10.0983
i: 16, 		 target: -0.0276, 	 prediction: -0.0212, 	 loss: 6.7343
i: 17, 		 target: -0.0380, 	 prediction: -0.0212, 	 loss: 47.0961
i: 18, 		 target: -0.0148, 	 prediction: -0.0212, 	 loss: 6.8821
i: 19, 		 target: -0.0163, 	 prediction: -0.0212, 	 loss: 4.0427
i: 20, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 1.7672
i: 21, 		 target: -0.0245, 	 prediction: -0.0212, 	 loss: 1.7621
i: 22, 		 target: -0.0291, 	 prediction: -0.0212, 	 loss: 10.3608
i: 23, 		 target: -0.0121, 	 prediction: -0.0212, 	 loss: 13.8229
i: 24, 		 target: -0.0105, 	 prediction: -0.0212, 	 loss: 19.0215
i: 25, 		 target: -0.0282, 	 prediction: -0.0212, 	 loss: 8.0503
i: 26, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1144
i: 27, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 11.3013
i: 28, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1234
i: 29, 		 target: -0.0302, 	 prediction: -0.0212, 	 loss: 13.3589
i: 30, 		 target: -0.0315, 	 prediction: -0.0212, 	 loss: 17.4335
i: 31, 		 target: 0.0055, 	 prediction: -0.0212, 	 loss: 118.4057
i: 32, 		 target: -0.0058, 	 prediction: -0.0212, 	 loss: 39.3457
i: 33, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.7302
i: 34, 		 target: -0.0089, 	 prediction: -0.0212, 	 loss: 25.2269
i: 35, 		 target: -0.0177, 	 prediction: -0.0212, 	 loss: 2.1018
i: 36, 		 target: -0.0217, 	 prediction: -0.0212, 	 loss: 0.0401
i: 37, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 1.9648
i: 38, 		 target: -0.0138, 	 prediction: -0.0212, 	 loss: 9.1060
i: 39, 		 target: -0.0174, 	 prediction: -0.0212, 	 loss: 2.3691
i: 40, 		 target: -0.0238, 	 prediction: -0.0212, 	 loss: 1.1090
i: 41, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 0.9843
i: 42, 		 target: -0.0143, 	 prediction: -0.0212, 	 loss: 7.8784
i: 43, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0375
i: 44, 		 target: -0.0231, 	 prediction: -0.0212, 	 loss: 0.5993
i: 45, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.6776
i: 46, 		 target: -0.0171, 	 prediction: -0.0212, 	 loss: 2.8423
i: 47, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0054
i: 48, 		 target: -0.0257, 	 prediction: -0.0212, 	 loss: 3.3247
i: 49, 		 target: -0.0248, 	 prediction: -0.0212, 	 loss: 2.1678
i: 50, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 1.9660
i: 51, 		 target: -0.0255, 	 prediction: -0.0212, 	 loss: 3.0451
i: 52, 		 target: -0.0164, 	 prediction: -0.0212, 	 loss: 3.8868
i: 53, 		 target: -0.0265, 	 prediction: -0.0212, 	 loss: 4.6824
i: 54, 		 target: -0.0287, 	 prediction: -0.0212, 	 loss: 9.2455
i: 55, 		 target: -0.0304, 	 prediction: -0.0212, 	 loss: 14.0824
i: 56, 		 target: -0.0275, 	 prediction: -0.0212, 	 loss: 6.5916
i: 57, 		 target: -0.0142, 	 prediction: -0.0212, 	 loss: 8.2207
i: 58, 		 target: -0.0253, 	 prediction: -0.0212, 	 loss: 2.7603
i: 59, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.6668
i: 60, 		 target: -0.0286, 	 prediction: -0.0212, 	 loss: 9.1205
i: 61, 		 target: -0.0260, 	 prediction: -0.0212, 	 loss: 3.8207
i: 62, 		 target: -0.0240, 	 prediction: -0.0212, 	 loss: 1.2912
i: 63, 		 target: -0.0263, 	 prediction: -0.0212, 	 loss: 4.2798
i: 64, 		 target: -0.0198, 	 prediction: -0.0212, 	 loss: 0.3399
i: 65, 		 target: -0.0293, 	 prediction: -0.0212, 	 loss: 10.7923
i: 66, 		 target: -0.0249, 	 prediction: -0.0212, 	 loss: 2.2731
i: 67, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0707
i: 68, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0129
i: 69, 		 target: -0.0149, 	 prediction: -0.0212, 	 loss: 6.5645
i: 70, 		 target: -0.0279, 	 prediction: -0.0212, 	 loss: 7.3581
i: 71, 		 target: -0.0362, 	 prediction: -0.0212, 	 loss: 37.3551
i: 72, 		 target: -0.0221, 	 prediction: -0.0212, 	 loss: 0.1411
i: 73, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.6905
i: 74, 		 target: -0.0041, 	 prediction: -0.0212, 	 loss: 48.6686
i: 75, 		 target: -0.0261, 	 prediction: -0.0212, 	 loss: 3.9745
i: 76, 		 target: -0.0169, 	 prediction: -0.0212, 	 loss: 3.0611
i: 77, 		 target: -0.0189, 	 prediction: -0.0212, 	 loss: 0.9240
i: 78, 		 target: -0.0127, 	 prediction: -0.0212, 	 loss: 12.0533
i: 79, 		 target: -0.0258, 	 prediction: -0.0212, 	 loss: 3.4690
i: 80, 		 target: -0.0325, 	 prediction: -0.0212, 	 loss: 21.0603
i: 81, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.3565
