Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1350, 	 loss: 31.3066
i: 1, 		 target: 0.0418, 	 prediction: -0.0795, 	 loss: 87.6868
i: 2, 		 target: 0.1651, 	 prediction: 0.0932, 	 loss: 30.7429
i: 3, 		 target: -0.0795, 	 prediction: -0.0966, 	 loss: 1.7493
i: 4, 		 target: 0.1083, 	 prediction: 0.1438, 	 loss: 7.4835
i: 5, 		 target: 0.1937, 	 prediction: 0.1225, 	 loss: 30.1613
i: 6, 		 target: 0.0979, 	 prediction: 0.1625, 	 loss: 24.8253
i: 7, 		 target: -0.0475, 	 prediction: -0.1135, 	 loss: 25.9723
i: 8, 		 target: -0.0834, 	 prediction: -0.0555, 	 loss: 4.6374
i: 9, 		 target: 0.1571, 	 prediction: 0.1499, 	 loss: 0.3031
i: 10, 		 target: -0.0789, 	 prediction: -0.0770, 	 loss: 0.0228
i: 11, 		 target: -0.0735, 	 prediction: -0.0694, 	 loss: 0.0973
i: 12, 		 target: 0.1091, 	 prediction: 0.1621, 	 loss: 16.7424
i: 13, 		 target: -0.0629, 	 prediction: -0.0594, 	 loss: 0.0737
i: 14, 		 target: 0.2057, 	 prediction: 0.1456, 	 loss: 21.4772
i: 15, 		 target: -0.0972, 	 prediction: -0.0474, 	 loss: 14.7752
i: 16, 		 target: -0.0729, 	 prediction: -0.0428, 	 loss: 5.4223
i: 17, 		 target: -0.0423, 	 prediction: 0.0001, 	 loss: 10.6955
i: 18, 		 target: -0.0629, 	 prediction: -0.0747, 	 loss: 0.8318
i: 19, 		 target: 0.1394, 	 prediction: 0.1335, 	 loss: 0.2126
i: 20, 		 target: -0.0950, 	 prediction: -0.0551, 	 loss: 9.5091
i: 21, 		 target: -0.0347, 	 prediction: 0.0394, 	 loss: 32.6892
i: 22, 		 target: 0.1112, 	 prediction: 0.0581, 	 loss: 16.7854
i: 23, 		 target: -0.0516, 	 prediction: -0.0699, 	 loss: 1.9991
i: 24, 		 target: 0.1786, 	 prediction: 0.1820, 	 loss: 0.0681
i: 25, 		 target: 0.1315, 	 prediction: 0.1529, 	 loss: 2.7087
i: 26, 		 target: 0.4392, 	 prediction: 0.3815, 	 loss: 19.8369
i: 27, 		 target: 0.0944, 	 prediction: 0.1716, 	 loss: 35.5277
i: 28, 		 target: -0.0027, 	 prediction: 0.0897, 	 loss: 50.9297
i: 29, 		 target: -0.0940, 	 prediction: -0.0581, 	 loss: 7.6831
i: 30, 		 target: -0.0701, 	 prediction: -0.0827, 	 loss: 0.9479
i: 31, 		 target: -0.0603, 	 prediction: -0.0633, 	 loss: 0.0524
i: 32, 		 target: -0.0884, 	 prediction: -0.1009, 	 loss: 0.9293
i: 33, 		 target: 0.0718, 	 prediction: 0.0746, 	 loss: 0.0476
i: 34, 		 target: -0.0793, 	 prediction: -0.0687, 	 loss: 0.6745
i: 35, 		 target: 0.2006, 	 prediction: 0.1765, 	 loss: 3.4792
i: 36, 		 target: -0.0493, 	 prediction: 0.0024, 	 loss: 15.8994
i: 37, 		 target: -0.0666, 	 prediction: -0.1076, 	 loss: 10.0080
i: 38, 		 target: -0.0740, 	 prediction: -0.0990, 	 loss: 3.7118
i: 39, 		 target: 0.4582, 	 prediction: 0.4024, 	 loss: 18.5323
i: 40, 		 target: 0.0249, 	 prediction: 0.0196, 	 loss: 0.1720
i: 41, 		 target: -0.0751, 	 prediction: -0.0619, 	 loss: 1.0418
i: 42, 		 target: 0.0854, 	 prediction: 0.0207, 	 loss: 24.9174
i: 43, 		 target: -0.0654, 	 prediction: 0.0062, 	 loss: 30.4597
i: 44, 		 target: -0.0745, 	 prediction: -0.0553, 	 loss: 2.1914
i: 45, 		 target: -0.0079, 	 prediction: 0.0744, 	 loss: 40.2741
i: 46, 		 target: -0.0364, 	 prediction: 0.0140, 	 loss: 15.1333
i: 47, 		 target: -0.0748, 	 prediction: -0.0632, 	 loss: 0.7945
i: 48, 		 target: 0.0517, 	 prediction: 0.0594, 	 loss: 0.3507
i: 49, 		 target: -0.0526, 	 prediction: -0.0797, 	 loss: 4.3661
i: 50, 		 target: -0.0712, 	 prediction: -0.0956, 	 loss: 3.5275
i: 51, 		 target: 0.0291, 	 prediction: 0.1137, 	 loss: 42.6619
i: 52, 		 target: -0.0776, 	 prediction: -0.0673, 	 loss: 0.6264
i: 53, 		 target: 0.0087, 	 prediction: 0.1041, 	 loss: 54.1880
i: 54, 		 target: 0.1236, 	 prediction: 0.1943, 	 loss: 29.7822
i: 55, 		 target: -0.0432, 	 prediction: 0.0297, 	 loss: 31.6430
i: 56, 		 target: 0.1647, 	 prediction: 0.1527, 	 loss: 0.8649
i: 57, 		 target: 0.4392, 	 prediction: 0.3777, 	 loss: 22.5050
i: 58, 		 target: -0.0689, 	 prediction: -0.0557, 	 loss: 1.0302
i: 59, 		 target: 0.4940, 	 prediction: 0.4214, 	 loss: 31.4126
i: 60, 		 target: 0.2181, 	 prediction: 0.1469, 	 loss: 30.2418
i: 61, 		 target: 0.0444, 	 prediction: -0.0172, 	 loss: 22.5821
i: 62, 		 target: 0.1659, 	 prediction: 0.1803, 	 loss: 1.2385
i: 63, 		 target: 0.2054, 	 prediction: 0.1361, 	 loss: 28.5802
i: 64, 		 target: 0.1212, 	 prediction: 0.1814, 	 loss: 21.5602
i: 65, 		 target: -0.0551, 	 prediction: -0.0640, 	 loss: 0.4759
i: 66, 		 target: -0.0807, 	 prediction: -0.0990, 	 loss: 2.0151
i: 67, 		 target: -0.0546, 	 prediction: -0.0470, 	 loss: 0.3456
i: 68, 		 target: -0.0858, 	 prediction: -0.0978, 	 loss: 0.8633
i: 69, 		 target: -0.0016, 	 prediction: 0.0410, 	 loss: 10.8214
i: 70, 		 target: -0.0339, 	 prediction: -0.0347, 	 loss: 0.0033
i: 71, 		 target: -0.0414, 	 prediction: -0.1007, 	 loss: 20.9709
i: 72, 		 target: 0.0033, 	 prediction: 0.0267, 	 loss: 3.2636
i: 73, 		 target: -0.0185, 	 prediction: 0.0179, 	 loss: 7.8910
i: 74, 		 target: -0.0975, 	 prediction: -0.0973, 	 loss: 0.0004
i: 75, 		 target: 0.1710, 	 prediction: 0.1735, 	 loss: 0.0359
i: 76, 		 target: 0.1302, 	 prediction: 0.1204, 	 loss: 0.5773
i: 77, 		 target: 0.1907, 	 prediction: 0.1384, 	 loss: 16.3293
i: 78, 		 target: 0.1765, 	 prediction: 0.1351, 	 loss: 10.2085
i: 79, 		 target: 0.1558, 	 prediction: 0.1658, 	 loss: 0.5988
