Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0110, 	 loss: 0.9548
i: 1, 		 target: 0.0173, 	 prediction: -0.0110, 	 loss: 477.7762
i: 2, 		 target: 0.0013, 	 prediction: -0.0110, 	 loss: 89.8417
i: 3, 		 target: -0.0158, 	 prediction: -0.0110, 	 loss: 13.8084
i: 4, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 30.3452
i: 5, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 10.6344
i: 6, 		 target: -0.0189, 	 prediction: -0.0110, 	 loss: 37.0723
i: 7, 		 target: -0.0077, 	 prediction: -0.0110, 	 loss: 6.2312
i: 8, 		 target: -0.0140, 	 prediction: -0.0110, 	 loss: 5.3480
i: 9, 		 target: -0.0065, 	 prediction: -0.0110, 	 loss: 11.7810
i: 10, 		 target: 0.0006, 	 prediction: -0.0110, 	 loss: 79.4298
i: 11, 		 target: -0.0108, 	 prediction: -0.0110, 	 loss: 0.0149
i: 12, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0065
i: 13, 		 target: -0.0195, 	 prediction: -0.0110, 	 loss: 43.4583
i: 14, 		 target: -0.0166, 	 prediction: -0.0110, 	 loss: 19.0175
i: 15, 		 target: -0.0090, 	 prediction: -0.0110, 	 loss: 2.3717
i: 16, 		 target: -0.0178, 	 prediction: -0.0110, 	 loss: 27.6102
i: 17, 		 target: -0.0040, 	 prediction: -0.0110, 	 loss: 28.6986
i: 18, 		 target: -0.0187, 	 prediction: -0.0110, 	 loss: 35.7580
i: 19, 		 target: -0.0087, 	 prediction: -0.0110, 	 loss: 3.0575
i: 20, 		 target: -0.0057, 	 prediction: -0.0110, 	 loss: 16.3357
i: 21, 		 target: -0.0079, 	 prediction: -0.0110, 	 loss: 5.7363
i: 22, 		 target: -0.0108, 	 prediction: -0.0110, 	 loss: 0.0162
i: 23, 		 target: -0.0069, 	 prediction: -0.0110, 	 loss: 10.1110
i: 24, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.3163
i: 25, 		 target: -0.0087, 	 prediction: -0.0110, 	 loss: 3.1036
i: 26, 		 target: -0.0207, 	 prediction: -0.0110, 	 loss: 56.0738
i: 27, 		 target: -0.0114, 	 prediction: -0.0110, 	 loss: 0.1230
i: 28, 		 target: -0.0083, 	 prediction: -0.0110, 	 loss: 4.1010
i: 29, 		 target: -0.0125, 	 prediction: -0.0110, 	 loss: 1.3122
i: 30, 		 target: -0.0137, 	 prediction: -0.0110, 	 loss: 4.5020
i: 31, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1527
i: 32, 		 target: -0.0200, 	 prediction: -0.0110, 	 loss: 48.9366
i: 33, 		 target: -0.0065, 	 prediction: -0.0110, 	 loss: 12.0048
i: 34, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1218
i: 35, 		 target: -0.0157, 	 prediction: -0.0110, 	 loss: 13.6368
i: 36, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.3638
i: 37, 		 target: -0.0127, 	 prediction: -0.0110, 	 loss: 1.8925
i: 38, 		 target: -0.0134, 	 prediction: -0.0110, 	 loss: 3.6046
i: 39, 		 target: -0.0076, 	 prediction: -0.0110, 	 loss: 6.7265
