Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6021, 	 loss: 136.4479
i: 1, 		 target: 0.1722, 	 prediction: 0.6021, 	 loss: 40.2223
i: 2, 		 target: -0.0549, 	 prediction: 0.6021, 	 loss: 93.9246
i: 3, 		 target: 0.1022, 	 prediction: 0.6021, 	 loss: 54.3893
i: 4, 		 target: 1.5695, 	 prediction: 0.6021, 	 loss: 203.6844
i: 5, 		 target: 0.6155, 	 prediction: 0.6021, 	 loss: 0.0392
i: 6, 		 target: 0.1077, 	 prediction: 0.6021, 	 loss: 53.2017
i: 7, 		 target: 0.5350, 	 prediction: 0.6021, 	 loss: 0.9811
i: 8, 		 target: 0.7543, 	 prediction: 0.6021, 	 loss: 5.0395
i: 9, 		 target: 0.4514, 	 prediction: 0.6021, 	 loss: 4.9430
i: 10, 		 target: 0.1047, 	 prediction: 0.6021, 	 loss: 53.8508
i: 11, 		 target: 0.6701, 	 prediction: 0.6021, 	 loss: 1.0051
i: 12, 		 target: 0.7500, 	 prediction: 0.6021, 	 loss: 4.7601
i: 13, 		 target: 0.6215, 	 prediction: 0.6021, 	 loss: 0.0823
i: 14, 		 target: 0.7298, 	 prediction: 0.6021, 	 loss: 3.5477
i: 15, 		 target: 0.6803, 	 prediction: 0.6021, 	 loss: 1.3308
i: 16, 		 target: 0.2239, 	 prediction: 0.6021, 	 loss: 31.1203
i: 17, 		 target: 0.7299, 	 prediction: 0.6021, 	 loss: 3.5525
i: 18, 		 target: 0.8277, 	 prediction: 0.6021, 	 loss: 11.0789
i: 19, 		 target: 0.9341, 	 prediction: 0.6021, 	 loss: 23.9820
i: 20, 		 target: 0.6967, 	 prediction: 0.6021, 	 loss: 1.9490
i: 21, 		 target: 0.5843, 	 prediction: 0.6021, 	 loss: 0.0688
i: 22, 		 target: 0.7089, 	 prediction: 0.6021, 	 loss: 2.4812
i: 23, 		 target: 1.0161, 	 prediction: 0.6021, 	 loss: 37.3033
i: 24, 		 target: 0.4522, 	 prediction: 0.6021, 	 loss: 4.8909
i: 25, 		 target: 0.0684, 	 prediction: 0.6021, 	 loss: 61.9833
i: 26, 		 target: 0.3597, 	 prediction: 0.6021, 	 loss: 12.7896
i: 27, 		 target: 1.4104, 	 prediction: 0.6021, 	 loss: 142.1803
i: 28, 		 target: 0.5046, 	 prediction: 0.6021, 	 loss: 2.0672
i: 29, 		 target: 0.4300, 	 prediction: 0.6021, 	 loss: 6.4463
i: 30, 		 target: 1.2051, 	 prediction: 0.6021, 	 loss: 79.1423
i: 31, 		 target: 1.2230, 	 prediction: 0.6021, 	 loss: 83.8973
i: 32, 		 target: 0.3722, 	 prediction: 0.6021, 	 loss: 11.5027
i: 33, 		 target: 1.1011, 	 prediction: 0.6021, 	 loss: 54.1908
i: 34, 		 target: 0.5512, 	 prediction: 0.6021, 	 loss: 0.5638
i: 35, 		 target: 0.5784, 	 prediction: 0.6021, 	 loss: 0.1219
i: 36, 		 target: 1.1313, 	 prediction: 0.6021, 	 loss: 60.9361
i: 37, 		 target: 0.6061, 	 prediction: 0.6021, 	 loss: 0.0035
i: 38, 		 target: 1.0538, 	 prediction: 0.6021, 	 loss: 44.4053
i: 39, 		 target: 0.4666, 	 prediction: 0.6021, 	 loss: 3.9931
i: 40, 		 target: 0.7899, 	 prediction: 0.6021, 	 loss: 7.6738
i: 41, 		 target: 0.7896, 	 prediction: 0.6021, 	 loss: 7.6533
i: 42, 		 target: 0.4718, 	 prediction: 0.6021, 	 loss: 3.6937
i: 43, 		 target: 0.6573, 	 prediction: 0.6021, 	 loss: 0.6640
i: 44, 		 target: 0.7106, 	 prediction: 0.6021, 	 loss: 2.5608
i: 45, 		 target: 0.7685, 	 prediction: 0.6021, 	 loss: 6.0226
i: 46, 		 target: 0.6859, 	 prediction: 0.6021, 	 loss: 1.5295
