Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0176, 	 loss: 7.5798
i: 1, 		 target: -0.0168, 	 prediction: -0.0176, 	 loss: 0.1518
i: 2, 		 target: -0.0312, 	 prediction: -0.0176, 	 loss: 45.6200
i: 3, 		 target: -0.0251, 	 prediction: -0.0176, 	 loss: 14.0321
i: 4, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.5877
i: 5, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.6049
i: 6, 		 target: -0.0199, 	 prediction: -0.0176, 	 loss: 1.2920
i: 7, 		 target: -0.0130, 	 prediction: -0.0176, 	 loss: 5.3248
i: 8, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.5309
i: 9, 		 target: -0.0079, 	 prediction: -0.0176, 	 loss: 23.4606
i: 10, 		 target: -0.0102, 	 prediction: -0.0176, 	 loss: 13.6706
i: 11, 		 target: -0.0109, 	 prediction: -0.0176, 	 loss: 11.0474
i: 12, 		 target: -0.0187, 	 prediction: -0.0176, 	 loss: 0.2724
i: 13, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 0.3811
i: 14, 		 target: -0.0327, 	 prediction: -0.0176, 	 loss: 56.6916
i: 15, 		 target: -0.0120, 	 prediction: -0.0176, 	 loss: 7.8607
i: 16, 		 target: -0.0192, 	 prediction: -0.0176, 	 loss: 0.6193
i: 17, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4431
i: 18, 		 target: -0.0225, 	 prediction: -0.0176, 	 loss: 5.9235
i: 19, 		 target: -0.0126, 	 prediction: -0.0176, 	 loss: 6.3216
i: 20, 		 target: -0.0167, 	 prediction: -0.0176, 	 loss: 0.2047
i: 21, 		 target: 0.0189, 	 prediction: -0.0176, 	 loss: 330.8578
i: 22, 		 target: -0.0261, 	 prediction: -0.0176, 	 loss: 17.7805
i: 23, 		 target: -0.0143, 	 prediction: -0.0176, 	 loss: 2.7886
i: 24, 		 target: 0.0137, 	 prediction: -0.0176, 	 loss: 242.6029
i: 25, 		 target: -0.0220, 	 prediction: -0.0176, 	 loss: 4.6973
i: 26, 		 target: 0.0065, 	 prediction: -0.0176, 	 loss: 143.8209
i: 27, 		 target: -0.0150, 	 prediction: -0.0176, 	 loss: 1.7390
i: 28, 		 target: 0.0133, 	 prediction: -0.0176, 	 loss: 237.6164
i: 29, 		 target: -0.0198, 	 prediction: -0.0176, 	 loss: 1.1975
i: 30, 		 target: -0.0099, 	 prediction: -0.0176, 	 loss: 14.6108
i: 31, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.8020
i: 32, 		 target: -0.0183, 	 prediction: -0.0176, 	 loss: 0.1264
i: 33, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 0.6981
i: 34, 		 target: -0.0254, 	 prediction: -0.0176, 	 loss: 15.0733
i: 35, 		 target: -0.0108, 	 prediction: -0.0176, 	 loss: 11.6754
i: 36, 		 target: -0.0287, 	 prediction: -0.0176, 	 loss: 30.3808
i: 37, 		 target: -0.0247, 	 prediction: -0.0176, 	 loss: 12.3924
i: 38, 		 target: -0.0299, 	 prediction: -0.0176, 	 loss: 37.4986
i: 39, 		 target: -0.0186, 	 prediction: -0.0176, 	 loss: 0.2406
i: 40, 		 target: -0.0188, 	 prediction: -0.0176, 	 loss: 0.3704
i: 41, 		 target: -0.0200, 	 prediction: -0.0176, 	 loss: 1.4410
i: 42, 		 target: -0.0138, 	 prediction: -0.0176, 	 loss: 3.6921
i: 43, 		 target: -0.0304, 	 prediction: -0.0176, 	 loss: 40.2879
i: 44, 		 target: -0.0278, 	 prediction: -0.0176, 	 loss: 25.6547
i: 45, 		 target: -0.0073, 	 prediction: -0.0176, 	 loss: 26.5942
i: 46, 		 target: -0.0154, 	 prediction: -0.0176, 	 loss: 1.1656
i: 47, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.3998
i: 48, 		 target: -0.0111, 	 prediction: -0.0176, 	 loss: 10.3790
i: 49, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0022
i: 50, 		 target: -0.0243, 	 prediction: -0.0176, 	 loss: 11.0889
i: 51, 		 target: 0.0040, 	 prediction: -0.0176, 	 loss: 115.5873
i: 52, 		 target: -0.0068, 	 prediction: -0.0176, 	 loss: 29.0423
i: 53, 		 target: -0.0154, 	 prediction: -0.0176, 	 loss: 1.1893
i: 54, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 1.9244
i: 55, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 0.9409
i: 56, 		 target: 0.0131, 	 prediction: -0.0176, 	 loss: 234.2803
i: 57, 		 target: -0.0188, 	 prediction: -0.0176, 	 loss: 0.3542
i: 58, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.3112
i: 59, 		 target: -0.0291, 	 prediction: -0.0176, 	 loss: 32.9308
i: 60, 		 target: 0.0126, 	 prediction: -0.0176, 	 loss: 225.9531
i: 61, 		 target: -0.0155, 	 prediction: -0.0176, 	 loss: 1.0832
i: 62, 		 target: -0.0126, 	 prediction: -0.0176, 	 loss: 6.3617
i: 63, 		 target: -0.0123, 	 prediction: -0.0176, 	 loss: 7.1193
i: 64, 		 target: -0.0278, 	 prediction: -0.0176, 	 loss: 25.7203
i: 65, 		 target: 0.0102, 	 prediction: -0.0176, 	 loss: 191.3710
i: 66, 		 target: -0.0239, 	 prediction: -0.0176, 	 loss: 9.8734
i: 67, 		 target: -0.0190, 	 prediction: -0.0176, 	 loss: 0.4869
i: 68, 		 target: -0.0392, 	 prediction: -0.0176, 	 loss: 115.8713
i: 69, 		 target: -0.0102, 	 prediction: -0.0176, 	 loss: 13.5750
i: 70, 		 target: -0.0189, 	 prediction: -0.0176, 	 loss: 0.4077
i: 71, 		 target: -0.0137, 	 prediction: -0.0176, 	 loss: 3.7189
i: 72, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.7931
i: 73, 		 target: -0.0184, 	 prediction: -0.0176, 	 loss: 0.1444
i: 74, 		 target: -0.0285, 	 prediction: -0.0176, 	 loss: 29.3302
i: 75, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 0.6898
i: 76, 		 target: -0.0291, 	 prediction: -0.0176, 	 loss: 32.7253
i: 77, 		 target: -0.0143, 	 prediction: -0.0176, 	 loss: 2.7704
i: 78, 		 target: -0.0242, 	 prediction: -0.0176, 	 loss: 10.8349
i: 79, 		 target: -0.0232, 	 prediction: -0.0176, 	 loss: 7.8314
i: 80, 		 target: -0.0153, 	 prediction: -0.0176, 	 loss: 1.3279
i: 81, 		 target: -0.0341, 	 prediction: -0.0176, 	 loss: 67.4834
i: 82, 		 target: 0.0040, 	 prediction: -0.0176, 	 loss: 115.7373
i: 83, 		 target: -0.0235, 	 prediction: -0.0176, 	 loss: 8.5440
i: 84, 		 target: -0.0217, 	 prediction: -0.0176, 	 loss: 4.2199
i: 85, 		 target: -0.0176, 	 prediction: -0.0176, 	 loss: 0.0002
i: 86, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.8275
i: 87, 		 target: -0.0153, 	 prediction: -0.0176, 	 loss: 1.3637
i: 88, 		 target: -0.0142, 	 prediction: -0.0176, 	 loss: 2.9541
i: 89, 		 target: -0.0216, 	 prediction: -0.0176, 	 loss: 3.8634
i: 90, 		 target: -0.0080, 	 prediction: -0.0176, 	 loss: 23.1384
i: 91, 		 target: -0.0321, 	 prediction: -0.0176, 	 loss: 52.0569
i: 92, 		 target: -0.0081, 	 prediction: -0.0176, 	 loss: 22.2838
i: 93, 		 target: -0.0232, 	 prediction: -0.0176, 	 loss: 7.6210
i: 94, 		 target: -0.0199, 	 prediction: -0.0176, 	 loss: 1.2549
i: 95, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.5489
i: 96, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0024
i: 97, 		 target: -0.0314, 	 prediction: -0.0176, 	 loss: 47.2014
i: 98, 		 target: -0.0138, 	 prediction: -0.0176, 	 loss: 3.6463
i: 99, 		 target: -0.0277, 	 prediction: -0.0176, 	 loss: 25.3177
i: 100, 		 target: -0.0204, 	 prediction: -0.0176, 	 loss: 1.9493
i: 101, 		 target: -0.0205, 	 prediction: -0.0176, 	 loss: 2.0323
i: 102, 		 target: -0.0174, 	 prediction: -0.0176, 	 loss: 0.0098
i: 103, 		 target: -0.0288, 	 prediction: -0.0176, 	 loss: 31.0767
i: 104, 		 target: -0.0130, 	 prediction: -0.0176, 	 loss: 5.2104
i: 105, 		 target: -0.0273, 	 prediction: -0.0176, 	 loss: 23.1312
i: 106, 		 target: -0.0115, 	 prediction: -0.0176, 	 loss: 9.3773
i: 107, 		 target: -0.0111, 	 prediction: -0.0176, 	 loss: 10.4304
i: 108, 		 target: -0.0103, 	 prediction: -0.0176, 	 loss: 13.1995
i: 109, 		 target: -0.0270, 	 prediction: -0.0176, 	 loss: 22.0610
i: 110, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4061
i: 111, 		 target: -0.0220, 	 prediction: -0.0176, 	 loss: 4.8387
i: 112, 		 target: -0.0219, 	 prediction: -0.0176, 	 loss: 4.6499
i: 113, 		 target: -0.0163, 	 prediction: -0.0176, 	 loss: 0.4048
i: 114, 		 target: -0.0241, 	 prediction: -0.0176, 	 loss: 10.3742
i: 115, 		 target: 0.0048, 	 prediction: -0.0176, 	 loss: 124.2596
i: 116, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.0318
i: 117, 		 target: -0.0208, 	 prediction: -0.0176, 	 loss: 2.5043
i: 118, 		 target: -0.0242, 	 prediction: -0.0176, 	 loss: 10.6911
i: 119, 		 target: -0.0148, 	 prediction: -0.0176, 	 loss: 2.0259
i: 120, 		 target: -0.0237, 	 prediction: -0.0176, 	 loss: 9.0912
i: 121, 		 target: -0.0182, 	 prediction: -0.0176, 	 loss: 0.0987
i: 122, 		 target: -0.0133, 	 prediction: -0.0176, 	 loss: 4.6252
i: 123, 		 target: -0.0250, 	 prediction: -0.0176, 	 loss: 13.7204
i: 124, 		 target: -0.0299, 	 prediction: -0.0176, 	 loss: 37.5657
i: 125, 		 target: -0.0249, 	 prediction: -0.0176, 	 loss: 13.0786
i: 126, 		 target: -0.0202, 	 prediction: -0.0176, 	 loss: 1.6630
i: 127, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 1.7793
i: 128, 		 target: -0.0074, 	 prediction: -0.0176, 	 loss: 25.6824
i: 129, 		 target: -0.0171, 	 prediction: -0.0176, 	 loss: 0.0606
i: 130, 		 target: -0.0189, 	 prediction: -0.0176, 	 loss: 0.4026
i: 131, 		 target: -0.0104, 	 prediction: -0.0176, 	 loss: 12.7759
