Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0321, 	 loss: 43.0550
i: 1, 		 target: -0.0616, 	 prediction: 0.0321, 	 loss: 51.8913
i: 2, 		 target: 0.2193, 	 prediction: 0.0321, 	 loss: 207.3686
i: 3, 		 target: -0.0340, 	 prediction: 0.0321, 	 loss: 25.8683
i: 4, 		 target: -0.0820, 	 prediction: 0.0321, 	 loss: 76.9747
i: 5, 		 target: -0.0678, 	 prediction: 0.0321, 	 loss: 59.0258
i: 6, 		 target: -0.0859, 	 prediction: 0.0321, 	 loss: 82.3921
i: 7, 		 target: -0.0682, 	 prediction: 0.0321, 	 loss: 59.4984
i: 8, 		 target: 0.1385, 	 prediction: 0.0321, 	 loss: 67.0166
i: 9, 		 target: 0.2105, 	 prediction: 0.0321, 	 loss: 188.4035
i: 10, 		 target: 0.1599, 	 prediction: 0.0321, 	 loss: 96.7036
i: 11, 		 target: -0.0589, 	 prediction: 0.0321, 	 loss: 48.9387
i: 12, 		 target: -0.0779, 	 prediction: 0.0321, 	 loss: 71.6126
i: 13, 		 target: -0.0688, 	 prediction: 0.0321, 	 loss: 60.2461
i: 14, 		 target: 0.1988, 	 prediction: 0.0321, 	 loss: 164.5582
i: 15, 		 target: -0.0473, 	 prediction: 0.0321, 	 loss: 37.2412
i: 16, 		 target: -0.0522, 	 prediction: 0.0321, 	 loss: 42.0269
i: 17, 		 target: -0.0663, 	 prediction: 0.0321, 	 loss: 57.2637
i: 18, 		 target: 0.0397, 	 prediction: 0.0321, 	 loss: 0.3451
i: 19, 		 target: -0.0705, 	 prediction: 0.0321, 	 loss: 62.3055
i: 20, 		 target: -0.0769, 	 prediction: 0.0321, 	 loss: 70.2353
i: 21, 		 target: 0.2519, 	 prediction: 0.0321, 	 loss: 285.9984
i: 22, 		 target: -0.0912, 	 prediction: 0.0321, 	 loss: 89.9631
i: 23, 		 target: 0.2480, 	 prediction: 0.0321, 	 loss: 275.8870
i: 24, 		 target: -0.0806, 	 prediction: 0.0321, 	 loss: 75.1845
i: 25, 		 target: -0.0708, 	 prediction: 0.0321, 	 loss: 62.5924
i: 26, 		 target: 0.1919, 	 prediction: 0.0321, 	 loss: 151.1439
i: 27, 		 target: 0.1673, 	 prediction: 0.0321, 	 loss: 108.3072
i: 28, 		 target: 0.0109, 	 prediction: 0.0321, 	 loss: 2.6629
i: 29, 		 target: 0.1823, 	 prediction: 0.0321, 	 loss: 133.5626
i: 30, 		 target: 0.0430, 	 prediction: 0.0321, 	 loss: 0.7079
i: 31, 		 target: 0.0976, 	 prediction: 0.0321, 	 loss: 25.3975
i: 32, 		 target: 0.2417, 	 prediction: 0.0321, 	 loss: 260.0790
i: 33, 		 target: 0.0636, 	 prediction: 0.0321, 	 loss: 5.8934
i: 34, 		 target: 0.2106, 	 prediction: 0.0321, 	 loss: 188.7225
i: 35, 		 target: -0.0946, 	 prediction: 0.0321, 	 loss: 94.9617
i: 36, 		 target: -0.0163, 	 prediction: 0.0321, 	 loss: 13.8183
i: 37, 		 target: -0.0479, 	 prediction: 0.0321, 	 loss: 37.7981
i: 38, 		 target: -0.0473, 	 prediction: 0.0321, 	 loss: 37.2590
i: 39, 		 target: -0.0935, 	 prediction: 0.0321, 	 loss: 93.2765
i: 40, 		 target: -0.0953, 	 prediction: 0.0321, 	 loss: 96.0759
i: 41, 		 target: -0.0503, 	 prediction: 0.0321, 	 loss: 40.1941
i: 42, 		 target: -0.0757, 	 prediction: 0.0321, 	 loss: 68.6710
i: 43, 		 target: -0.0028, 	 prediction: 0.0321, 	 loss: 7.1762
i: 44, 		 target: 0.0454, 	 prediction: 0.0321, 	 loss: 1.0512
i: 45, 		 target: 0.2731, 	 prediction: 0.0321, 	 loss: 343.7570
i: 46, 		 target: -0.0720, 	 prediction: 0.0321, 	 loss: 64.0752
i: 47, 		 target: 0.0098, 	 prediction: 0.0321, 	 loss: 2.9338
i: 48, 		 target: -0.0484, 	 prediction: 0.0321, 	 loss: 38.3249
i: 49, 		 target: -0.0670, 	 prediction: 0.0321, 	 loss: 58.0582
i: 50, 		 target: 0.2288, 	 prediction: 0.0321, 	 loss: 228.9508
i: 51, 		 target: 0.1480, 	 prediction: 0.0321, 	 loss: 79.5108
i: 52, 		 target: 0.1832, 	 prediction: 0.0321, 	 loss: 135.1856
i: 53, 		 target: -0.0761, 	 prediction: 0.0321, 	 loss: 69.2971
i: 54, 		 target: -0.0561, 	 prediction: 0.0321, 	 loss: 45.9672
i: 55, 		 target: -0.0738, 	 prediction: 0.0321, 	 loss: 66.3576
i: 56, 		 target: 0.1532, 	 prediction: 0.0321, 	 loss: 86.8565
i: 57, 		 target: -0.0633, 	 prediction: 0.0321, 	 loss: 53.8354
i: 58, 		 target: -0.0001, 	 prediction: 0.0321, 	 loss: 6.1179
i: 59, 		 target: -0.0816, 	 prediction: 0.0321, 	 loss: 76.4815
i: 60, 		 target: -0.0617, 	 prediction: 0.0321, 	 loss: 52.0011
i: 61, 		 target: 0.1487, 	 prediction: 0.0321, 	 loss: 80.5403
i: 62, 		 target: -0.0822, 	 prediction: 0.0321, 	 loss: 77.2098
i: 63, 		 target: -0.0763, 	 prediction: 0.0321, 	 loss: 69.4496
i: 64, 		 target: -0.0352, 	 prediction: 0.0321, 	 loss: 26.8079
i: 65, 		 target: -0.0547, 	 prediction: 0.0321, 	 loss: 44.5266
i: 66, 		 target: 0.2129, 	 prediction: 0.0321, 	 loss: 193.4825
i: 67, 		 target: -0.0648, 	 prediction: 0.0321, 	 loss: 55.5845
i: 68, 		 target: 0.1350, 	 prediction: 0.0321, 	 loss: 62.7575
i: 69, 		 target: -0.0807, 	 prediction: 0.0321, 	 loss: 75.2860
i: 70, 		 target: -0.0718, 	 prediction: 0.0321, 	 loss: 63.7910
i: 71, 		 target: -0.0644, 	 prediction: 0.0321, 	 loss: 55.1152
i: 72, 		 target: 0.2530, 	 prediction: 0.0321, 	 loss: 288.9958
i: 73, 		 target: 0.0225, 	 prediction: 0.0321, 	 loss: 0.5452
i: 74, 		 target: -0.0847, 	 prediction: 0.0321, 	 loss: 80.6349
i: 75, 		 target: 0.1685, 	 prediction: 0.0321, 	 loss: 110.1564
i: 76, 		 target: 0.0921, 	 prediction: 0.0321, 	 loss: 21.3013
i: 77, 		 target: -0.0874, 	 prediction: 0.0321, 	 loss: 84.4409
i: 78, 		 target: -0.0625, 	 prediction: 0.0321, 	 loss: 52.9395
i: 79, 		 target: 0.1472, 	 prediction: 0.0321, 	 loss: 78.4947
i: 80, 		 target: -0.0722, 	 prediction: 0.0321, 	 loss: 64.3328
i: 81, 		 target: -0.0787, 	 prediction: 0.0321, 	 loss: 72.6279
i: 82, 		 target: -0.0484, 	 prediction: 0.0321, 	 loss: 38.3011
i: 83, 		 target: -0.0437, 	 prediction: 0.0321, 	 loss: 33.9942
i: 84, 		 target: -0.0310, 	 prediction: 0.0321, 	 loss: 23.5105
i: 85, 		 target: 0.0926, 	 prediction: 0.0321, 	 loss: 21.7115
i: 86, 		 target: 0.1393, 	 prediction: 0.0321, 	 loss: 68.0648
i: 87, 		 target: -0.0724, 	 prediction: 0.0321, 	 loss: 64.6170
i: 88, 		 target: 0.2475, 	 prediction: 0.0321, 	 loss: 274.6592
i: 89, 		 target: -0.0750, 	 prediction: 0.0321, 	 loss: 67.8257
i: 90, 		 target: -0.0734, 	 prediction: 0.0321, 	 loss: 65.8060
i: 91, 		 target: -0.0750, 	 prediction: 0.0321, 	 loss: 67.7966
i: 92, 		 target: -0.0409, 	 prediction: 0.0321, 	 loss: 31.5073
i: 93, 		 target: -0.0686, 	 prediction: 0.0321, 	 loss: 59.9383
i: 94, 		 target: 0.1675, 	 prediction: 0.0321, 	 loss: 108.5812
i: 95, 		 target: -0.0610, 	 prediction: 0.0321, 	 loss: 51.2714
i: 96, 		 target: -0.0646, 	 prediction: 0.0321, 	 loss: 55.2569
i: 97, 		 target: -0.0596, 	 prediction: 0.0321, 	 loss: 49.7146
i: 98, 		 target: -0.0626, 	 prediction: 0.0321, 	 loss: 53.0279
i: 99, 		 target: 0.0603, 	 prediction: 0.0321, 	 loss: 4.7035
i: 100, 		 target: -0.0627, 	 prediction: 0.0321, 	 loss: 53.1075
i: 101, 		 target: -0.0495, 	 prediction: 0.0321, 	 loss: 39.4165
i: 102, 		 target: -0.0800, 	 prediction: 0.0321, 	 loss: 74.2814
i: 103, 		 target: -0.0790, 	 prediction: 0.0321, 	 loss: 72.9429
i: 104, 		 target: 0.0516, 	 prediction: 0.0321, 	 loss: 2.2551
i: 105, 		 target: -0.0819, 	 prediction: 0.0321, 	 loss: 76.9140
i: 106, 		 target: -0.0604, 	 prediction: 0.0321, 	 loss: 50.5775
i: 107, 		 target: 0.1939, 	 prediction: 0.0321, 	 loss: 155.0867
i: 108, 		 target: -0.0768, 	 prediction: 0.0321, 	 loss: 70.1541
i: 109, 		 target: 0.0363, 	 prediction: 0.0321, 	 loss: 0.1039
i: 110, 		 target: 0.1372, 	 prediction: 0.0321, 	 loss: 65.4228
i: 111, 		 target: -0.0617, 	 prediction: 0.0321, 	 loss: 52.0443
i: 112, 		 target: 0.1207, 	 prediction: 0.0321, 	 loss: 46.5339
i: 113, 		 target: -0.0709, 	 prediction: 0.0321, 	 loss: 62.7776
i: 114, 		 target: 0.0219, 	 prediction: 0.0321, 	 loss: 0.6107
i: 115, 		 target: -0.0349, 	 prediction: 0.0321, 	 loss: 26.5354
i: 116, 		 target: -0.0576, 	 prediction: 0.0321, 	 loss: 47.6344
i: 117, 		 target: 0.2306, 	 prediction: 0.0321, 	 loss: 233.1605
i: 118, 		 target: -0.0813, 	 prediction: 0.0321, 	 loss: 76.0582
i: 119, 		 target: -0.0878, 	 prediction: 0.0321, 	 loss: 85.0173
i: 120, 		 target: 0.1821, 	 prediction: 0.0321, 	 loss: 133.2179
i: 121, 		 target: -0.0637, 	 prediction: 0.0321, 	 loss: 54.3253
i: 122, 		 target: 0.1129, 	 prediction: 0.0321, 	 loss: 38.6950
i: 123, 		 target: 0.2230, 	 prediction: 0.0321, 	 loss: 215.7806
i: 124, 		 target: 0.1427, 	 prediction: 0.0321, 	 loss: 72.4700
i: 125, 		 target: 0.3334, 	 prediction: 0.0321, 	 loss: 537.5209
i: 126, 		 target: -0.0531, 	 prediction: 0.0321, 	 loss: 42.9576
i: 127, 		 target: -0.0808, 	 prediction: 0.0321, 	 loss: 75.4556
i: 128, 		 target: 0.3369, 	 prediction: 0.0321, 	 loss: 549.9953
i: 129, 		 target: -0.0592, 	 prediction: 0.0321, 	 loss: 49.3064
i: 130, 		 target: -0.0264, 	 prediction: 0.0321, 	 loss: 20.2574
i: 131, 		 target: -0.0658, 	 prediction: 0.0321, 	 loss: 56.6692
i: 132, 		 target: -0.0352, 	 prediction: 0.0321, 	 loss: 26.7856
i: 133, 		 target: 0.2086, 	 prediction: 0.0321, 	 loss: 184.4541
i: 134, 		 target: 0.0436, 	 prediction: 0.0321, 	 loss: 0.7882
i: 135, 		 target: -0.0658, 	 prediction: 0.0321, 	 loss: 56.7097
i: 136, 		 target: 0.2210, 	 prediction: 0.0321, 	 loss: 211.2282
i: 137, 		 target: -0.0760, 	 prediction: 0.0321, 	 loss: 69.0949
i: 138, 		 target: 0.1030, 	 prediction: 0.0321, 	 loss: 29.7521
i: 139, 		 target: 0.1142, 	 prediction: 0.0321, 	 loss: 39.8831
i: 140, 		 target: 0.4129, 	 prediction: 0.0321, 	 loss: 858.3117
i: 141, 		 target: -0.0744, 	 prediction: 0.0321, 	 loss: 67.0487
i: 142, 		 target: -0.0553, 	 prediction: 0.0321, 	 loss: 45.1820
i: 143, 		 target: -0.0385, 	 prediction: 0.0321, 	 loss: 29.4812
i: 144, 		 target: -0.0108, 	 prediction: 0.0321, 	 loss: 10.8867
i: 145, 		 target: -0.0354, 	 prediction: 0.0321, 	 loss: 26.9787
i: 146, 		 target: -0.0561, 	 prediction: 0.0321, 	 loss: 45.9557
i: 147, 		 target: -0.0514, 	 prediction: 0.0321, 	 loss: 41.2614
i: 148, 		 target: -0.0537, 	 prediction: 0.0321, 	 loss: 43.4957
i: 149, 		 target: 0.2074, 	 prediction: 0.0321, 	 loss: 181.8617
i: 150, 		 target: 0.0425, 	 prediction: 0.0321, 	 loss: 0.6434
i: 151, 		 target: 0.1275, 	 prediction: 0.0321, 	 loss: 53.8834
i: 152, 		 target: 0.1408, 	 prediction: 0.0321, 	 loss: 69.9320
i: 153, 		 target: -0.0540, 	 prediction: 0.0321, 	 loss: 43.8373
i: 154, 		 target: 0.1657, 	 prediction: 0.0321, 	 loss: 105.6101
i: 155, 		 target: 0.2004, 	 prediction: 0.0321, 	 loss: 167.6456
i: 156, 		 target: 0.2215, 	 prediction: 0.0321, 	 loss: 212.2760
i: 157, 		 target: -0.0215, 	 prediction: 0.0321, 	 loss: 16.9987
i: 158, 		 target: -0.0603, 	 prediction: 0.0321, 	 loss: 50.5140
i: 159, 		 target: -0.0355, 	 prediction: 0.0321, 	 loss: 27.0083
i: 160, 		 target: 0.1758, 	 prediction: 0.0321, 	 loss: 122.2565
i: 161, 		 target: -0.1070, 	 prediction: 0.0321, 	 loss: 114.3924
i: 162, 		 target: 0.0344, 	 prediction: 0.0321, 	 loss: 0.0309
i: 163, 		 target: -0.0747, 	 prediction: 0.0321, 	 loss: 67.4891
i: 164, 		 target: 0.1953, 	 prediction: 0.0321, 	 loss: 157.6204
i: 165, 		 target: 0.4125, 	 prediction: 0.0321, 	 loss: 856.3880
i: 166, 		 target: 0.1769, 	 prediction: 0.0321, 	 loss: 124.1487
i: 167, 		 target: 0.1081, 	 prediction: 0.0321, 	 loss: 34.2166
i: 168, 		 target: -0.0549, 	 prediction: 0.0321, 	 loss: 44.8053
i: 169, 		 target: 0.0645, 	 prediction: 0.0321, 	 loss: 6.2420
i: 170, 		 target: -0.0915, 	 prediction: 0.0321, 	 loss: 90.3209
i: 171, 		 target: 0.1963, 	 prediction: 0.0321, 	 loss: 159.5308
i: 172, 		 target: -0.0587, 	 prediction: 0.0321, 	 loss: 48.7903
i: 173, 		 target: 0.2105, 	 prediction: 0.0321, 	 loss: 188.3317
i: 174, 		 target: 0.1895, 	 prediction: 0.0321, 	 loss: 146.7073
i: 175, 		 target: -0.0812, 	 prediction: 0.0321, 	 loss: 75.9469
i: 176, 		 target: -0.0599, 	 prediction: 0.0321, 	 loss: 50.0471
i: 177, 		 target: 0.1373, 	 prediction: 0.0321, 	 loss: 65.5934
i: 178, 		 target: -0.0350, 	 prediction: 0.0321, 	 loss: 26.5885
i: 179, 		 target: -0.0703, 	 prediction: 0.0321, 	 loss: 62.0337
i: 180, 		 target: 0.0063, 	 prediction: 0.0321, 	 loss: 3.9262
i: 181, 		 target: -0.0687, 	 prediction: 0.0321, 	 loss: 60.0909
i: 182, 		 target: 0.2260, 	 prediction: 0.0321, 	 loss: 222.6279
i: 183, 		 target: 0.0382, 	 prediction: 0.0321, 	 loss: 0.2189
i: 184, 		 target: -0.0442, 	 prediction: 0.0321, 	 loss: 34.4560
i: 185, 		 target: -0.0572, 	 prediction: 0.0321, 	 loss: 47.1313
i: 186, 		 target: -0.0445, 	 prediction: 0.0321, 	 loss: 34.6713
i: 187, 		 target: 0.3165, 	 prediction: 0.0321, 	 loss: 478.7586
i: 188, 		 target: 0.0057, 	 prediction: 0.0321, 	 loss: 4.1232
i: 189, 		 target: -0.0843, 	 prediction: 0.0321, 	 loss: 80.0956
i: 190, 		 target: -0.0570, 	 prediction: 0.0321, 	 loss: 46.8993
i: 191, 		 target: 0.1148, 	 prediction: 0.0321, 	 loss: 40.5328
i: 192, 		 target: -0.0529, 	 prediction: 0.0321, 	 loss: 42.7149
i: 193, 		 target: 0.1952, 	 prediction: 0.0321, 	 loss: 157.4949
i: 194, 		 target: -0.0456, 	 prediction: 0.0321, 	 loss: 35.7375
i: 195, 		 target: 0.1949, 	 prediction: 0.0321, 	 loss: 156.9643
i: 196, 		 target: -0.0996, 	 prediction: 0.0321, 	 loss: 102.5610
i: 197, 		 target: 0.1950, 	 prediction: 0.0321, 	 loss: 157.1128
i: 198, 		 target: -0.0795, 	 prediction: 0.0321, 	 loss: 73.6463
i: 199, 		 target: -0.0560, 	 prediction: 0.0321, 	 loss: 45.8640
i: 200, 		 target: -0.0824, 	 prediction: 0.0321, 	 loss: 77.4831
i: 201, 		 target: -0.0335, 	 prediction: 0.0321, 	 loss: 25.4421
i: 202, 		 target: 0.0886, 	 prediction: 0.0321, 	 loss: 18.9018
