Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0061, 	 loss: 1.4153
i: 1, 		 target: -0.0037, 	 prediction: -0.0050, 	 loss: 1.2722
i: 2, 		 target: -0.0093, 	 prediction: -0.0102, 	 loss: 0.6848
i: 3, 		 target: -0.0104, 	 prediction: 0.0004, 	 loss: 89.7607
i: 4, 		 target: 0.0164, 	 prediction: 0.0145, 	 loss: 2.8157
i: 5, 		 target: -0.0175, 	 prediction: -0.0124, 	 loss: 19.8026
i: 6, 		 target: -0.0106, 	 prediction: -0.0106, 	 loss: 0.0002
i: 7, 		 target: -0.0095, 	 prediction: -0.0100, 	 loss: 0.2119
i: 8, 		 target: -0.0146, 	 prediction: -0.0121, 	 loss: 4.7484
i: 9, 		 target: -0.0182, 	 prediction: -0.0148, 	 loss: 8.7631
i: 10, 		 target: -0.0133, 	 prediction: -0.0106, 	 loss: 5.3761
i: 11, 		 target: -0.0008, 	 prediction: -0.0065, 	 loss: 25.0963
i: 12, 		 target: -0.0096, 	 prediction: -0.0027, 	 loss: 36.2636
i: 13, 		 target: -0.0146, 	 prediction: -0.0138, 	 loss: 0.4917
i: 14, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.0001
i: 15, 		 target: -0.0106, 	 prediction: -0.0096, 	 loss: 0.7819
i: 16, 		 target: -0.0120, 	 prediction: -0.0119, 	 loss: 0.0040
i: 17, 		 target: -0.0104, 	 prediction: -0.0095, 	 loss: 0.5264
i: 18, 		 target: -0.0177, 	 prediction: -0.0161, 	 loss: 2.0497
i: 19, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.4504
i: 20, 		 target: -0.0121, 	 prediction: -0.0041, 	 loss: 49.1890
i: 21, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.3283
i: 22, 		 target: 0.0004, 	 prediction: -0.0015, 	 loss: 2.8509
i: 23, 		 target: -0.0134, 	 prediction: -0.0111, 	 loss: 4.1172
i: 24, 		 target: -0.0184, 	 prediction: -0.0138, 	 loss: 15.7480
i: 25, 		 target: -0.0107, 	 prediction: -0.0087, 	 loss: 3.0687
i: 26, 		 target: -0.0076, 	 prediction: -0.0065, 	 loss: 0.9288
i: 27, 		 target: -0.0034, 	 prediction: 0.0024, 	 loss: 25.9231
i: 28, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 1.0704
i: 29, 		 target: -0.0152, 	 prediction: -0.0163, 	 loss: 0.8461
i: 30, 		 target: -0.0180, 	 prediction: -0.0123, 	 loss: 24.9129
i: 31, 		 target: -0.0179, 	 prediction: -0.0152, 	 loss: 5.3286
i: 32, 		 target: -0.0079, 	 prediction: -0.0068, 	 loss: 0.7957
i: 33, 		 target: -0.0066, 	 prediction: -0.0070, 	 loss: 0.0806
i: 34, 		 target: -0.0115, 	 prediction: -0.0108, 	 loss: 0.3760
i: 35, 		 target: -0.0135, 	 prediction: -0.0111, 	 loss: 4.1396
i: 36, 		 target: -0.0078, 	 prediction: -0.0066, 	 loss: 1.0676
i: 37, 		 target: -0.0050, 	 prediction: -0.0049, 	 loss: 0.0143
i: 38, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.2470
