Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0202, 	 loss: 0.3602
i: 1, 		 target: -0.0152, 	 prediction: -0.0223, 	 loss: 7.0845
i: 2, 		 target: -0.0304, 	 prediction: -0.0291, 	 loss: 0.2402
i: 3, 		 target: -0.0317, 	 prediction: -0.0298, 	 loss: 0.5102
i: 4, 		 target: -0.0212, 	 prediction: -0.0204, 	 loss: 0.0984
i: 5, 		 target: -0.0221, 	 prediction: -0.0169, 	 loss: 3.7792
i: 6, 		 target: -0.0337, 	 prediction: -0.0363, 	 loss: 0.9439
i: 7, 		 target: -0.0209, 	 prediction: -0.0275, 	 loss: 6.0764
i: 8, 		 target: -0.0308, 	 prediction: -0.0390, 	 loss: 9.3943
i: 9, 		 target: -0.0194, 	 prediction: -0.0254, 	 loss: 5.1303
i: 10, 		 target: -0.0347, 	 prediction: -0.0348, 	 loss: 0.0029
i: 11, 		 target: -0.0131, 	 prediction: -0.0200, 	 loss: 6.7161
i: 12, 		 target: -0.0239, 	 prediction: -0.0281, 	 loss: 2.4257
i: 13, 		 target: -0.0302, 	 prediction: -0.0319, 	 loss: 0.4090
i: 14, 		 target: -0.0108, 	 prediction: -0.0184, 	 loss: 8.1180
i: 15, 		 target: -0.0270, 	 prediction: -0.0262, 	 loss: 0.0988
i: 16, 		 target: -0.0247, 	 prediction: -0.0285, 	 loss: 1.9980
i: 17, 		 target: -0.0263, 	 prediction: -0.0205, 	 loss: 4.6415
i: 18, 		 target: -0.0224, 	 prediction: -0.0263, 	 loss: 2.2161
i: 19, 		 target: -0.0145, 	 prediction: -0.0207, 	 loss: 5.4460
i: 20, 		 target: -0.0102, 	 prediction: -0.0133, 	 loss: 1.4003
i: 21, 		 target: -0.0398, 	 prediction: -0.0369, 	 loss: 1.1321
i: 22, 		 target: -0.0250, 	 prediction: -0.0255, 	 loss: 0.0292
i: 23, 		 target: -0.0328, 	 prediction: -0.0362, 	 loss: 1.6279
i: 24, 		 target: -0.0196, 	 prediction: -0.0204, 	 loss: 0.0848
i: 25, 		 target: -0.0165, 	 prediction: -0.0234, 	 loss: 6.8107
i: 26, 		 target: -0.0151, 	 prediction: -0.0221, 	 loss: 7.0210
i: 27, 		 target: -0.0268, 	 prediction: -0.0301, 	 loss: 1.5556
i: 28, 		 target: -0.0341, 	 prediction: -0.0297, 	 loss: 2.7136
i: 29, 		 target: -0.0312, 	 prediction: -0.0304, 	 loss: 0.0930
i: 30, 		 target: -0.0256, 	 prediction: -0.0357, 	 loss: 14.2763
i: 31, 		 target: -0.0221, 	 prediction: -0.0184, 	 loss: 1.9974
i: 32, 		 target: -0.0238, 	 prediction: -0.0247, 	 loss: 0.1056
i: 33, 		 target: -0.0155, 	 prediction: -0.0236, 	 loss: 9.0825
i: 34, 		 target: -0.0024, 	 prediction: 0.0041, 	 loss: 6.0061
i: 35, 		 target: -0.0210, 	 prediction: -0.0272, 	 loss: 5.4474
i: 36, 		 target: -0.0017, 	 prediction: 0.0036, 	 loss: 3.8896
i: 37, 		 target: -0.0137, 	 prediction: -0.0158, 	 loss: 0.5737
i: 38, 		 target: -0.0143, 	 prediction: -0.0194, 	 loss: 3.6570
i: 39, 		 target: -0.0435, 	 prediction: -0.0347, 	 loss: 10.7018
