Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6020, 	 loss: 136.4657
i: 1, 		 target: 0.1722, 	 prediction: 0.6020, 	 loss: 40.2127
i: 2, 		 target: -0.0549, 	 prediction: 0.6020, 	 loss: 93.9099
i: 3, 		 target: 0.1022, 	 prediction: 0.6020, 	 loss: 54.3780
i: 4, 		 target: 1.5695, 	 prediction: 0.6020, 	 loss: 203.7062
i: 5, 		 target: 0.6155, 	 prediction: 0.6020, 	 loss: 0.0395
i: 6, 		 target: 0.1077, 	 prediction: 0.6020, 	 loss: 53.1906
i: 7, 		 target: 0.5350, 	 prediction: 0.6020, 	 loss: 0.9796
i: 8, 		 target: 0.7543, 	 prediction: 0.6020, 	 loss: 5.0430
i: 9, 		 target: 0.4514, 	 prediction: 0.6020, 	 loss: 4.9396
i: 10, 		 target: 0.1047, 	 prediction: 0.6020, 	 loss: 53.8396
i: 11, 		 target: 0.6701, 	 prediction: 0.6020, 	 loss: 1.0066
i: 12, 		 target: 0.7500, 	 prediction: 0.6020, 	 loss: 4.7634
i: 13, 		 target: 0.6215, 	 prediction: 0.6020, 	 loss: 0.0827
i: 14, 		 target: 0.7298, 	 prediction: 0.6020, 	 loss: 3.5506
i: 15, 		 target: 0.6803, 	 prediction: 0.6020, 	 loss: 1.3326
i: 16, 		 target: 0.2239, 	 prediction: 0.6020, 	 loss: 31.1118
i: 17, 		 target: 0.7299, 	 prediction: 0.6020, 	 loss: 3.5553
i: 18, 		 target: 0.8277, 	 prediction: 0.6020, 	 loss: 11.0840
i: 19, 		 target: 0.9341, 	 prediction: 0.6020, 	 loss: 23.9894
i: 20, 		 target: 0.6967, 	 prediction: 0.6020, 	 loss: 1.9512
i: 21, 		 target: 0.5843, 	 prediction: 0.6020, 	 loss: 0.0684
i: 22, 		 target: 0.7089, 	 prediction: 0.6020, 	 loss: 2.4836
i: 23, 		 target: 1.0161, 	 prediction: 0.6020, 	 loss: 37.3126
i: 24, 		 target: 0.4522, 	 prediction: 0.6020, 	 loss: 4.8875
i: 25, 		 target: 0.0684, 	 prediction: 0.6020, 	 loss: 61.9713
i: 26, 		 target: 0.3597, 	 prediction: 0.6020, 	 loss: 12.7842
i: 27, 		 target: 1.4104, 	 prediction: 0.6020, 	 loss: 142.1985
i: 28, 		 target: 0.5046, 	 prediction: 0.6020, 	 loss: 2.0651
i: 29, 		 target: 0.4300, 	 prediction: 0.6020, 	 loss: 6.4424
i: 30, 		 target: 1.2051, 	 prediction: 0.6020, 	 loss: 79.1559
i: 31, 		 target: 1.2230, 	 prediction: 0.6020, 	 loss: 83.9113
i: 32, 		 target: 0.3722, 	 prediction: 0.6020, 	 loss: 11.4975
i: 33, 		 target: 1.1011, 	 prediction: 0.6020, 	 loss: 54.2021
i: 34, 		 target: 0.5512, 	 prediction: 0.6020, 	 loss: 0.5627
i: 35, 		 target: 0.5784, 	 prediction: 0.6020, 	 loss: 0.1214
i: 36, 		 target: 1.1313, 	 prediction: 0.6020, 	 loss: 60.9480
i: 37, 		 target: 0.6061, 	 prediction: 0.6020, 	 loss: 0.0036
i: 38, 		 target: 1.0538, 	 prediction: 0.6020, 	 loss: 44.4155
i: 39, 		 target: 0.4666, 	 prediction: 0.6020, 	 loss: 3.9900
i: 40, 		 target: 0.7899, 	 prediction: 0.6020, 	 loss: 7.6780
i: 41, 		 target: 0.7896, 	 prediction: 0.6020, 	 loss: 7.6575
i: 42, 		 target: 0.4718, 	 prediction: 0.6020, 	 loss: 3.6908
i: 43, 		 target: 0.6573, 	 prediction: 0.6020, 	 loss: 0.6653
i: 44, 		 target: 0.7106, 	 prediction: 0.6020, 	 loss: 2.5633
i: 45, 		 target: 0.7685, 	 prediction: 0.6020, 	 loss: 6.0263
i: 46, 		 target: 0.6859, 	 prediction: 0.6020, 	 loss: 1.5314
i: 47, 		 target: -0.0607, 	 prediction: 0.6020, 	 loss: 95.5989
i: 48, 		 target: 0.2799, 	 prediction: 0.6020, 	 loss: 22.5872
i: 49, 		 target: 0.5955, 	 prediction: 0.6020, 	 loss: 0.0094
i: 50, 		 target: 1.0482, 	 prediction: 0.6020, 	 loss: 43.3195
i: 51, 		 target: 0.1345, 	 prediction: 0.6020, 	 loss: 47.5679
i: 52, 		 target: 0.4553, 	 prediction: 0.6020, 	 loss: 4.6883
i: 53, 		 target: 0.3481, 	 prediction: 0.6020, 	 loss: 14.0322
i: 54, 		 target: 1.1136, 	 prediction: 0.6020, 	 loss: 56.9521
i: 55, 		 target: 0.4058, 	 prediction: 0.6020, 	 loss: 8.3791
i: 56, 		 target: 0.7364, 	 prediction: 0.6020, 	 loss: 3.9290
i: 57, 		 target: 0.1755, 	 prediction: 0.6020, 	 loss: 39.5889
i: 58, 		 target: 0.9907, 	 prediction: 0.6020, 	 loss: 32.8757
i: 59, 		 target: 1.0004, 	 prediction: 0.6020, 	 loss: 34.5407
i: 60, 		 target: 0.7661, 	 prediction: 0.6020, 	 loss: 5.8579
i: 61, 		 target: 0.1878, 	 prediction: 0.6020, 	 loss: 37.3453
i: 62, 		 target: 0.3377, 	 prediction: 0.6020, 	 loss: 15.2060
i: 63, 		 target: 0.3334, 	 prediction: 0.6020, 	 loss: 15.7086
i: 64, 		 target: 0.3265, 	 prediction: 0.6020, 	 loss: 16.5248
i: 65, 		 target: 0.4411, 	 prediction: 0.6020, 	 loss: 5.6358
i: 66, 		 target: 0.9149, 	 prediction: 0.6020, 	 loss: 21.2937
i: 67, 		 target: -0.0047, 	 prediction: 0.6020, 	 loss: 80.1093
i: 68, 		 target: 0.4237, 	 prediction: 0.6020, 	 loss: 6.9204
i: 69, 		 target: 0.2122, 	 prediction: 0.6020, 	 loss: 33.0726
i: 70, 		 target: 0.1680, 	 prediction: 0.6020, 	 loss: 41.0017
i: 71, 		 target: 0.6232, 	 prediction: 0.6020, 	 loss: 0.0976
i: 72, 		 target: 0.6110, 	 prediction: 0.6020, 	 loss: 0.0174
i: 73, 		 target: 0.7603, 	 prediction: 0.6020, 	 loss: 5.4525
i: 74, 		 target: 0.7690, 	 prediction: 0.6020, 	 loss: 6.0629
i: 75, 		 target: 0.5761, 	 prediction: 0.6020, 	 loss: 0.1466
i: 76, 		 target: 0.2225, 	 prediction: 0.6020, 	 loss: 31.3459
i: 77, 		 target: 0.1421, 	 prediction: 0.6020, 	 loss: 46.0352
i: 78, 		 target: 0.9088, 	 prediction: 0.6020, 	 loss: 20.4760
i: 79, 		 target: 0.4139, 	 prediction: 0.6020, 	 loss: 7.7057
i: 80, 		 target: 0.7243, 	 prediction: 0.6020, 	 loss: 3.2531
i: 81, 		 target: 0.5067, 	 prediction: 0.6020, 	 loss: 1.9777
i: 82, 		 target: 1.3388, 	 prediction: 0.6020, 	 loss: 118.1362
i: 83, 		 target: 0.8539, 	 prediction: 0.6020, 	 loss: 13.8045
i: 84, 		 target: 0.4226, 	 prediction: 0.6020, 	 loss: 7.0099
i: 85, 		 target: 0.3210, 	 prediction: 0.6020, 	 loss: 17.1871
i: 86, 		 target: 0.3977, 	 prediction: 0.6020, 	 loss: 9.0856
i: 87, 		 target: 0.3130, 	 prediction: 0.6020, 	 loss: 18.1828
i: 88, 		 target: 0.3069, 	 prediction: 0.6020, 	 loss: 18.9557
i: 89, 		 target: -0.0875, 	 prediction: 0.6020, 	 loss: 103.4632
i: 90, 		 target: 1.2588, 	 prediction: 0.6020, 	 loss: 93.8671
i: 91, 		 target: 0.3437, 	 prediction: 0.6020, 	 loss: 14.5240
i: 92, 		 target: 1.3929, 	 prediction: 0.6020, 	 loss: 136.0985
i: 93, 		 target: 0.6088, 	 prediction: 0.6020, 	 loss: 0.0099
i: 94, 		 target: 0.2143, 	 prediction: 0.6020, 	 loss: 32.7245
i: 95, 		 target: 0.3054, 	 prediction: 0.6020, 	 loss: 19.1496
i: 96, 		 target: 0.3743, 	 prediction: 0.6020, 	 loss: 11.2851
i: 97, 		 target: 0.8372, 	 prediction: 0.6020, 	 loss: 12.0288
i: 98, 		 target: 0.7899, 	 prediction: 0.6020, 	 loss: 7.6803
i: 99, 		 target: 0.8770, 	 prediction: 0.6020, 	 loss: 16.4548
i: 100, 		 target: 0.7672, 	 prediction: 0.6020, 	 loss: 5.9366
i: 101, 		 target: 0.7620, 	 prediction: 0.6020, 	 loss: 5.5705
i: 102, 		 target: 0.5231, 	 prediction: 0.6020, 	 loss: 1.3557
i: 103, 		 target: 0.5161, 	 prediction: 0.6020, 	 loss: 1.6084
i: 104, 		 target: 0.3999, 	 prediction: 0.6020, 	 loss: 8.8886
i: 105, 		 target: 0.1817, 	 prediction: 0.6020, 	 loss: 38.4538
i: 106, 		 target: 0.3076, 	 prediction: 0.6020, 	 loss: 18.8682
i: 107, 		 target: 0.6731, 	 prediction: 0.6020, 	 loss: 1.0986
i: 108, 		 target: 0.3598, 	 prediction: 0.6020, 	 loss: 12.7678
i: 109, 		 target: 0.4677, 	 prediction: 0.6020, 	 loss: 3.9267
i: 110, 		 target: 0.8691, 	 prediction: 0.6020, 	 loss: 15.5157
i: 111, 		 target: 0.3478, 	 prediction: 0.6020, 	 loss: 14.0713
i: 112, 		 target: 0.3961, 	 prediction: 0.6020, 	 loss: 9.2308
