Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7471, 	 loss: 0.0765
i: 1, 		 target: 0.1380, 	 prediction: 0.7471, 	 loss: 59.5684
i: 2, 		 target: 1.0485, 	 prediction: 0.7471, 	 loss: 14.5828
i: 3, 		 target: 0.9043, 	 prediction: 0.7471, 	 loss: 3.9641
i: 4, 		 target: 0.2248, 	 prediction: 0.7471, 	 loss: 43.8054
i: 5, 		 target: 0.5826, 	 prediction: 0.7471, 	 loss: 4.3450
i: 6, 		 target: 0.1694, 	 prediction: 0.7471, 	 loss: 53.5862
i: 7, 		 target: 0.8688, 	 prediction: 0.7471, 	 loss: 2.3756
i: 8, 		 target: 0.2747, 	 prediction: 0.7471, 	 loss: 35.8307
i: 9, 		 target: 0.2169, 	 prediction: 0.7471, 	 loss: 45.1489
i: 10, 		 target: 0.4800, 	 prediction: 0.7471, 	 loss: 11.4545
i: 11, 		 target: 0.8892, 	 prediction: 0.7471, 	 loss: 3.2399
i: 12, 		 target: 0.3624, 	 prediction: 0.7471, 	 loss: 23.7725
i: 13, 		 target: 0.3452, 	 prediction: 0.7471, 	 loss: 25.9421
i: 14, 		 target: 1.1959, 	 prediction: 0.7471, 	 loss: 32.3383
i: 15, 		 target: 0.5343, 	 prediction: 0.7471, 	 loss: 7.2710
i: 16, 		 target: 1.0468, 	 prediction: 0.7471, 	 loss: 14.4168
i: 17, 		 target: 0.8617, 	 prediction: 0.7471, 	 loss: 2.1068
i: 18, 		 target: 0.6314, 	 prediction: 0.7471, 	 loss: 2.1522
i: 19, 		 target: 1.2591, 	 prediction: 0.7471, 	 loss: 42.0805
i: 20, 		 target: 1.1801, 	 prediction: 0.7471, 	 loss: 30.0931
i: 21, 		 target: 0.7686, 	 prediction: 0.7471, 	 loss: 0.0742
i: 22, 		 target: 0.1155, 	 prediction: 0.7471, 	 loss: 64.0576
i: 23, 		 target: 0.9626, 	 prediction: 0.7471, 	 loss: 7.4549
i: 24, 		 target: 0.6979, 	 prediction: 0.7471, 	 loss: 0.3888
i: 25, 		 target: 0.6100, 	 prediction: 0.7471, 	 loss: 3.0219
i: 26, 		 target: 0.5961, 	 prediction: 0.7471, 	 loss: 3.6651
i: 27, 		 target: 0.9203, 	 prediction: 0.7471, 	 loss: 4.8156
i: 28, 		 target: 0.7117, 	 prediction: 0.7471, 	 loss: 0.2015
i: 29, 		 target: 0.3597, 	 prediction: 0.7471, 	 loss: 24.1046
i: 30, 		 target: 0.2511, 	 prediction: 0.7471, 	 loss: 39.5079
i: 31, 		 target: 1.1375, 	 prediction: 0.7471, 	 loss: 24.4610
i: 32, 		 target: 1.3881, 	 prediction: 0.7471, 	 loss: 65.9557
i: 33, 		 target: 0.3806, 	 prediction: 0.7471, 	 loss: 21.5759
