Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0465, 	 loss: 1.1570
i: 1, 		 target: 0.1862, 	 prediction: 0.1989, 	 loss: 0.9974
i: 2, 		 target: 0.2061, 	 prediction: 0.0668, 	 loss: 121.5087
i: 3, 		 target: -0.0409, 	 prediction: -0.0638, 	 loss: 3.2599
i: 4, 		 target: -0.0594, 	 prediction: -0.0151, 	 loss: 12.2614
i: 5, 		 target: -0.0246, 	 prediction: 0.0663, 	 loss: 51.7140
i: 6, 		 target: -0.0856, 	 prediction: -0.0362, 	 loss: 15.2167
i: 7, 		 target: 0.1658, 	 prediction: 0.1751, 	 loss: 0.5336
i: 8, 		 target: -0.0611, 	 prediction: -0.0053, 	 loss: 19.4891
i: 9, 		 target: 0.1977, 	 prediction: 0.1228, 	 loss: 35.0671
i: 10, 		 target: -0.0744, 	 prediction: -0.0228, 	 loss: 16.6187
i: 11, 		 target: 0.0198, 	 prediction: 0.0924, 	 loss: 32.9645
i: 12, 		 target: -0.0273, 	 prediction: -0.0339, 	 loss: 0.2773
i: 13, 		 target: 0.2351, 	 prediction: 0.3190, 	 loss: 44.0182
i: 14, 		 target: 0.0165, 	 prediction: 0.0411, 	 loss: 3.8110
i: 15, 		 target: -0.0383, 	 prediction: 0.0420, 	 loss: 40.3311
i: 16, 		 target: -0.0423, 	 prediction: -0.0222, 	 loss: 2.5254
i: 17, 		 target: -0.0414, 	 prediction: -0.0642, 	 loss: 3.2562
i: 18, 		 target: 0.1146, 	 prediction: 0.1448, 	 loss: 5.7225
i: 19, 		 target: -0.0622, 	 prediction: -0.0579, 	 loss: 0.1162
i: 20, 		 target: -0.0676, 	 prediction: -0.0331, 	 loss: 7.4355
i: 21, 		 target: -0.0887, 	 prediction: -0.0010, 	 loss: 48.0480
i: 22, 		 target: -0.0464, 	 prediction: -0.0851, 	 loss: 9.3945
i: 23, 		 target: -0.0428, 	 prediction: -0.0350, 	 loss: 0.3769
i: 24, 		 target: 0.0499, 	 prediction: 0.1716, 	 loss: 92.6508
i: 25, 		 target: -0.0501, 	 prediction: -0.0640, 	 loss: 1.2056
i: 26, 		 target: -0.0231, 	 prediction: -0.0030, 	 loss: 2.5291
i: 27, 		 target: 0.1739, 	 prediction: 0.1620, 	 loss: 0.8843
i: 28, 		 target: 0.1769, 	 prediction: 0.1432, 	 loss: 7.1129
i: 29, 		 target: 0.2198, 	 prediction: 0.2371, 	 loss: 1.8653
i: 30, 		 target: -0.0639, 	 prediction: 0.0090, 	 loss: 33.2734
