Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0251, 	 loss: 9.5863
i: 1, 		 target: -0.0308, 	 prediction: -0.0251, 	 loss: 5.3481
i: 2, 		 target: -0.0370, 	 prediction: -0.0251, 	 loss: 23.3809
i: 3, 		 target: -0.0239, 	 prediction: -0.0251, 	 loss: 0.2734
i: 4, 		 target: -0.0172, 	 prediction: -0.0251, 	 loss: 10.6045
i: 5, 		 target: -0.0322, 	 prediction: -0.0251, 	 loss: 8.2903
i: 6, 		 target: -0.0359, 	 prediction: -0.0251, 	 loss: 19.1629
i: 7, 		 target: -0.0083, 	 prediction: -0.0251, 	 loss: 47.2616
i: 8, 		 target: -0.0349, 	 prediction: -0.0251, 	 loss: 15.7047
i: 9, 		 target: -0.0267, 	 prediction: -0.0251, 	 loss: 0.4295
i: 10, 		 target: -0.0070, 	 prediction: -0.0251, 	 loss: 54.4078
i: 11, 		 target: -0.0325, 	 prediction: -0.0251, 	 loss: 9.0365
i: 12, 		 target: -0.0211, 	 prediction: -0.0251, 	 loss: 2.7392
i: 13, 		 target: -0.0269, 	 prediction: -0.0251, 	 loss: 0.5069
i: 14, 		 target: -0.0267, 	 prediction: -0.0251, 	 loss: 0.4026
i: 15, 		 target: -0.0290, 	 prediction: -0.0251, 	 loss: 2.4873
i: 16, 		 target: -0.0276, 	 prediction: -0.0251, 	 loss: 0.9875
i: 17, 		 target: -0.0380, 	 prediction: -0.0251, 	 loss: 27.6825
i: 18, 		 target: -0.0148, 	 prediction: -0.0251, 	 loss: 17.8483
i: 19, 		 target: -0.0163, 	 prediction: -0.0251, 	 loss: 13.0463
i: 20, 		 target: -0.0180, 	 prediction: -0.0251, 	 loss: 8.5891
i: 21, 		 target: -0.0245, 	 prediction: -0.0251, 	 loss: 0.0747
i: 22, 		 target: -0.0291, 	 prediction: -0.0251, 	 loss: 2.6162
i: 23, 		 target: -0.0121, 	 prediction: -0.0251, 	 loss: 28.2870
i: 24, 		 target: -0.0105, 	 prediction: -0.0251, 	 loss: 35.5538
i: 25, 		 target: -0.0282, 	 prediction: -0.0251, 	 loss: 1.5294
i: 26, 		 target: -0.0204, 	 prediction: -0.0251, 	 loss: 3.7621
i: 27, 		 target: -0.0295, 	 prediction: -0.0251, 	 loss: 3.1011
i: 28, 		 target: -0.0204, 	 prediction: -0.0251, 	 loss: 3.8129
i: 29, 		 target: -0.0302, 	 prediction: -0.0251, 	 loss: 4.2194
i: 30, 		 target: -0.0315, 	 prediction: -0.0251, 	 loss: 6.6293
i: 31, 		 target: 0.0055, 	 prediction: -0.0251, 	 loss: 155.8022
i: 32, 		 target: -0.0058, 	 prediction: -0.0251, 	 loss: 61.9991
i: 33, 		 target: -0.0172, 	 prediction: -0.0251, 	 loss: 10.5859
i: 34, 		 target: -0.0089, 	 prediction: -0.0251, 	 loss: 43.8771
i: 35, 		 target: -0.0177, 	 prediction: -0.0251, 	 loss: 9.3060
i: 36, 		 target: -0.0217, 	 prediction: -0.0251, 	 loss: 1.9630
i: 37, 		 target: -0.0247, 	 prediction: -0.0251, 	 loss: 0.0397
i: 38, 		 target: -0.0138, 	 prediction: -0.0251, 	 loss: 21.3348
i: 39, 		 target: -0.0174, 	 prediction: -0.0251, 	 loss: 9.8587
i: 40, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.3005
i: 41, 		 target: -0.0237, 	 prediction: -0.0251, 	 loss: 0.3703
i: 42, 		 target: -0.0143, 	 prediction: -0.0251, 	 loss: 19.4321
i: 43, 		 target: -0.0237, 	 prediction: -0.0251, 	 loss: 0.3387
