Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0403, 	 loss: 9.5220
i: 1, 		 target: -0.0308, 	 prediction: -0.0302, 	 loss: 0.0721
i: 2, 		 target: -0.0370, 	 prediction: -0.0408, 	 loss: 2.4210
i: 3, 		 target: -0.0239, 	 prediction: -0.0323, 	 loss: 11.8359
i: 4, 		 target: -0.0172, 	 prediction: -0.0330, 	 loss: 41.8348
i: 5, 		 target: -0.0322, 	 prediction: -0.0391, 	 loss: 7.9430
i: 6, 		 target: -0.0359, 	 prediction: -0.0419, 	 loss: 6.0990
i: 7, 		 target: -0.0083, 	 prediction: -0.0267, 	 loss: 56.5996
i: 8, 		 target: -0.0349, 	 prediction: -0.0348, 	 loss: 0.0006
i: 9, 		 target: -0.0267, 	 prediction: -0.0331, 	 loss: 6.6640
i: 10, 		 target: -0.0070, 	 prediction: -0.0241, 	 loss: 48.0507
i: 11, 		 target: -0.0325, 	 prediction: -0.0324, 	 loss: 0.0024
i: 12, 		 target: -0.0211, 	 prediction: -0.0323, 	 loss: 20.7410
i: 13, 		 target: -0.0269, 	 prediction: -0.0361, 	 loss: 14.0733
i: 14, 		 target: -0.0267, 	 prediction: -0.0333, 	 loss: 7.3499
i: 15, 		 target: -0.0290, 	 prediction: -0.0369, 	 loss: 10.3675
i: 16, 		 target: -0.0276, 	 prediction: -0.0303, 	 loss: 1.2115
i: 17, 		 target: -0.0380, 	 prediction: -0.0338, 	 loss: 2.9587
i: 18, 		 target: -0.0148, 	 prediction: -0.0258, 	 loss: 20.0950
i: 19, 		 target: -0.0163, 	 prediction: -0.0302, 	 loss: 32.2590
i: 20, 		 target: -0.0180, 	 prediction: -0.0307, 	 loss: 26.9422
i: 21, 		 target: -0.0245, 	 prediction: -0.0366, 	 loss: 24.3928
i: 22, 		 target: -0.0291, 	 prediction: -0.0327, 	 loss: 2.1903
i: 23, 		 target: -0.0121, 	 prediction: -0.0233, 	 loss: 20.7298
i: 24, 		 target: -0.0105, 	 prediction: -0.0219, 	 loss: 21.5293
i: 25, 		 target: -0.0282, 	 prediction: -0.0300, 	 loss: 0.5722
i: 26, 		 target: -0.0204, 	 prediction: -0.0306, 	 loss: 17.5127
i: 27, 		 target: -0.0295, 	 prediction: -0.0319, 	 loss: 0.9745
i: 28, 		 target: -0.0204, 	 prediction: -0.0318, 	 loss: 21.7313
i: 29, 		 target: -0.0302, 	 prediction: -0.0322, 	 loss: 0.6479
i: 30, 		 target: -0.0315, 	 prediction: -0.0284, 	 loss: 1.5637
i: 31, 		 target: 0.0055, 	 prediction: -0.0081, 	 loss: 30.4610
i: 32, 		 target: -0.0058, 	 prediction: -0.0213, 	 loss: 39.8300
i: 33, 		 target: -0.0172, 	 prediction: -0.0253, 	 loss: 11.0615
i: 34, 		 target: -0.0089, 	 prediction: -0.0248, 	 loss: 42.0441
i: 35, 		 target: -0.0177, 	 prediction: -0.0280, 	 loss: 17.8908
i: 36, 		 target: -0.0217, 	 prediction: -0.0387, 	 loss: 48.0819
i: 37, 		 target: -0.0247, 	 prediction: -0.0337, 	 loss: 13.4567
i: 38, 		 target: -0.0138, 	 prediction: -0.0273, 	 loss: 30.3892
i: 39, 		 target: -0.0174, 	 prediction: -0.0237, 	 loss: 6.4519
i: 40, 		 target: -0.0238, 	 prediction: -0.0330, 	 loss: 14.2225
i: 41, 		 target: -0.0237, 	 prediction: -0.0311, 	 loss: 9.1836
i: 42, 		 target: -0.0143, 	 prediction: -0.0272, 	 loss: 27.4836
i: 43, 		 target: -0.0237, 	 prediction: -0.0318, 	 loss: 10.7787
i: 44, 		 target: -0.0231, 	 prediction: -0.0358, 	 loss: 26.9574
i: 45, 		 target: -0.0280, 	 prediction: -0.0302, 	 loss: 0.8090
i: 46, 		 target: -0.0171, 	 prediction: -0.0224, 	 loss: 4.7303
i: 47, 		 target: -0.0247, 	 prediction: -0.0297, 	 loss: 4.2372
i: 48, 		 target: -0.0257, 	 prediction: -0.0304, 	 loss: 3.6560
