Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0222, 	 loss: 0.2116
i: 1, 		 target: -0.0168, 	 prediction: -0.0155, 	 loss: 0.4657
i: 2, 		 target: -0.0312, 	 prediction: -0.0274, 	 loss: 3.5391
i: 3, 		 target: -0.0251, 	 prediction: -0.0208, 	 loss: 4.6408
i: 4, 		 target: -0.0235, 	 prediction: -0.0163, 	 loss: 12.9860
i: 5, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1690
i: 6, 		 target: -0.0199, 	 prediction: -0.0158, 	 loss: 4.1555
i: 7, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 6.8541
i: 8, 		 target: -0.0118, 	 prediction: -0.0172, 	 loss: 7.2935
i: 9, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 0.8622
i: 10, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 6.1273
i: 11, 		 target: -0.0109, 	 prediction: -0.0117, 	 loss: 0.1418
i: 12, 		 target: -0.0187, 	 prediction: -0.0175, 	 loss: 0.3284
i: 13, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.2664
i: 14, 		 target: -0.0327, 	 prediction: -0.0275, 	 loss: 6.8738
i: 15, 		 target: -0.0120, 	 prediction: -0.0161, 	 loss: 4.2849
i: 16, 		 target: -0.0192, 	 prediction: -0.0142, 	 loss: 6.2026
i: 17, 		 target: -0.0163, 	 prediction: -0.0130, 	 loss: 2.6412
i: 18, 		 target: -0.0225, 	 prediction: -0.0245, 	 loss: 0.9541
i: 19, 		 target: -0.0126, 	 prediction: -0.0119, 	 loss: 0.1045
i: 20, 		 target: -0.0167, 	 prediction: -0.0175, 	 loss: 0.1428
i: 21, 		 target: 0.0189, 	 prediction: 0.0152, 	 loss: 3.4219
i: 22, 		 target: -0.0261, 	 prediction: -0.0268, 	 loss: 0.1420
i: 23, 		 target: -0.0143, 	 prediction: -0.0157, 	 loss: 0.5079
i: 24, 		 target: 0.0137, 	 prediction: 0.0152, 	 loss: 0.5644
i: 25, 		 target: -0.0220, 	 prediction: -0.0191, 	 loss: 2.0813
i: 26, 		 target: 0.0065, 	 prediction: 0.0120, 	 loss: 7.6549
i: 27, 		 target: -0.0150, 	 prediction: -0.0155, 	 loss: 0.0614
i: 28, 		 target: 0.0133, 	 prediction: 0.0148, 	 loss: 0.5272
i: 29, 		 target: -0.0198, 	 prediction: -0.0212, 	 loss: 0.4969
i: 30, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.0555
i: 31, 		 target: -0.0194, 	 prediction: -0.0119, 	 loss: 13.8898
i: 32, 		 target: -0.0183, 	 prediction: -0.0137, 	 loss: 5.4161
i: 33, 		 target: -0.0159, 	 prediction: -0.0101, 	 loss: 8.4223
i: 34, 		 target: -0.0254, 	 prediction: -0.0250, 	 loss: 0.0411
i: 35, 		 target: -0.0108, 	 prediction: -0.0142, 	 loss: 2.8662
i: 36, 		 target: -0.0287, 	 prediction: -0.0266, 	 loss: 1.0515
i: 37, 		 target: -0.0247, 	 prediction: -0.0249, 	 loss: 0.0074
i: 38, 		 target: -0.0299, 	 prediction: -0.0239, 	 loss: 8.9532
i: 39, 		 target: -0.0186, 	 prediction: -0.0230, 	 loss: 4.8750
i: 40, 		 target: -0.0188, 	 prediction: -0.0168, 	 loss: 1.0517
i: 41, 		 target: -0.0200, 	 prediction: -0.0123, 	 loss: 14.6113
i: 42, 		 target: -0.0138, 	 prediction: -0.0123, 	 loss: 0.5508
i: 43, 		 target: -0.0304, 	 prediction: -0.0269, 	 loss: 3.0213
i: 44, 		 target: -0.0278, 	 prediction: -0.0263, 	 loss: 0.5539
i: 45, 		 target: -0.0073, 	 prediction: -0.0138, 	 loss: 10.6521
i: 46, 		 target: -0.0154, 	 prediction: -0.0139, 	 loss: 0.6079
i: 47, 		 target: -0.0163, 	 prediction: -0.0090, 	 loss: 13.4435
i: 48, 		 target: -0.0111, 	 prediction: -0.0143, 	 loss: 2.4869
i: 49, 		 target: -0.0175, 	 prediction: -0.0170, 	 loss: 0.0557
i: 50, 		 target: -0.0243, 	 prediction: -0.0162, 	 loss: 16.3025
i: 51, 		 target: 0.0040, 	 prediction: 0.0133, 	 loss: 21.4234
i: 52, 		 target: -0.0068, 	 prediction: -0.0085, 	 loss: 0.7329
i: 53, 		 target: -0.0154, 	 prediction: -0.0171, 	 loss: 0.7140
i: 54, 		 target: -0.0204, 	 prediction: -0.0203, 	 loss: 0.0050
i: 55, 		 target: -0.0157, 	 prediction: -0.0191, 	 loss: 2.9825
i: 56, 		 target: 0.0131, 	 prediction: 0.0151, 	 loss: 0.9880
i: 57, 		 target: -0.0188, 	 prediction: -0.0191, 	 loss: 0.0212
i: 58, 		 target: -0.0118, 	 prediction: -0.0055, 	 loss: 9.9371
i: 59, 		 target: -0.0291, 	 prediction: -0.0275, 	 loss: 0.6309
i: 60, 		 target: 0.0126, 	 prediction: 0.0079, 	 loss: 5.4825
i: 61, 		 target: -0.0155, 	 prediction: -0.0108, 	 loss: 5.5956
