Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0163, 	 loss: 4.1875
i: 1, 		 target: -0.0152, 	 prediction: -0.0192, 	 loss: 2.2441
i: 2, 		 target: -0.0304, 	 prediction: -0.0256, 	 loss: 3.3241
i: 3, 		 target: -0.0317, 	 prediction: -0.0293, 	 loss: 0.7838
i: 4, 		 target: -0.0212, 	 prediction: -0.0126, 	 loss: 10.3699
i: 5, 		 target: -0.0221, 	 prediction: -0.0177, 	 loss: 2.7501
i: 6, 		 target: -0.0337, 	 prediction: -0.0350, 	 loss: 0.2413
i: 7, 		 target: -0.0209, 	 prediction: -0.0258, 	 loss: 3.4096
i: 8, 		 target: -0.0308, 	 prediction: -0.0350, 	 loss: 2.5091
i: 9, 		 target: -0.0194, 	 prediction: -0.0276, 	 loss: 9.6107
i: 10, 		 target: -0.0347, 	 prediction: -0.0350, 	 loss: 0.0122
i: 11, 		 target: -0.0131, 	 prediction: -0.0184, 	 loss: 3.9914
i: 12, 		 target: -0.0239, 	 prediction: -0.0256, 	 loss: 0.3984
i: 13, 		 target: -0.0302, 	 prediction: -0.0350, 	 loss: 3.2580
i: 14, 		 target: -0.0108, 	 prediction: -0.0116, 	 loss: 0.0819
i: 15, 		 target: -0.0270, 	 prediction: -0.0231, 	 loss: 2.0901
i: 16, 		 target: -0.0247, 	 prediction: -0.0265, 	 loss: 0.4736
i: 17, 		 target: -0.0263, 	 prediction: -0.0165, 	 loss: 13.2694
i: 18, 		 target: -0.0224, 	 prediction: -0.0230, 	 loss: 0.0486
i: 19, 		 target: -0.0145, 	 prediction: -0.0135, 	 loss: 0.1316
i: 20, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.0515
i: 21, 		 target: -0.0398, 	 prediction: -0.0350, 	 loss: 3.1450
i: 22, 		 target: -0.0250, 	 prediction: -0.0236, 	 loss: 0.3015
i: 23, 		 target: -0.0328, 	 prediction: -0.0350, 	 loss: 0.6797
i: 24, 		 target: -0.0196, 	 prediction: -0.0180, 	 loss: 0.3364
i: 25, 		 target: -0.0165, 	 prediction: -0.0250, 	 loss: 10.2579
i: 26, 		 target: -0.0151, 	 prediction: -0.0145, 	 loss: 0.0422
i: 27, 		 target: -0.0268, 	 prediction: -0.0226, 	 loss: 2.4340
i: 28, 		 target: -0.0341, 	 prediction: -0.0302, 	 loss: 2.1355
i: 29, 		 target: -0.0312, 	 prediction: -0.0350, 	 loss: 2.0249
i: 30, 		 target: -0.0256, 	 prediction: -0.0350, 	 loss: 12.3894
i: 31, 		 target: -0.0221, 	 prediction: -0.0171, 	 loss: 3.5863
i: 32, 		 target: -0.0238, 	 prediction: -0.0263, 	 loss: 0.8526
i: 33, 		 target: -0.0155, 	 prediction: -0.0240, 	 loss: 9.9971
i: 34, 		 target: -0.0024, 	 prediction: 0.0050, 	 loss: 7.6280
i: 35, 		 target: -0.0210, 	 prediction: -0.0264, 	 loss: 4.0743
i: 36, 		 target: -0.0017, 	 prediction: 0.0050, 	 loss: 6.2527
i: 37, 		 target: -0.0137, 	 prediction: -0.0137, 	 loss: 0.0006
i: 38, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 1.5523
i: 39, 		 target: -0.0435, 	 prediction: -0.0350, 	 loss: 10.0161
i: 40, 		 target: -0.0263, 	 prediction: -0.0238, 	 loss: 0.8765
i: 41, 		 target: -0.0188, 	 prediction: -0.0207, 	 loss: 0.5171
i: 42, 		 target: -0.0153, 	 prediction: -0.0112, 	 loss: 2.3914
i: 43, 		 target: -0.0282, 	 prediction: -0.0285, 	 loss: 0.0089
i: 44, 		 target: -0.0270, 	 prediction: -0.0238, 	 loss: 1.3663
i: 45, 		 target: -0.0254, 	 prediction: -0.0277, 	 loss: 0.7350
i: 46, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 4.7831
i: 47, 		 target: -0.0245, 	 prediction: -0.0267, 	 loss: 0.6656
i: 48, 		 target: -0.0280, 	 prediction: -0.0287, 	 loss: 0.0598
i: 49, 		 target: -0.0367, 	 prediction: -0.0350, 	 loss: 0.4172
i: 50, 		 target: -0.0340, 	 prediction: -0.0271, 	 loss: 6.8645
i: 51, 		 target: -0.0267, 	 prediction: -0.0224, 	 loss: 2.5900
i: 52, 		 target: -0.0205, 	 prediction: -0.0288, 	 loss: 9.8830
i: 53, 		 target: -0.0155, 	 prediction: -0.0238, 	 loss: 9.5954
i: 54, 		 target: -0.0150, 	 prediction: -0.0253, 	 loss: 14.9849
i: 55, 		 target: 0.0034, 	 prediction: 0.0050, 	 loss: 0.3616
i: 56, 		 target: -0.0260, 	 prediction: -0.0350, 	 loss: 11.4701
i: 57, 		 target: -0.0252, 	 prediction: -0.0228, 	 loss: 0.8406
i: 58, 		 target: -0.0266, 	 prediction: -0.0251, 	 loss: 0.3106
i: 59, 		 target: -0.0370, 	 prediction: -0.0226, 	 loss: 29.2470
