Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9868, 	 loss: 11.2532
i: 1, 		 target: 1.6672, 	 prediction: 0.9868, 	 loss: 43.5379
i: 2, 		 target: 1.3113, 	 prediction: 0.9868, 	 loss: 9.9053
i: 3, 		 target: 0.7887, 	 prediction: 0.9868, 	 loss: 3.6916
i: 4, 		 target: 1.5310, 	 prediction: 0.9868, 	 loss: 27.8575
i: 5, 		 target: 0.4853, 	 prediction: 0.9868, 	 loss: 23.6615
i: 6, 		 target: 0.6462, 	 prediction: 0.9868, 	 loss: 10.9126
i: 7, 		 target: 0.4956, 	 prediction: 0.9868, 	 loss: 22.6954
i: 8, 		 target: 0.8344, 	 prediction: 0.9868, 	 loss: 2.1844
i: 9, 		 target: 1.3464, 	 prediction: 0.9868, 	 loss: 12.1593
i: 10, 		 target: 0.2874, 	 prediction: 0.9868, 	 loss: 46.0139
i: 11, 		 target: 1.1061, 	 prediction: 0.9868, 	 loss: 1.3370
i: 12, 		 target: 0.7212, 	 prediction: 0.9868, 	 loss: 6.6356
i: 13, 		 target: 0.6612, 	 prediction: 0.9868, 	 loss: 9.9711
i: 14, 		 target: 1.0569, 	 prediction: 0.9868, 	 loss: 0.4623
i: 15, 		 target: 0.8246, 	 prediction: 0.9868, 	 loss: 2.4770
i: 16, 		 target: 1.3787, 	 prediction: 0.9868, 	 loss: 14.4478
i: 17, 		 target: 1.2662, 	 prediction: 0.9868, 	 loss: 7.3440
i: 18, 		 target: 0.8332, 	 prediction: 0.9868, 	 loss: 2.2191
i: 19, 		 target: 1.1881, 	 prediction: 0.9868, 	 loss: 3.8119
i: 20, 		 target: 0.7074, 	 prediction: 0.9868, 	 loss: 7.3443
i: 21, 		 target: 0.6083, 	 prediction: 0.9868, 	 loss: 13.4797
i: 22, 		 target: 2.0886, 	 prediction: 0.9868, 	 loss: 114.1854
i: 23, 		 target: 0.5626, 	 prediction: 0.9868, 	 loss: 16.9304
i: 24, 		 target: 0.5127, 	 prediction: 0.9868, 	 loss: 21.1406
i: 25, 		 target: 0.5089, 	 prediction: 0.9868, 	 loss: 21.4863
i: 26, 		 target: 1.1188, 	 prediction: 0.9868, 	 loss: 1.6394
i: 27, 		 target: 0.9467, 	 prediction: 0.9868, 	 loss: 0.1517
i: 28, 		 target: 1.2081, 	 prediction: 0.9868, 	 loss: 4.6065
i: 29, 		 target: 1.1684, 	 prediction: 0.9868, 	 loss: 3.1003
i: 30, 		 target: 0.4401, 	 prediction: 0.9868, 	 loss: 28.1175
i: 31, 		 target: 1.1381, 	 prediction: 0.9868, 	 loss: 2.1515
i: 32, 		 target: 1.6595, 	 prediction: 0.9868, 	 loss: 42.5612
i: 33, 		 target: 0.9423, 	 prediction: 0.9868, 	 loss: 0.1862
i: 34, 		 target: 1.6068, 	 prediction: 0.9868, 	 loss: 36.1541
i: 35, 		 target: 0.3899, 	 prediction: 0.9868, 	 loss: 33.5119
i: 36, 		 target: 1.1417, 	 prediction: 0.9868, 	 loss: 2.2575
i: 37, 		 target: 1.2069, 	 prediction: 0.9868, 	 loss: 4.5569
i: 38, 		 target: 1.1711, 	 prediction: 0.9868, 	 loss: 3.1945
i: 39, 		 target: 1.5205, 	 prediction: 0.9868, 	 loss: 26.7911
i: 40, 		 target: 0.6761, 	 prediction: 0.9868, 	 loss: 9.0839
i: 41, 		 target: 0.3371, 	 prediction: 0.9868, 	 loss: 39.7118
i: 42, 		 target: 1.0498, 	 prediction: 0.9868, 	 loss: 0.3728
i: 43, 		 target: 1.6730, 	 prediction: 0.9868, 	 loss: 44.2935
i: 44, 		 target: 0.4793, 	 prediction: 0.9868, 	 loss: 24.2246
i: 45, 		 target: 0.8473, 	 prediction: 0.9868, 	 loss: 1.8312
i: 46, 		 target: 1.1328, 	 prediction: 0.9868, 	 loss: 2.0031
i: 47, 		 target: 0.7266, 	 prediction: 0.9868, 	 loss: 6.3702
i: 48, 		 target: 1.6562, 	 prediction: 0.9868, 	 loss: 42.1508
i: 49, 		 target: 1.2830, 	 prediction: 0.9868, 	 loss: 8.2517
i: 50, 		 target: 1.4217, 	 prediction: 0.9868, 	 loss: 17.7872
i: 51, 		 target: 1.8375, 	 prediction: 0.9868, 	 loss: 68.0681
i: 52, 		 target: 1.1272, 	 prediction: 0.9868, 	 loss: 1.8525
i: 53, 		 target: 1.0386, 	 prediction: 0.9868, 	 loss: 0.2522
i: 54, 		 target: 1.1509, 	 prediction: 0.9868, 	 loss: 2.5331
i: 55, 		 target: 0.7258, 	 prediction: 0.9868, 	 loss: 6.4068
i: 56, 		 target: 1.4719, 	 prediction: 0.9868, 	 loss: 22.1360
i: 57, 		 target: 1.5935, 	 prediction: 0.9868, 	 loss: 34.6178
i: 58, 		 target: 0.6860, 	 prediction: 0.9868, 	 loss: 8.5105
i: 59, 		 target: 0.5586, 	 prediction: 0.9868, 	 loss: 17.2494
i: 60, 		 target: 0.7384, 	 prediction: 0.9868, 	 loss: 5.8040
i: 61, 		 target: 1.1655, 	 prediction: 0.9868, 	 loss: 3.0037
i: 62, 		 target: 0.8623, 	 prediction: 0.9868, 	 loss: 1.4580
i: 63, 		 target: 1.6553, 	 prediction: 0.9868, 	 loss: 42.0362
i: 64, 		 target: 0.3034, 	 prediction: 0.9868, 	 loss: 43.9314
i: 65, 		 target: 0.8522, 	 prediction: 0.9868, 	 loss: 1.7048
i: 66, 		 target: 0.3452, 	 prediction: 0.9868, 	 loss: 38.7196
i: 67, 		 target: 0.3340, 	 prediction: 0.9868, 	 loss: 40.0915
i: 68, 		 target: 0.8324, 	 prediction: 0.9868, 	 loss: 2.2424
i: 69, 		 target: 0.3159, 	 prediction: 0.9868, 	 loss: 42.3400
i: 70, 		 target: 1.1942, 	 prediction: 0.9868, 	 loss: 4.0445
i: 71, 		 target: 0.9208, 	 prediction: 0.9868, 	 loss: 0.4104
