Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8092, 	 loss: 29.8390
i: 1, 		 target: 0.2815, 	 prediction: 0.3416, 	 loss: 0.7817
i: 2, 		 target: 0.2729, 	 prediction: 0.4528, 	 loss: 7.0272
i: 3, 		 target: 0.8952, 	 prediction: 0.6113, 	 loss: 17.4969
i: 4, 		 target: 0.3573, 	 prediction: 0.5790, 	 loss: 10.6660
i: 5, 		 target: 0.1975, 	 prediction: 0.4180, 	 loss: 10.5415
i: 6, 		 target: -0.0261, 	 prediction: 0.5498, 	 loss: 71.9543
i: 7, 		 target: 0.1257, 	 prediction: 0.2443, 	 loss: 3.0512
i: 8, 		 target: 0.3661, 	 prediction: 0.5719, 	 loss: 9.1916
i: 9, 		 target: 0.4015, 	 prediction: 0.5090, 	 loss: 2.5059
i: 10, 		 target: 1.4177, 	 prediction: 1.0165, 	 loss: 34.9237
i: 11, 		 target: 0.1158, 	 prediction: 0.3604, 	 loss: 12.9771
i: 12, 		 target: 0.2613, 	 prediction: 0.6171, 	 loss: 27.4605
i: 13, 		 target: 0.4522, 	 prediction: 0.6995, 	 loss: 13.2766
i: 14, 		 target: 0.7612, 	 prediction: 0.7732, 	 loss: 0.0313
i: 15, 		 target: 1.1576, 	 prediction: 0.9389, 	 loss: 10.3784
i: 16, 		 target: 0.4987, 	 prediction: 0.2577, 	 loss: 12.5997
i: 17, 		 target: 0.5923, 	 prediction: 0.4602, 	 loss: 3.7830
i: 18, 		 target: 0.9292, 	 prediction: 0.6937, 	 loss: 12.0386
i: 19, 		 target: 0.7164, 	 prediction: 0.8086, 	 loss: 1.8452
i: 20, 		 target: 0.5762, 	 prediction: 0.3596, 	 loss: 10.1808
i: 21, 		 target: 0.6475, 	 prediction: 0.8232, 	 loss: 6.7005
i: 22, 		 target: 0.8317, 	 prediction: 0.4699, 	 loss: 28.3979
i: 23, 		 target: 0.3144, 	 prediction: 0.3462, 	 loss: 0.2200
i: 24, 		 target: 0.3647, 	 prediction: 0.3267, 	 loss: 0.3122
i: 25, 		 target: 0.1915, 	 prediction: 0.3521, 	 loss: 5.5965
i: 26, 		 target: 0.8431, 	 prediction: 0.5560, 	 loss: 17.8910
i: 27, 		 target: 0.5436, 	 prediction: 0.5120, 	 loss: 0.2172
i: 28, 		 target: 0.5621, 	 prediction: 0.4656, 	 loss: 2.0191
i: 29, 		 target: 0.7216, 	 prediction: 0.5486, 	 loss: 6.4924
i: 30, 		 target: 1.1929, 	 prediction: 0.8654, 	 loss: 23.2798
i: 31, 		 target: 0.2016, 	 prediction: 0.4672, 	 loss: 15.3022
i: 32, 		 target: 0.9299, 	 prediction: 0.6789, 	 loss: 13.6719
i: 33, 		 target: 1.1013, 	 prediction: 1.0437, 	 loss: 0.7203
i: 34, 		 target: 0.1822, 	 prediction: 0.5694, 	 loss: 32.5143
i: 35, 		 target: 0.4005, 	 prediction: 0.4908, 	 loss: 1.7671
i: 36, 		 target: 0.4454, 	 prediction: 0.5492, 	 loss: 2.3375
i: 37, 		 target: 0.6976, 	 prediction: 0.7658, 	 loss: 1.0102
i: 38, 		 target: 0.1147, 	 prediction: 0.1967, 	 loss: 1.4605
i: 39, 		 target: 0.1042, 	 prediction: 0.2166, 	 loss: 2.7430
i: 40, 		 target: 1.3421, 	 prediction: 0.5726, 	 loss: 128.4634
i: 41, 		 target: 1.0115, 	 prediction: 0.8083, 	 loss: 8.9641
i: 42, 		 target: 0.8090, 	 prediction: 0.6787, 	 loss: 3.6833
i: 43, 		 target: 0.2187, 	 prediction: 0.4491, 	 loss: 11.5196
i: 44, 		 target: 0.8902, 	 prediction: 0.7486, 	 loss: 4.3472
i: 45, 		 target: 0.4702, 	 prediction: 0.4283, 	 loss: 0.3802
i: 46, 		 target: 0.5918, 	 prediction: 0.6961, 	 loss: 2.3595
i: 47, 		 target: 0.2865, 	 prediction: 0.6186, 	 loss: 23.9209
i: 48, 		 target: 1.2051, 	 prediction: 0.8792, 	 loss: 23.0485
i: 49, 		 target: 0.1102, 	 prediction: 0.1873, 	 loss: 1.2905
i: 50, 		 target: 0.8010, 	 prediction: 0.7898, 	 loss: 0.0274
i: 51, 		 target: 0.1460, 	 prediction: 0.2213, 	 loss: 1.2290
i: 52, 		 target: 0.6765, 	 prediction: 0.6265, 	 loss: 0.5432
i: 53, 		 target: 0.2532, 	 prediction: 0.4333, 	 loss: 7.0368
i: 54, 		 target: 0.7573, 	 prediction: 0.2917, 	 loss: 47.0526
i: 55, 		 target: 0.9394, 	 prediction: 0.6350, 	 loss: 20.1038
i: 56, 		 target: 0.3299, 	 prediction: 0.7660, 	 loss: 41.2707
i: 57, 		 target: 0.4251, 	 prediction: 0.5128, 	 loss: 1.6693
i: 58, 		 target: 0.5330, 	 prediction: 0.4021, 	 loss: 3.7134
i: 59, 		 target: 0.3508, 	 prediction: 0.4188, 	 loss: 1.0030
i: 60, 		 target: 0.4197, 	 prediction: 0.7367, 	 loss: 21.8048
i: 61, 		 target: 0.1872, 	 prediction: 0.6054, 	 loss: 37.9486
i: 62, 		 target: 0.9762, 	 prediction: 0.8610, 	 loss: 2.8825
i: 63, 		 target: 0.3740, 	 prediction: 0.6825, 	 loss: 20.6433
i: 64, 		 target: 0.3142, 	 prediction: 0.3898, 	 loss: 1.2395
i: 65, 		 target: 0.4764, 	 prediction: 0.6761, 	 loss: 8.6556
i: 66, 		 target: 0.3878, 	 prediction: 0.6649, 	 loss: 16.6584
i: 67, 		 target: 0.3890, 	 prediction: 0.5153, 	 loss: 3.4615
i: 68, 		 target: 0.4371, 	 prediction: 0.5176, 	 loss: 1.4082
i: 69, 		 target: 0.4859, 	 prediction: 0.2130, 	 loss: 16.1559
i: 70, 		 target: 0.6389, 	 prediction: 0.8659, 	 loss: 11.1711
i: 71, 		 target: 0.4217, 	 prediction: 0.5077, 	 loss: 1.6034
i: 72, 		 target: 0.1507, 	 prediction: 0.3513, 	 loss: 8.7266
i: 73, 		 target: 0.8292, 	 prediction: 0.8927, 	 loss: 0.8749
i: 74, 		 target: 0.5310, 	 prediction: 0.4870, 	 loss: 0.4193
i: 75, 		 target: 1.2638, 	 prediction: 0.8664, 	 loss: 34.2732
i: 76, 		 target: 0.7797, 	 prediction: 0.7495, 	 loss: 0.1979
i: 77, 		 target: 0.2138, 	 prediction: 0.3496, 	 loss: 4.0050
i: 78, 		 target: 0.6520, 	 prediction: 0.5907, 	 loss: 0.8160
i: 79, 		 target: 0.5708, 	 prediction: 0.5214, 	 loss: 0.5284
i: 80, 		 target: 0.7738, 	 prediction: 0.6305, 	 loss: 4.4547
i: 81, 		 target: 0.5483, 	 prediction: 0.3809, 	 loss: 6.0854
i: 82, 		 target: 1.1507, 	 prediction: 0.7447, 	 loss: 35.7635
i: 83, 		 target: 0.6951, 	 prediction: 0.7137, 	 loss: 0.0745
i: 84, 		 target: 0.6724, 	 prediction: 0.6403, 	 loss: 0.2239
i: 85, 		 target: 1.3697, 	 prediction: 0.8655, 	 loss: 55.1666
i: 86, 		 target: 0.6286, 	 prediction: 0.6069, 	 loss: 0.1024
i: 87, 		 target: 0.6057, 	 prediction: 0.6568, 	 loss: 0.5676
i: 88, 		 target: 0.7374, 	 prediction: 0.8031, 	 loss: 0.9363
i: 89, 		 target: 1.0773, 	 prediction: 0.8665, 	 loss: 9.6361
i: 90, 		 target: 0.6215, 	 prediction: 0.6336, 	 loss: 0.0317
i: 91, 		 target: 1.2026, 	 prediction: 1.1033, 	 loss: 2.1390
i: 92, 		 target: 0.8185, 	 prediction: 0.6807, 	 loss: 4.1208
i: 93, 		 target: 0.9545, 	 prediction: 0.8781, 	 loss: 1.2655
i: 94, 		 target: 0.4500, 	 prediction: 0.8251, 	 loss: 30.5391
i: 95, 		 target: 0.3927, 	 prediction: 0.7180, 	 loss: 22.9519
i: 96, 		 target: 0.7041, 	 prediction: 0.5980, 	 loss: 2.4415
i: 97, 		 target: 0.5138, 	 prediction: 0.3334, 	 loss: 7.0656
i: 98, 		 target: 0.7661, 	 prediction: 0.7104, 	 loss: 0.6722
i: 99, 		 target: 0.7599, 	 prediction: 0.6608, 	 loss: 2.1288
i: 100, 		 target: 0.8108, 	 prediction: 0.8635, 	 loss: 0.6022
i: 101, 		 target: 0.6685, 	 prediction: 0.4604, 	 loss: 9.3925
i: 102, 		 target: 0.4581, 	 prediction: 0.6978, 	 loss: 12.4680
i: 103, 		 target: 1.7462, 	 prediction: 1.2955, 	 loss: 44.0719
i: 104, 		 target: 0.4121, 	 prediction: 0.4039, 	 loss: 0.0146
i: 105, 		 target: 0.1950, 	 prediction: 0.2663, 	 loss: 1.1026
i: 106, 		 target: 0.6406, 	 prediction: 0.5292, 	 loss: 2.6895
i: 107, 		 target: 0.4663, 	 prediction: 0.6745, 	 loss: 9.4047
i: 108, 		 target: 0.1826, 	 prediction: 0.2751, 	 loss: 1.8572
i: 109, 		 target: 0.2143, 	 prediction: 0.3987, 	 loss: 7.3768
i: 110, 		 target: 0.6885, 	 prediction: 0.5695, 	 loss: 3.0750
i: 111, 		 target: 1.1360, 	 prediction: 0.7568, 	 loss: 31.1998
i: 112, 		 target: 0.4634, 	 prediction: 0.3960, 	 loss: 0.9863
i: 113, 		 target: 0.4652, 	 prediction: 0.5659, 	 loss: 2.2016
i: 114, 		 target: 0.6767, 	 prediction: 0.9475, 	 loss: 15.9143
i: 115, 		 target: 0.6912, 	 prediction: 0.5222, 	 loss: 6.1934
i: 116, 		 target: 0.0931, 	 prediction: 0.5203, 	 loss: 39.6091
i: 117, 		 target: 0.8203, 	 prediction: 0.6865, 	 loss: 3.8864
i: 118, 		 target: 0.9064, 	 prediction: 0.7193, 	 loss: 7.5923
i: 119, 		 target: 0.6428, 	 prediction: 0.6927, 	 loss: 0.5408
i: 120, 		 target: 0.9493, 	 prediction: 1.0233, 	 loss: 1.1887
i: 121, 		 target: 0.3164, 	 prediction: 0.5981, 	 loss: 17.2230
i: 122, 		 target: 0.5597, 	 prediction: 0.5502, 	 loss: 0.0197
i: 123, 		 target: 0.8654, 	 prediction: 0.6545, 	 loss: 9.6522
i: 124, 		 target: 0.5056, 	 prediction: 0.4694, 	 loss: 0.2837
i: 125, 		 target: 0.3981, 	 prediction: 0.6645, 	 loss: 15.3929
i: 126, 		 target: 0.7328, 	 prediction: 0.8426, 	 loss: 2.6156
i: 127, 		 target: 0.4652, 	 prediction: 0.5938, 	 loss: 3.5926
i: 128, 		 target: 0.3957, 	 prediction: 0.3476, 	 loss: 0.5022
i: 129, 		 target: 0.3761, 	 prediction: 0.4481, 	 loss: 1.1257
i: 130, 		 target: 0.6598, 	 prediction: 0.6924, 	 loss: 0.2315
i: 131, 		 target: 0.7855, 	 prediction: 0.6703, 	 loss: 2.8778
i: 132, 		 target: 0.1991, 	 prediction: 0.3439, 	 loss: 4.5516
i: 133, 		 target: 0.7941, 	 prediction: 0.7991, 	 loss: 0.0054
i: 134, 		 target: 0.4487, 	 prediction: 0.3826, 	 loss: 0.9487
i: 135, 		 target: 0.6861, 	 prediction: 0.4621, 	 loss: 10.8860
i: 136, 		 target: 1.2602, 	 prediction: 1.0092, 	 loss: 13.6782
i: 137, 		 target: 0.9129, 	 prediction: 0.6899, 	 loss: 10.7927
i: 138, 		 target: 0.5142, 	 prediction: 0.4101, 	 loss: 2.3528
i: 139, 		 target: 0.9301, 	 prediction: 0.9022, 	 loss: 0.1686
i: 140, 		 target: 0.7211, 	 prediction: 0.8291, 	 loss: 2.5339
i: 141, 		 target: 0.2608, 	 prediction: 0.4652, 	 loss: 9.0638
i: 142, 		 target: 0.7268, 	 prediction: 0.6457, 	 loss: 1.4295
i: 143, 		 target: 0.1518, 	 prediction: 0.4345, 	 loss: 17.3477
i: 144, 		 target: 1.0259, 	 prediction: 0.8746, 	 loss: 4.9701
i: 145, 		 target: 0.6003, 	 prediction: 0.7276, 	 loss: 3.5137
i: 146, 		 target: 0.6649, 	 prediction: 0.7632, 	 loss: 2.0952
i: 147, 		 target: 0.3986, 	 prediction: 0.6916, 	 loss: 18.6261
i: 148, 		 target: 0.3483, 	 prediction: 0.6418, 	 loss: 18.6895
i: 149, 		 target: 0.5844, 	 prediction: 0.5451, 	 loss: 0.3344
i: 150, 		 target: 0.4903, 	 prediction: 0.2961, 	 loss: 8.1757
i: 151, 		 target: 0.1373, 	 prediction: 0.4754, 	 loss: 24.7993
i: 152, 		 target: 0.4206, 	 prediction: 0.4208, 	 loss: 0.0000
i: 153, 		 target: 0.6575, 	 prediction: 0.7706, 	 loss: 2.7731
i: 154, 		 target: 0.5966, 	 prediction: 0.5745, 	 loss: 0.1059
i: 155, 		 target: 1.0978, 	 prediction: 0.7635, 	 loss: 24.2384
i: 156, 		 target: 0.8678, 	 prediction: 0.6755, 	 loss: 8.0230
i: 157, 		 target: 0.8519, 	 prediction: 0.3787, 	 loss: 48.5807
i: 158, 		 target: 0.7422, 	 prediction: 0.7149, 	 loss: 0.1617
i: 159, 		 target: 1.2494, 	 prediction: 0.7419, 	 loss: 55.8920
i: 160, 		 target: 0.3480, 	 prediction: 0.5104, 	 loss: 5.7206
i: 161, 		 target: 0.4068, 	 prediction: 0.5904, 	 loss: 7.3150
i: 162, 		 target: 0.4942, 	 prediction: 0.3597, 	 loss: 3.9246
i: 163, 		 target: 0.0225, 	 prediction: 0.1523, 	 loss: 3.6541
