Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1584, 	 loss: 8.8008
i: 1, 		 target: 0.9518, 	 prediction: 0.5209, 	 loss: 41.2497
i: 2, 		 target: 0.5524, 	 prediction: 0.5040, 	 loss: 0.5215
i: 3, 		 target: 0.1809, 	 prediction: 0.5601, 	 loss: 31.9520
i: 4, 		 target: 0.3646, 	 prediction: 0.4563, 	 loss: 1.8690
i: 5, 		 target: 1.3832, 	 prediction: 1.0038, 	 loss: 31.9845
i: 6, 		 target: 0.8463, 	 prediction: 0.7889, 	 loss: 0.7326
i: 7, 		 target: 0.2423, 	 prediction: 0.5152, 	 loss: 16.5486
i: 8, 		 target: 1.3623, 	 prediction: 1.1490, 	 loss: 10.1070
i: 9, 		 target: 0.7874, 	 prediction: 0.6080, 	 loss: 7.1502
i: 10, 		 target: 0.6144, 	 prediction: 0.7555, 	 loss: 4.4264
i: 11, 		 target: 0.5299, 	 prediction: 0.8267, 	 loss: 19.5835
i: 12, 		 target: 0.7328, 	 prediction: 0.7421, 	 loss: 0.0192
i: 13, 		 target: 0.1770, 	 prediction: 0.4822, 	 loss: 20.6891
i: 14, 		 target: 0.6665, 	 prediction: 0.4781, 	 loss: 7.8823
i: 15, 		 target: 0.5049, 	 prediction: 0.5173, 	 loss: 0.0338
i: 16, 		 target: 0.7964, 	 prediction: 0.7400, 	 loss: 0.7072
i: 17, 		 target: 0.1301, 	 prediction: 0.3659, 	 loss: 12.3614
i: 18, 		 target: 0.8243, 	 prediction: 0.7199, 	 loss: 2.4206
i: 19, 		 target: 0.8654, 	 prediction: 1.0580, 	 loss: 8.2402
i: 20, 		 target: 0.4814, 	 prediction: 0.5391, 	 loss: 0.7391
i: 21, 		 target: 0.0128, 	 prediction: 0.1755, 	 loss: 5.8757
i: 22, 		 target: 0.7387, 	 prediction: 0.4554, 	 loss: 17.8261
i: 23, 		 target: 0.5726, 	 prediction: 0.5172, 	 loss: 0.6835
i: 24, 		 target: 0.8476, 	 prediction: 0.7252, 	 loss: 3.3282
i: 25, 		 target: 0.4503, 	 prediction: 0.3968, 	 loss: 0.6364
i: 26, 		 target: 0.4829, 	 prediction: 0.5834, 	 loss: 2.2454
i: 27, 		 target: 0.4941, 	 prediction: 0.4683, 	 loss: 0.1477
i: 28, 		 target: 0.4952, 	 prediction: 0.6032, 	 loss: 2.5925
i: 29, 		 target: 0.7107, 	 prediction: 0.4863, 	 loss: 11.1913
i: 30, 		 target: 0.2530, 	 prediction: 0.4903, 	 loss: 12.5079
i: 31, 		 target: 0.8332, 	 prediction: 0.6983, 	 loss: 4.0453
i: 32, 		 target: 0.3527, 	 prediction: 0.6033, 	 loss: 13.9441
i: 33, 		 target: 0.4441, 	 prediction: 0.4912, 	 loss: 0.4934
i: 34, 		 target: 0.7310, 	 prediction: 0.7157, 	 loss: 0.0520
i: 35, 		 target: 0.2850, 	 prediction: 0.4137, 	 loss: 3.6802
i: 36, 		 target: 0.9133, 	 prediction: 0.6716, 	 loss: 12.9815
i: 37, 		 target: 0.6652, 	 prediction: 0.3438, 	 loss: 22.9511
i: 38, 		 target: 0.2065, 	 prediction: 0.5055, 	 loss: 19.8629
i: 39, 		 target: 0.4794, 	 prediction: 0.5483, 	 loss: 1.0563
i: 40, 		 target: 0.6000, 	 prediction: 0.5104, 	 loss: 1.7868
i: 41, 		 target: 0.3610, 	 prediction: 0.3529, 	 loss: 0.0145
i: 42, 		 target: 0.5353, 	 prediction: 0.3604, 	 loss: 6.7981
i: 43, 		 target: 0.8620, 	 prediction: 1.0383, 	 loss: 6.9021
i: 44, 		 target: 0.7522, 	 prediction: 0.6079, 	 loss: 4.6279
i: 45, 		 target: 0.7161, 	 prediction: 0.8855, 	 loss: 6.3718
i: 46, 		 target: 0.6935, 	 prediction: 0.4758, 	 loss: 10.5226
i: 47, 		 target: 0.6164, 	 prediction: 0.7430, 	 loss: 3.5619
i: 48, 		 target: 0.1033, 	 prediction: 0.4136, 	 loss: 21.3956
i: 49, 		 target: 0.3724, 	 prediction: 0.5501, 	 loss: 7.0109
i: 50, 		 target: 0.8985, 	 prediction: 0.7763, 	 loss: 3.3197
i: 51, 		 target: 0.7904, 	 prediction: 0.5868, 	 loss: 9.2032
i: 52, 		 target: 0.2096, 	 prediction: 0.4412, 	 loss: 11.9229
i: 53, 		 target: 0.6521, 	 prediction: 0.4440, 	 loss: 9.6210
i: 54, 		 target: 0.3151, 	 prediction: 0.3048, 	 loss: 0.0235
i: 55, 		 target: 0.6384, 	 prediction: 0.5692, 	 loss: 1.0632
i: 56, 		 target: 0.5667, 	 prediction: 0.4616, 	 loss: 2.4502
i: 57, 		 target: -0.0412, 	 prediction: 0.3329, 	 loss: 31.0876
i: 58, 		 target: 0.4301, 	 prediction: 0.5343, 	 loss: 2.4129
i: 59, 		 target: 1.0382, 	 prediction: 0.9328, 	 loss: 2.4706
i: 60, 		 target: 1.0638, 	 prediction: 0.6507, 	 loss: 37.9194
i: 61, 		 target: 0.6861, 	 prediction: 0.5437, 	 loss: 4.5060
i: 62, 		 target: 0.2236, 	 prediction: 0.3041, 	 loss: 1.4414
i: 63, 		 target: 0.1899, 	 prediction: 0.4004, 	 loss: 9.8420
i: 64, 		 target: 0.7305, 	 prediction: 0.6018, 	 loss: 3.6793
i: 65, 		 target: 0.3585, 	 prediction: 0.5266, 	 loss: 6.2791
