Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4035, 	 loss: 28.3895
i: 1, 		 target: 0.3272, 	 prediction: 0.4035, 	 loss: 2.4135
i: 2, 		 target: -0.1470, 	 prediction: 0.4035, 	 loss: 125.8690
i: 3, 		 target: -0.0020, 	 prediction: 0.4035, 	 loss: 68.2753
i: 4, 		 target: 0.2538, 	 prediction: 0.4035, 	 loss: 9.2983
i: 5, 		 target: 0.7148, 	 prediction: 0.4035, 	 loss: 40.2728
i: 6, 		 target: 0.6931, 	 prediction: 0.4035, 	 loss: 34.8603
i: 7, 		 target: 0.4948, 	 prediction: 0.4035, 	 loss: 3.4659
i: 8, 		 target: 0.6233, 	 prediction: 0.4035, 	 loss: 20.0730
i: 9, 		 target: 0.7747, 	 prediction: 0.4035, 	 loss: 57.2400
i: 10, 		 target: 0.6902, 	 prediction: 0.4035, 	 loss: 34.1534
i: 11, 		 target: 0.4920, 	 prediction: 0.4035, 	 loss: 3.2539
i: 12, 		 target: 0.4534, 	 prediction: 0.4035, 	 loss: 1.0369
i: 13, 		 target: 0.4820, 	 prediction: 0.4035, 	 loss: 2.5637
i: 14, 		 target: 0.1953, 	 prediction: 0.4035, 	 loss: 17.9980
i: 15, 		 target: 0.6075, 	 prediction: 0.4035, 	 loss: 17.2993
i: 16, 		 target: 0.1819, 	 prediction: 0.4035, 	 loss: 20.3889
i: 17, 		 target: 0.4133, 	 prediction: 0.4035, 	 loss: 0.0403
i: 18, 		 target: 0.5487, 	 prediction: 0.4035, 	 loss: 8.7594
i: 19, 		 target: 0.4764, 	 prediction: 0.4035, 	 loss: 2.2085
i: 20, 		 target: -0.0348, 	 prediction: 0.4035, 	 loss: 79.7713
i: 21, 		 target: 0.8161, 	 prediction: 0.4035, 	 loss: 70.7482
i: 22, 		 target: 0.6914, 	 prediction: 0.4035, 	 loss: 34.4542
i: 23, 		 target: 0.7578, 	 prediction: 0.4035, 	 loss: 52.1643
i: 24, 		 target: 0.9157, 	 prediction: 0.4035, 	 loss: 109.0167
i: 25, 		 target: 0.6404, 	 prediction: 0.4035, 	 loss: 23.3162
i: 26, 		 target: 0.4670, 	 prediction: 0.4035, 	 loss: 1.6768
i: 27, 		 target: 0.2922, 	 prediction: 0.4035, 	 loss: 5.1419
i: 28, 		 target: 0.4923, 	 prediction: 0.4035, 	 loss: 3.2762
i: 29, 		 target: 0.4863, 	 prediction: 0.4035, 	 loss: 2.8509
i: 30, 		 target: 0.6295, 	 prediction: 0.4035, 	 loss: 21.2316
i: 31, 		 target: 0.1971, 	 prediction: 0.4035, 	 loss: 17.6956
i: 32, 		 target: 0.7001, 	 prediction: 0.4035, 	 loss: 36.5461
i: 33, 		 target: 0.5982, 	 prediction: 0.4035, 	 loss: 15.7481
i: 34, 		 target: 0.4273, 	 prediction: 0.4035, 	 loss: 0.2367
i: 35, 		 target: 0.0264, 	 prediction: 0.4035, 	 loss: 59.0506
i: 36, 		 target: 0.6878, 	 prediction: 0.4035, 	 loss: 33.5909
i: 37, 		 target: 1.1391, 	 prediction: 0.4035, 	 loss: 224.8297
i: 38, 		 target: 0.4130, 	 prediction: 0.4035, 	 loss: 0.0379
i: 39, 		 target: 0.6862, 	 prediction: 0.4035, 	 loss: 33.2074
i: 40, 		 target: 0.2955, 	 prediction: 0.4035, 	 loss: 4.8407
i: 41, 		 target: 0.4853, 	 prediction: 0.4035, 	 loss: 2.7798
i: 42, 		 target: 0.3063, 	 prediction: 0.4035, 	 loss: 3.9227
i: 43, 		 target: 0.5729, 	 prediction: 0.4035, 	 loss: 11.9204
i: 44, 		 target: 0.1585, 	 prediction: 0.4035, 	 loss: 24.9179
i: 45, 		 target: 0.1755, 	 prediction: 0.4035, 	 loss: 21.5853
i: 46, 		 target: 0.4577, 	 prediction: 0.4035, 	 loss: 1.2231
i: 47, 		 target: 0.6227, 	 prediction: 0.4035, 	 loss: 19.9621
i: 48, 		 target: 0.4356, 	 prediction: 0.4035, 	 loss: 0.4294
i: 49, 		 target: 0.1936, 	 prediction: 0.4035, 	 loss: 18.3008
i: 50, 		 target: 0.6917, 	 prediction: 0.4035, 	 loss: 34.5114
i: 51, 		 target: 0.6476, 	 prediction: 0.4035, 	 loss: 24.7618
i: 52, 		 target: 1.0064, 	 prediction: 0.4035, 	 loss: 151.0333
i: 53, 		 target: 0.2697, 	 prediction: 0.4035, 	 loss: 7.4310
i: 54, 		 target: 0.6864, 	 prediction: 0.4035, 	 loss: 33.2516
i: 55, 		 target: 0.1751, 	 prediction: 0.4035, 	 loss: 21.6524
i: 56, 		 target: 0.4894, 	 prediction: 0.4035, 	 loss: 3.0722
i: 57, 		 target: 0.6363, 	 prediction: 0.4035, 	 loss: 22.5274
i: 58, 		 target: 0.6891, 	 prediction: 0.4035, 	 loss: 33.9063
i: 59, 		 target: 0.4162, 	 prediction: 0.4035, 	 loss: 0.0671
i: 60, 		 target: 0.3390, 	 prediction: 0.4035, 	 loss: 1.7237
i: 61, 		 target: 0.4154, 	 prediction: 0.4035, 	 loss: 0.0594
i: 62, 		 target: 0.4888, 	 prediction: 0.4035, 	 loss: 3.0274
i: 63, 		 target: 0.0483, 	 prediction: 0.4035, 	 loss: 52.4064
i: 64, 		 target: 0.3893, 	 prediction: 0.4035, 	 loss: 0.0830
i: 65, 		 target: 0.1600, 	 prediction: 0.4035, 	 loss: 24.6262
i: 66, 		 target: 0.1895, 	 prediction: 0.4035, 	 loss: 19.0098
i: 67, 		 target: 0.0526, 	 prediction: 0.4035, 	 loss: 51.1426
i: 68, 		 target: -0.0062, 	 prediction: 0.4035, 	 loss: 69.7255
i: 69, 		 target: 0.4016, 	 prediction: 0.4035, 	 loss: 0.0014
