Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1667, 	 loss: 16.8428
i: 1, 		 target: 0.0441, 	 prediction: 0.1667, 	 loss: 93.5336
i: 2, 		 target: -0.0708, 	 prediction: 0.0001, 	 loss: 31.2968
i: 3, 		 target: -0.0467, 	 prediction: 0.0001, 	 loss: 13.6498
i: 4, 		 target: 0.1556, 	 prediction: 0.1667, 	 loss: 0.7706
i: 5, 		 target: -0.0389, 	 prediction: 0.0001, 	 loss: 9.4718
i: 6, 		 target: -0.0388, 	 prediction: 0.0001, 	 loss: 9.4369
i: 7, 		 target: 0.3201, 	 prediction: 0.1667, 	 loss: 146.2414
i: 8, 		 target: 0.1201, 	 prediction: 0.1667, 	 loss: 13.5240
i: 9, 		 target: -0.0542, 	 prediction: 0.0001, 	 loss: 18.3333
i: 10, 		 target: 0.2044, 	 prediction: 0.1667, 	 loss: 8.8435
i: 11, 		 target: -0.0670, 	 prediction: 0.0001, 	 loss: 28.0491
i: 12, 		 target: -0.0677, 	 prediction: 0.0001, 	 loss: 28.6520
i: 13, 		 target: -0.0695, 	 prediction: 0.0001, 	 loss: 30.1699
i: 14, 		 target: -0.0614, 	 prediction: 0.0001, 	 loss: 23.5330
i: 15, 		 target: -0.0685, 	 prediction: 0.0001, 	 loss: 29.2827
i: 16, 		 target: -0.0646, 	 prediction: 0.0001, 	 loss: 26.0402
i: 17, 		 target: 0.1410, 	 prediction: 0.1667, 	 loss: 4.0983
i: 18, 		 target: -0.0647, 	 prediction: 0.0001, 	 loss: 26.1153
i: 19, 		 target: 0.0411, 	 prediction: 0.1667, 	 loss: 98.1619
i: 20, 		 target: -0.0658, 	 prediction: 0.0001, 	 loss: 27.0257
i: 21, 		 target: -0.0605, 	 prediction: 0.0001, 	 loss: 22.8363
i: 22, 		 target: 0.1380, 	 prediction: 0.1667, 	 loss: 5.1162
i: 23, 		 target: -0.0267, 	 prediction: 0.0001, 	 loss: 4.4965
i: 24, 		 target: 0.0749, 	 prediction: 0.1667, 	 loss: 52.4613
i: 25, 		 target: -0.0527, 	 prediction: 0.0001, 	 loss: 17.3590
i: 26, 		 target: -0.0672, 	 prediction: 0.0001, 	 loss: 28.1980
i: 27, 		 target: 0.2437, 	 prediction: 0.0001, 	 loss: 368.7066
i: 28, 		 target: -0.0021, 	 prediction: 0.0001, 	 loss: 0.0310
i: 29, 		 target: -0.0635, 	 prediction: 0.0001, 	 loss: 25.1910
i: 30, 		 target: -0.0456, 	 prediction: 0.0001, 	 loss: 13.0379
i: 31, 		 target: -0.0662, 	 prediction: 0.0001, 	 loss: 27.3974
i: 32, 		 target: 0.1058, 	 prediction: 0.1667, 	 loss: 23.1037
i: 33, 		 target: 0.0377, 	 prediction: 0.1667, 	 loss: 103.4594
i: 34, 		 target: -0.0468, 	 prediction: 0.0001, 	 loss: 13.7151
i: 35, 		 target: -0.0634, 	 prediction: 0.0001, 	 loss: 25.1364
i: 36, 		 target: 0.0348, 	 prediction: 0.1667, 	 loss: 108.2225
i: 37, 		 target: -0.0591, 	 prediction: 0.0001, 	 loss: 21.8585
i: 38, 		 target: -0.0285, 	 prediction: 0.0001, 	 loss: 5.0921
i: 39, 		 target: 0.1350, 	 prediction: 0.1667, 	 loss: 6.2514
i: 40, 		 target: 0.2997, 	 prediction: 0.0001, 	 loss: 558.0352
i: 41, 		 target: -0.0666, 	 prediction: 0.0001, 	 loss: 27.7302
i: 42, 		 target: -0.0680, 	 prediction: 0.0001, 	 loss: 28.8804
i: 43, 		 target: -0.0149, 	 prediction: 0.0001, 	 loss: 1.4040
i: 44, 		 target: 0.1896, 	 prediction: 0.1667, 	 loss: 3.2495
i: 45, 		 target: 0.2153, 	 prediction: 0.1667, 	 loss: 14.6625
i: 46, 		 target: 0.1519, 	 prediction: 0.1667, 	 loss: 1.3730
i: 47, 		 target: 0.1874, 	 prediction: 0.0001, 	 loss: 218.0956
i: 48, 		 target: -0.0393, 	 prediction: 0.0001, 	 loss: 9.6806
i: 49, 		 target: -0.0017, 	 prediction: 0.0001, 	 loss: 0.0218
i: 50, 		 target: -0.0265, 	 prediction: 0.0001, 	 loss: 4.4242
i: 51, 		 target: -0.0657, 	 prediction: 0.0001, 	 loss: 26.9762
i: 52, 		 target: 0.1699, 	 prediction: 0.1667, 	 loss: 0.0649
i: 53, 		 target: -0.0352, 	 prediction: 0.0001, 	 loss: 7.7718
i: 54, 		 target: -0.0438, 	 prediction: 0.0001, 	 loss: 11.9842
i: 55, 		 target: 0.0407, 	 prediction: 0.1667, 	 loss: 98.6516
