Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.4523, 	 loss: 0.1810
i: 1, 		 target: 0.7449, 	 prediction: 0.5828, 	 loss: 4.4082
i: 2, 		 target: 0.6855, 	 prediction: 0.5401, 	 loss: 3.5458
i: 3, 		 target: 0.1767, 	 prediction: 0.6420, 	 loss: 36.3233
i: 4, 		 target: 0.6779, 	 prediction: 0.5097, 	 loss: 4.7459
i: 5, 		 target: 0.1789, 	 prediction: 0.3464, 	 loss: 4.7046
i: 6, 		 target: 0.7015, 	 prediction: 0.9453, 	 loss: 9.9725
i: 7, 		 target: 0.4987, 	 prediction: 0.5720, 	 loss: 0.9012
i: 8, 		 target: 1.6551, 	 prediction: 1.1154, 	 loss: 48.8660
i: 9, 		 target: 0.3637, 	 prediction: 0.4022, 	 loss: 0.2482
i: 10, 		 target: 0.3345, 	 prediction: 0.3142, 	 loss: 0.0687
i: 11, 		 target: 0.7333, 	 prediction: 0.6880, 	 loss: 0.3431
i: 12, 		 target: 0.7295, 	 prediction: 0.4511, 	 loss: 13.0033
i: 13, 		 target: 0.6350, 	 prediction: 0.5620, 	 loss: 0.8939
i: 14, 		 target: 0.5761, 	 prediction: 0.6922, 	 loss: 2.2619
i: 15, 		 target: 1.1123, 	 prediction: 1.0813, 	 loss: 0.1618
i: 16, 		 target: 0.7460, 	 prediction: 0.4814, 	 loss: 11.7502
i: 17, 		 target: 0.1481, 	 prediction: 0.2158, 	 loss: 0.7692
i: 18, 		 target: 0.1743, 	 prediction: 0.6236, 	 loss: 33.8791
i: 19, 		 target: 0.9321, 	 prediction: 0.6227, 	 loss: 16.0578
i: 20, 		 target: 1.0974, 	 prediction: 0.9182, 	 loss: 5.3876
i: 21, 		 target: 0.7694, 	 prediction: 0.5004, 	 loss: 12.1434
i: 22, 		 target: 0.5039, 	 prediction: 0.5084, 	 loss: 0.0034
i: 23, 		 target: 0.6717, 	 prediction: 0.9754, 	 loss: 15.4847
i: 24, 		 target: 0.3338, 	 prediction: 0.3820, 	 loss: 0.3900
i: 25, 		 target: 0.5142, 	 prediction: 0.5766, 	 loss: 0.6533
i: 26, 		 target: 0.3630, 	 prediction: 0.5489, 	 loss: 5.8003
i: 27, 		 target: 0.7632, 	 prediction: 0.8477, 	 loss: 1.1984
i: 28, 		 target: 0.2876, 	 prediction: 0.6402, 	 loss: 20.8549
i: 29, 		 target: 0.3192, 	 prediction: 0.5563, 	 loss: 9.4298
i: 30, 		 target: 0.6226, 	 prediction: 0.5112, 	 loss: 2.0815
i: 31, 		 target: 0.3189, 	 prediction: 0.3321, 	 loss: 0.0292
i: 32, 		 target: 0.3130, 	 prediction: 0.3336, 	 loss: 0.0713
i: 33, 		 target: 0.5608, 	 prediction: 0.3206, 	 loss: 9.6765
i: 34, 		 target: 0.4675, 	 prediction: 0.7141, 	 loss: 10.2045
i: 35, 		 target: 0.5995, 	 prediction: 0.8649, 	 loss: 11.8148
i: 36, 		 target: 0.4230, 	 prediction: 0.5931, 	 loss: 4.8582
i: 37, 		 target: 0.6893, 	 prediction: 0.6795, 	 loss: 0.0160
i: 38, 		 target: 0.9045, 	 prediction: 1.0510, 	 loss: 3.6025
i: 39, 		 target: 0.3844, 	 prediction: 0.6815, 	 loss: 14.8148
i: 40, 		 target: 1.0796, 	 prediction: 1.2737, 	 loss: 6.3222
i: 41, 		 target: 0.8585, 	 prediction: 0.7460, 	 loss: 2.1232
i: 42, 		 target: 0.5790, 	 prediction: 1.0536, 	 loss: 37.7918
i: 43, 		 target: 0.7453, 	 prediction: 0.5942, 	 loss: 3.8340
i: 44, 		 target: 0.6748, 	 prediction: 0.7168, 	 loss: 0.2960
i: 45, 		 target: 1.2274, 	 prediction: 0.9728, 	 loss: 10.8751
i: 46, 		 target: 0.3749, 	 prediction: 0.5637, 	 loss: 5.9816
i: 47, 		 target: 0.2292, 	 prediction: 0.6207, 	 loss: 25.7246
i: 48, 		 target: 1.2924, 	 prediction: 1.0130, 	 loss: 13.0985
i: 49, 		 target: 0.1416, 	 prediction: 0.3682, 	 loss: 8.6128
i: 50, 		 target: 0.4157, 	 prediction: 0.6302, 	 loss: 7.7183
i: 51, 		 target: 1.8116, 	 prediction: 0.9244, 	 loss: 132.0781
i: 52, 		 target: 0.4402, 	 prediction: 0.7182, 	 loss: 12.9707
i: 53, 		 target: 0.6506, 	 prediction: 0.6549, 	 loss: 0.0030
i: 54, 		 target: 0.6075, 	 prediction: 0.6351, 	 loss: 0.1275
i: 55, 		 target: 0.8015, 	 prediction: 0.5023, 	 loss: 15.0210
i: 56, 		 target: 0.5776, 	 prediction: 0.5314, 	 loss: 0.3580
i: 57, 		 target: 0.6853, 	 prediction: 1.1052, 	 loss: 29.5922
i: 58, 		 target: 0.3354, 	 prediction: 0.3906, 	 loss: 0.5101
i: 59, 		 target: 0.5773, 	 prediction: 0.6340, 	 loss: 0.5390
i: 60, 		 target: 0.5515, 	 prediction: 0.4837, 	 loss: 0.7710
i: 61, 		 target: 0.6569, 	 prediction: 0.9945, 	 loss: 19.1241
i: 62, 		 target: 0.4204, 	 prediction: 0.5100, 	 loss: 1.3470
i: 63, 		 target: 0.8097, 	 prediction: 0.4775, 	 loss: 18.5200
i: 64, 		 target: 0.6049, 	 prediction: 0.4823, 	 loss: 2.5238
i: 65, 		 target: 1.1599, 	 prediction: 0.9150, 	 loss: 10.0638
i: 66, 		 target: 0.8217, 	 prediction: 0.7466, 	 loss: 0.9461
i: 67, 		 target: 0.9481, 	 prediction: 0.9015, 	 loss: 0.3647
i: 68, 		 target: 0.6457, 	 prediction: 0.7823, 	 loss: 3.1313
i: 69, 		 target: 0.8615, 	 prediction: 0.9300, 	 loss: 0.7865
i: 70, 		 target: 0.8080, 	 prediction: 0.7948, 	 loss: 0.0291
i: 71, 		 target: 0.4378, 	 prediction: 0.4343, 	 loss: 0.0019
i: 72, 		 target: 0.0296, 	 prediction: 0.3211, 	 loss: 14.2548
i: 73, 		 target: 0.5854, 	 prediction: 0.4009, 	 loss: 5.7125
i: 74, 		 target: 0.9347, 	 prediction: 0.6065, 	 loss: 18.0758
i: 75, 		 target: 0.8073, 	 prediction: 0.7045, 	 loss: 1.7714
i: 76, 		 target: 1.0233, 	 prediction: 1.2095, 	 loss: 5.8222
i: 77, 		 target: 1.1906, 	 prediction: 0.6598, 	 loss: 47.2788
i: 78, 		 target: 1.5829, 	 prediction: 1.3793, 	 loss: 6.9608
i: 79, 		 target: 0.6976, 	 prediction: 0.8065, 	 loss: 1.9896
i: 80, 		 target: 0.8298, 	 prediction: 0.7949, 	 loss: 0.2039
i: 81, 		 target: 1.4462, 	 prediction: 1.0429, 	 loss: 27.2902
i: 82, 		 target: 0.2660, 	 prediction: 0.6701, 	 loss: 27.4097
i: 83, 		 target: 0.7143, 	 prediction: 0.7223, 	 loss: 0.0106
i: 84, 		 target: 0.5185, 	 prediction: 0.5368, 	 loss: 0.0562
i: 85, 		 target: 0.8246, 	 prediction: 1.1082, 	 loss: 13.5033
i: 86, 		 target: 0.8684, 	 prediction: 0.8021, 	 loss: 0.7377
i: 87, 		 target: 0.9617, 	 prediction: 0.9317, 	 loss: 0.1511
i: 88, 		 target: 0.8149, 	 prediction: 0.8303, 	 loss: 0.0397
i: 89, 		 target: 0.6033, 	 prediction: 0.5169, 	 loss: 1.2504
i: 90, 		 target: 0.4383, 	 prediction: 0.5337, 	 loss: 1.5268
i: 91, 		 target: 0.5891, 	 prediction: 0.6069, 	 loss: 0.0530
i: 92, 		 target: 0.3151, 	 prediction: 0.6678, 	 loss: 20.8728
i: 93, 		 target: 0.4437, 	 prediction: 0.4223, 	 loss: 0.0764
i: 94, 		 target: 1.1086, 	 prediction: 0.9475, 	 loss: 4.3588
i: 95, 		 target: 0.3446, 	 prediction: 0.8162, 	 loss: 37.3129
i: 96, 		 target: 0.6630, 	 prediction: 0.8164, 	 loss: 3.9487
i: 97, 		 target: 0.5692, 	 prediction: 0.4053, 	 loss: 4.5126
i: 98, 		 target: 0.8266, 	 prediction: 0.6166, 	 loss: 7.4061
i: 99, 		 target: 1.0622, 	 prediction: 0.8956, 	 loss: 4.6591
i: 100, 		 target: 1.1007, 	 prediction: 0.7975, 	 loss: 15.4316
i: 101, 		 target: 0.5873, 	 prediction: 0.4670, 	 loss: 2.4292
i: 102, 		 target: 0.9582, 	 prediction: 0.7669, 	 loss: 6.1451
i: 103, 		 target: 0.3304, 	 prediction: 0.5127, 	 loss: 5.5782
i: 104, 		 target: -0.0092, 	 prediction: 0.3172, 	 loss: 17.8704
i: 105, 		 target: 0.6156, 	 prediction: 0.6095, 	 loss: 0.0063
i: 106, 		 target: 0.8571, 	 prediction: 0.8628, 	 loss: 0.0053
i: 107, 		 target: 0.8510, 	 prediction: 0.7904, 	 loss: 0.6167
i: 108, 		 target: 0.1474, 	 prediction: 0.4648, 	 loss: 16.9074
i: 109, 		 target: 0.4967, 	 prediction: 0.3895, 	 loss: 1.9270
i: 110, 		 target: 0.5299, 	 prediction: 0.3862, 	 loss: 3.4641
i: 111, 		 target: 0.7526, 	 prediction: 0.4816, 	 loss: 12.3245
i: 112, 		 target: 0.4769, 	 prediction: 0.6654, 	 loss: 5.9617
i: 113, 		 target: 0.1940, 	 prediction: 0.4733, 	 loss: 13.0912
i: 114, 		 target: 1.1754, 	 prediction: 1.1311, 	 loss: 0.3291
i: 115, 		 target: 1.1553, 	 prediction: 0.7613, 	 loss: 26.0413
i: 116, 		 target: 0.5793, 	 prediction: 0.4180, 	 loss: 4.3645
i: 117, 		 target: 0.9795, 	 prediction: 0.8948, 	 loss: 1.2030
i: 118, 		 target: 0.7583, 	 prediction: 0.7606, 	 loss: 0.0009
i: 119, 		 target: 0.9821, 	 prediction: 0.8038, 	 loss: 5.3333
i: 120, 		 target: 0.5504, 	 prediction: 0.3830, 	 loss: 4.7007
i: 121, 		 target: 0.1020, 	 prediction: 0.4116, 	 loss: 16.0875
i: 122, 		 target: 1.1504, 	 prediction: 1.2376, 	 loss: 1.2774
i: 123, 		 target: 0.9092, 	 prediction: 0.7118, 	 loss: 6.5396
i: 124, 		 target: 1.1275, 	 prediction: 0.9479, 	 loss: 5.4162
i: 125, 		 target: 0.4890, 	 prediction: 0.6328, 	 loss: 3.4724
i: 126, 		 target: -0.1160, 	 prediction: 0.2670, 	 loss: 24.6048
i: 127, 		 target: 0.7774, 	 prediction: 1.0370, 	 loss: 11.3068
i: 128, 		 target: 0.7909, 	 prediction: 1.1344, 	 loss: 19.8070
i: 129, 		 target: 0.4891, 	 prediction: 0.3737, 	 loss: 2.2323
i: 130, 		 target: 0.2205, 	 prediction: 0.3957, 	 loss: 5.1556
i: 131, 		 target: 0.9433, 	 prediction: 0.9984, 	 loss: 0.5086
i: 132, 		 target: 0.4218, 	 prediction: 0.3779, 	 loss: 0.3238
i: 133, 		 target: 0.3818, 	 prediction: 0.5485, 	 loss: 4.6630
i: 134, 		 target: 0.4534, 	 prediction: 0.6353, 	 loss: 5.5500
i: 135, 		 target: 0.4164, 	 prediction: 0.4585, 	 loss: 0.2976
i: 136, 		 target: 0.9130, 	 prediction: 0.5422, 	 loss: 23.0742
i: 137, 		 target: 0.6764, 	 prediction: 0.7059, 	 loss: 0.1462
i: 138, 		 target: 0.5506, 	 prediction: 0.7186, 	 loss: 4.7367
i: 139, 		 target: 1.1123, 	 prediction: 0.8680, 	 loss: 10.0115
i: 140, 		 target: 0.7797, 	 prediction: 0.5142, 	 loss: 11.8325
i: 141, 		 target: 1.1352, 	 prediction: 1.1739, 	 loss: 0.2505
i: 142, 		 target: 0.2205, 	 prediction: 0.4599, 	 loss: 9.6128
i: 143, 		 target: 0.3486, 	 prediction: 0.4439, 	 loss: 1.5220
i: 144, 		 target: 0.8131, 	 prediction: 1.0905, 	 loss: 12.9101
i: 145, 		 target: 0.0314, 	 prediction: 0.2750, 	 loss: 9.9557
i: 146, 		 target: 1.2160, 	 prediction: 0.6644, 	 loss: 51.0535
i: 147, 		 target: 0.3243, 	 prediction: 0.5323, 	 loss: 7.2623
i: 148, 		 target: 0.5017, 	 prediction: 0.7341, 	 loss: 9.0661
i: 149, 		 target: 0.7911, 	 prediction: 0.6795, 	 loss: 2.0912
