Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9759, 	 loss: 1.1617
i: 1, 		 target: 1.0404, 	 prediction: 0.9759, 	 loss: 0.3728
i: 2, 		 target: 1.4664, 	 prediction: 0.9759, 	 loss: 21.5531
i: 3, 		 target: 0.9287, 	 prediction: 0.9759, 	 loss: 0.1998
i: 4, 		 target: 1.1774, 	 prediction: 0.9759, 	 loss: 3.6370
i: 5, 		 target: 1.2820, 	 prediction: 0.9759, 	 loss: 8.3932
i: 6, 		 target: 1.1949, 	 prediction: 0.9759, 	 loss: 4.2981
i: 7, 		 target: 0.4516, 	 prediction: 0.9759, 	 loss: 24.6302
i: 8, 		 target: 0.6674, 	 prediction: 0.9759, 	 loss: 8.5307
i: 9, 		 target: 0.8565, 	 prediction: 0.9759, 	 loss: 1.2779
i: 10, 		 target: 0.5872, 	 prediction: 0.9759, 	 loss: 13.5408
i: 11, 		 target: 0.8743, 	 prediction: 0.9759, 	 loss: 0.9254
i: 12, 		 target: 0.9755, 	 prediction: 0.9759, 	 loss: 0.0000
i: 13, 		 target: 0.1702, 	 prediction: 0.9759, 	 loss: 58.1616
i: 14, 		 target: 0.5199, 	 prediction: 0.9759, 	 loss: 18.6295
i: 15, 		 target: 1.3859, 	 prediction: 0.9759, 	 loss: 15.0601
i: 16, 		 target: 1.2073, 	 prediction: 0.9759, 	 loss: 4.7949
i: 17, 		 target: 0.9035, 	 prediction: 0.9759, 	 loss: 0.4695
i: 18, 		 target: 1.0872, 	 prediction: 0.9759, 	 loss: 1.1099
i: 19, 		 target: 0.2812, 	 prediction: 0.9759, 	 loss: 43.2482
i: 20, 		 target: 1.2702, 	 prediction: 0.9759, 	 loss: 7.7591
i: 21, 		 target: 0.8435, 	 prediction: 0.9759, 	 loss: 1.5711
i: 22, 		 target: 1.1427, 	 prediction: 0.9759, 	 loss: 2.4920
i: 23, 		 target: 0.9367, 	 prediction: 0.9759, 	 loss: 0.1376
i: 24, 		 target: 1.3668, 	 prediction: 0.9759, 	 loss: 13.6911
i: 25, 		 target: 1.0891, 	 prediction: 0.9759, 	 loss: 1.1478
i: 26, 		 target: 1.3987, 	 prediction: 0.9759, 	 loss: 16.0192
i: 27, 		 target: 1.4434, 	 prediction: 0.9759, 	 loss: 19.5781
i: 28, 		 target: 0.8359, 	 prediction: 0.9759, 	 loss: 1.7572
i: 29, 		 target: 1.1618, 	 prediction: 0.9759, 	 loss: 3.0973
i: 30, 		 target: 0.8814, 	 prediction: 0.9759, 	 loss: 0.8002
i: 31, 		 target: 0.9107, 	 prediction: 0.9759, 	 loss: 0.3806
i: 32, 		 target: 1.0443, 	 prediction: 0.9759, 	 loss: 0.4187
i: 33, 		 target: 0.1289, 	 prediction: 0.9759, 	 loss: 64.2856
i: 34, 		 target: 1.1378, 	 prediction: 0.9759, 	 loss: 2.3484
i: 35, 		 target: 1.3902, 	 prediction: 0.9759, 	 loss: 15.3751
i: 36, 		 target: 1.1731, 	 prediction: 0.9759, 	 loss: 3.4822
i: 37, 		 target: 0.4689, 	 prediction: 0.9759, 	 loss: 23.0298
i: 38, 		 target: 1.2537, 	 prediction: 0.9759, 	 loss: 6.9157
i: 39, 		 target: 1.3062, 	 prediction: 0.9759, 	 loss: 9.7765
i: 40, 		 target: 0.6264, 	 prediction: 0.9759, 	 loss: 10.9468
i: 41, 		 target: 0.4881, 	 prediction: 0.9759, 	 loss: 21.3223
i: 42, 		 target: 1.1142, 	 prediction: 0.9759, 	 loss: 1.7122
i: 43, 		 target: 1.1171, 	 prediction: 0.9759, 	 loss: 1.7851
i: 44, 		 target: 0.9093, 	 prediction: 0.9759, 	 loss: 0.3981
i: 45, 		 target: 1.5262, 	 prediction: 0.9759, 	 loss: 27.1365
i: 46, 		 target: 0.7891, 	 prediction: 0.9759, 	 loss: 3.1256
i: 47, 		 target: 0.6199, 	 prediction: 0.9759, 	 loss: 11.3585
i: 48, 		 target: 1.0863, 	 prediction: 0.9759, 	 loss: 1.0910
i: 49, 		 target: 2.0721, 	 prediction: 0.9759, 	 loss: 107.6570
i: 50, 		 target: 1.9181, 	 prediction: 0.9759, 	 loss: 79.5452
i: 51, 		 target: 1.5727, 	 prediction: 0.9759, 	 loss: 31.9129
i: 52, 		 target: 1.1078, 	 prediction: 0.9759, 	 loss: 1.5590
i: 53, 		 target: 0.8323, 	 prediction: 0.9759, 	 loss: 1.8474
i: 54, 		 target: 0.7066, 	 prediction: 0.9759, 	 loss: 6.5007
i: 55, 		 target: 1.1602, 	 prediction: 0.9759, 	 loss: 3.0425
i: 56, 		 target: 1.7646, 	 prediction: 0.9759, 	 loss: 55.7391
i: 57, 		 target: 1.0335, 	 prediction: 0.9759, 	 loss: 0.2968
i: 58, 		 target: 0.7309, 	 prediction: 0.9759, 	 loss: 5.3803
i: 59, 		 target: 1.5127, 	 prediction: 0.9759, 	 loss: 25.8201
i: 60, 		 target: 0.8129, 	 prediction: 0.9759, 	 loss: 2.3811
i: 61, 		 target: 0.7563, 	 prediction: 0.9759, 	 loss: 4.3222
i: 62, 		 target: 0.5969, 	 prediction: 0.9759, 	 loss: 12.8691
i: 63, 		 target: 1.6465, 	 prediction: 0.9759, 	 loss: 40.2876
i: 64, 		 target: 1.7478, 	 prediction: 0.9759, 	 loss: 53.3900
i: 65, 		 target: 1.3430, 	 prediction: 0.9759, 	 loss: 12.0706
