Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0220, 	 loss: 19.1455
i: 1, 		 target: -0.0308, 	 prediction: -0.0220, 	 loss: 12.9023
i: 2, 		 target: -0.0370, 	 prediction: -0.0220, 	 loss: 37.3903
i: 3, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.5723
i: 4, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.9088
i: 5, 		 target: -0.0322, 	 prediction: -0.0220, 	 loss: 17.2945
i: 6, 		 target: -0.0359, 	 prediction: -0.0220, 	 loss: 32.0008
i: 7, 		 target: -0.0083, 	 prediction: -0.0220, 	 loss: 31.3076
i: 8, 		 target: -0.0349, 	 prediction: -0.0220, 	 loss: 27.4818
i: 9, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.7431
i: 10, 		 target: -0.0070, 	 prediction: -0.0220, 	 loss: 37.1707
i: 11, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.3651
i: 12, 		 target: -0.0211, 	 prediction: -0.0220, 	 loss: 0.1411
i: 13, 		 target: -0.0269, 	 prediction: -0.0220, 	 loss: 3.9656
i: 14, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.6631
i: 15, 		 target: -0.0290, 	 prediction: -0.0220, 	 loss: 8.1596
i: 16, 		 target: -0.0276, 	 prediction: -0.0220, 	 loss: 5.1670
i: 17, 		 target: -0.0380, 	 prediction: -0.0220, 	 loss: 42.7820
i: 18, 		 target: -0.0148, 	 prediction: -0.0220, 	 loss: 8.6750
i: 19, 		 target: -0.0163, 	 prediction: -0.0220, 	 loss: 5.4409
i: 20, 		 target: -0.0180, 	 prediction: -0.0220, 	 loss: 2.7269
i: 21, 		 target: -0.0245, 	 prediction: -0.0220, 	 loss: 1.0120
i: 22, 		 target: -0.0291, 	 prediction: -0.0220, 	 loss: 8.3918
i: 23, 		 target: -0.0121, 	 prediction: -0.0220, 	 loss: 16.3149
i: 24, 		 target: -0.0105, 	 prediction: -0.0220, 	 loss: 21.9335
i: 25, 		 target: -0.0282, 	 prediction: -0.0220, 	 loss: 6.3307
i: 26, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4359
i: 27, 		 target: -0.0295, 	 prediction: -0.0220, 	 loss: 9.2438
i: 28, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4533
i: 29, 		 target: -0.0302, 	 prediction: -0.0220, 	 loss: 11.1122
i: 30, 		 target: -0.0315, 	 prediction: -0.0220, 	 loss: 14.8542
i: 31, 		 target: 0.0055, 	 prediction: -0.0220, 	 loss: 125.5003
i: 32, 		 target: -0.0058, 	 prediction: -0.0220, 	 loss: 43.4883
i: 33, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8975
i: 34, 		 target: -0.0089, 	 prediction: -0.0220, 	 loss: 28.5647
i: 35, 		 target: -0.0177, 	 prediction: -0.0220, 	 loss: 3.1371
i: 36, 		 target: -0.0217, 	 prediction: -0.0220, 	 loss: 0.0148
i: 37, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.1668
i: 38, 		 target: -0.0138, 	 prediction: -0.0220, 	 loss: 11.1527
i: 39, 		 target: -0.0174, 	 prediction: -0.0220, 	 loss: 3.4614
i: 40, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5347
i: 41, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4501
i: 42, 		 target: -0.0143, 	 prediction: -0.0220, 	 loss: 9.7894
i: 43, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4863
i: 44, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.2046
i: 45, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0007
i: 46, 		 target: -0.0171, 	 prediction: -0.0220, 	 loss: 4.0307
i: 47, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.1987
i: 48, 		 target: -0.0257, 	 prediction: -0.0220, 	 loss: 2.2552
i: 49, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3251
i: 50, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.1668
i: 51, 		 target: -0.0255, 	 prediction: -0.0220, 	 loss: 2.0251
i: 52, 		 target: -0.0164, 	 prediction: -0.0220, 	 loss: 5.2599
i: 53, 		 target: -0.0265, 	 prediction: -0.0220, 	 loss: 3.3936
i: 54, 		 target: -0.0287, 	 prediction: -0.0220, 	 loss: 7.3913
i: 55, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 11.7713
i: 56, 		 target: -0.0275, 	 prediction: -0.0220, 	 loss: 5.0454
i: 57, 		 target: -0.0142, 	 prediction: -0.0220, 	 loss: 10.1706
i: 58, 		 target: -0.0253, 	 prediction: -0.0220, 	 loss: 1.7942
i: 59, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 5.9907
i: 60, 		 target: -0.0286, 	 prediction: -0.0220, 	 loss: 7.2831
i: 61, 		 target: -0.0260, 	 prediction: -0.0220, 	 loss: 2.6681
i: 62, 		 target: -0.0240, 	 prediction: -0.0220, 	 loss: 0.6632
i: 63, 		 target: -0.0263, 	 prediction: -0.0220, 	 loss: 3.0526
i: 64, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.8180
i: 65, 		 target: -0.0293, 	 prediction: -0.0220, 	 loss: 8.7812
i: 66, 		 target: -0.0249, 	 prediction: -0.0220, 	 loss: 1.4061
i: 67, 		 target: -0.0247, 	 prediction: -0.0220, 	 loss: 1.2493
i: 68, 		 target: -0.0237, 	 prediction: -0.0220, 	 loss: 0.4689
i: 69, 		 target: -0.0149, 	 prediction: -0.0220, 	 loss: 8.3138
i: 70, 		 target: -0.0279, 	 prediction: -0.0220, 	 loss: 5.7184
i: 71, 		 target: -0.0362, 	 prediction: -0.0220, 	 loss: 33.5316
i: 72, 		 target: -0.0221, 	 prediction: -0.0220, 	 loss: 0.0030
i: 73, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0107
i: 74, 		 target: -0.0041, 	 prediction: -0.0220, 	 loss: 53.2643
i: 75, 		 target: -0.0261, 	 prediction: -0.0220, 	 loss: 2.7948
i: 76, 		 target: -0.0169, 	 prediction: -0.0220, 	 loss: 4.2884
i: 77, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 1.6466
i: 78, 		 target: -0.0127, 	 prediction: -0.0220, 	 loss: 14.3925
i: 79, 		 target: -0.0258, 	 prediction: -0.0220, 	 loss: 2.3756
i: 80, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.2152
i: 81, 		 target: -0.0227, 	 prediction: -0.0220, 	 loss: 0.0761
i: 82, 		 target: -0.0238, 	 prediction: -0.0220, 	 loss: 0.5467
i: 83, 		 target: -0.0393, 	 prediction: -0.0220, 	 loss: 49.6278
i: 84, 		 target: -0.0229, 	 prediction: -0.0220, 	 loss: 0.1412
i: 85, 		 target: -0.0305, 	 prediction: -0.0220, 	 loss: 12.1066
i: 86, 		 target: -0.0225, 	 prediction: -0.0220, 	 loss: 0.0337
i: 87, 		 target: -0.0304, 	 prediction: -0.0220, 	 loss: 11.6374
i: 88, 		 target: -0.0170, 	 prediction: -0.0220, 	 loss: 4.2144
i: 89, 		 target: -0.0271, 	 prediction: -0.0220, 	 loss: 4.2835
i: 90, 		 target: -0.0179, 	 prediction: -0.0220, 	 loss: 2.8357
i: 91, 		 target: -0.0183, 	 prediction: -0.0220, 	 loss: 2.2295
i: 92, 		 target: -0.0255, 	 prediction: -0.0220, 	 loss: 2.0124
i: 93, 		 target: -0.0292, 	 prediction: -0.0220, 	 loss: 8.5771
i: 94, 		 target: -0.0193, 	 prediction: -0.0220, 	 loss: 1.1906
i: 95, 		 target: -0.0338, 	 prediction: -0.0220, 	 loss: 23.0083
i: 96, 		 target: -0.0185, 	 prediction: -0.0220, 	 loss: 2.0752
i: 97, 		 target: -0.0320, 	 prediction: -0.0220, 	 loss: 16.5532
i: 98, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.7808
i: 99, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.2128
i: 100, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 1.3411
i: 101, 		 target: -0.0214, 	 prediction: -0.0220, 	 loss: 0.0609
i: 102, 		 target: -0.0313, 	 prediction: -0.0220, 	 loss: 14.3433
i: 103, 		 target: -0.0312, 	 prediction: -0.0220, 	 loss: 13.9691
i: 104, 		 target: -0.0270, 	 prediction: -0.0220, 	 loss: 4.1346
i: 105, 		 target: -0.0188, 	 prediction: -0.0220, 	 loss: 1.7185
i: 106, 		 target: -0.0264, 	 prediction: -0.0220, 	 loss: 3.2730
i: 107, 		 target: -0.0191, 	 prediction: -0.0220, 	 loss: 1.4196
i: 108, 		 target: -0.0264, 	 prediction: -0.0220, 	 loss: 3.1749
i: 109, 		 target: -0.0146, 	 prediction: -0.0220, 	 loss: 9.1127
i: 110, 		 target: -0.0259, 	 prediction: -0.0220, 	 loss: 2.4810
