Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0354, 	 loss: 1.1610
i: 1, 		 target: -0.0308, 	 prediction: -0.0230, 	 loss: 10.2805
i: 2, 		 target: -0.0370, 	 prediction: -0.0346, 	 loss: 0.9794
i: 3, 		 target: -0.0239, 	 prediction: -0.0241, 	 loss: 0.0073
i: 4, 		 target: -0.0172, 	 prediction: -0.0223, 	 loss: 4.4735
i: 5, 		 target: -0.0322, 	 prediction: -0.0345, 	 loss: 0.8444
i: 6, 		 target: -0.0359, 	 prediction: -0.0355, 	 loss: 0.0212
i: 7, 		 target: -0.0083, 	 prediction: -0.0180, 	 loss: 15.7566
i: 8, 		 target: -0.0349, 	 prediction: -0.0266, 	 loss: 11.4262
i: 9, 		 target: -0.0267, 	 prediction: -0.0318, 	 loss: 4.1675
i: 10, 		 target: -0.0070, 	 prediction: -0.0138, 	 loss: 7.5620
i: 11, 		 target: -0.0325, 	 prediction: -0.0238, 	 loss: 12.5185
i: 12, 		 target: -0.0211, 	 prediction: -0.0256, 	 loss: 3.4039
i: 13, 		 target: -0.0269, 	 prediction: -0.0288, 	 loss: 0.5892
i: 14, 		 target: -0.0267, 	 prediction: -0.0282, 	 loss: 0.3521
i: 15, 		 target: -0.0290, 	 prediction: -0.0301, 	 loss: 0.2100
i: 16, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 4.2021
i: 17, 		 target: -0.0380, 	 prediction: -0.0225, 	 loss: 40.1790
i: 18, 		 target: -0.0148, 	 prediction: -0.0164, 	 loss: 0.4255
i: 19, 		 target: -0.0163, 	 prediction: -0.0183, 	 loss: 0.6743
i: 20, 		 target: -0.0180, 	 prediction: -0.0222, 	 loss: 2.9463
i: 21, 		 target: -0.0245, 	 prediction: -0.0296, 	 loss: 4.3149
i: 22, 		 target: -0.0291, 	 prediction: -0.0239, 	 loss: 4.4301
i: 23, 		 target: -0.0121, 	 prediction: -0.0167, 	 loss: 3.5704
i: 24, 		 target: -0.0105, 	 prediction: -0.0130, 	 loss: 1.0304
i: 25, 		 target: -0.0282, 	 prediction: -0.0197, 	 loss: 12.0239
i: 26, 		 target: -0.0204, 	 prediction: -0.0214, 	 loss: 0.1866
i: 27, 		 target: -0.0295, 	 prediction: -0.0231, 	 loss: 6.7242
i: 28, 		 target: -0.0204, 	 prediction: -0.0256, 	 loss: 4.4959
i: 29, 		 target: -0.0302, 	 prediction: -0.0265, 	 loss: 2.2593
i: 30, 		 target: -0.0315, 	 prediction: -0.0184, 	 loss: 28.2125
