Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6989, 	 loss: 13.1042
i: 1, 		 target: -0.0557, 	 prediction: 0.6989, 	 loss: 96.0431
i: 2, 		 target: 1.0301, 	 prediction: 0.6989, 	 loss: 18.4997
i: 3, 		 target: 0.5719, 	 prediction: 0.6989, 	 loss: 2.7207
i: 4, 		 target: 0.6461, 	 prediction: 0.6989, 	 loss: 0.4705
i: 5, 		 target: 1.0001, 	 prediction: 0.6989, 	 loss: 15.3016
i: 6, 		 target: 0.4893, 	 prediction: 0.6989, 	 loss: 7.4082
i: 7, 		 target: 0.5991, 	 prediction: 0.6989, 	 loss: 1.6810
i: 8, 		 target: 0.5259, 	 prediction: 0.6989, 	 loss: 5.0482
i: 9, 		 target: 0.6198, 	 prediction: 0.6989, 	 loss: 1.0544
i: 10, 		 target: 0.7880, 	 prediction: 0.6989, 	 loss: 1.3388
i: 11, 		 target: 0.2021, 	 prediction: 0.6989, 	 loss: 41.6237
i: 12, 		 target: 0.8754, 	 prediction: 0.6989, 	 loss: 5.2548
i: 13, 		 target: 0.6113, 	 prediction: 0.6989, 	 loss: 1.2932
i: 14, 		 target: 0.5972, 	 prediction: 0.6989, 	 loss: 1.7441
i: 15, 		 target: 0.8939, 	 prediction: 0.6989, 	 loss: 6.4158
i: 16, 		 target: 1.1274, 	 prediction: 0.6989, 	 loss: 30.9703
i: 17, 		 target: 0.4259, 	 prediction: 0.6989, 	 loss: 12.5660
i: 18, 		 target: 0.6865, 	 prediction: 0.6989, 	 loss: 0.0260
i: 19, 		 target: 0.0811, 	 prediction: 0.6989, 	 loss: 64.3656
i: 20, 		 target: 0.7376, 	 prediction: 0.6989, 	 loss: 0.2527
i: 21, 		 target: 0.2766, 	 prediction: 0.6989, 	 loss: 30.0798
i: 22, 		 target: 0.1221, 	 prediction: 0.6989, 	 loss: 56.1167
i: 23, 		 target: 1.3416, 	 prediction: 0.6989, 	 loss: 69.6781
i: 24, 		 target: 0.4597, 	 prediction: 0.6989, 	 loss: 9.6478
i: 25, 		 target: 0.7520, 	 prediction: 0.6989, 	 loss: 0.4750
i: 26, 		 target: 0.6833, 	 prediction: 0.6989, 	 loss: 0.0410
i: 27, 		 target: 0.7258, 	 prediction: 0.6989, 	 loss: 0.1220
i: 28, 		 target: 0.4490, 	 prediction: 0.6989, 	 loss: 10.5349
i: 29, 		 target: 0.5354, 	 prediction: 0.6989, 	 loss: 4.5105
i: 30, 		 target: 0.5313, 	 prediction: 0.6989, 	 loss: 4.7366
i: 31, 		 target: 1.0925, 	 prediction: 0.6989, 	 loss: 26.1321
i: 32, 		 target: 0.8903, 	 prediction: 0.6989, 	 loss: 6.1810
i: 33, 		 target: 1.0680, 	 prediction: 0.6989, 	 loss: 22.9852
i: 34, 		 target: 0.6813, 	 prediction: 0.6989, 	 loss: 0.0519
i: 35, 		 target: 1.0039, 	 prediction: 0.6989, 	 loss: 15.6941
i: 36, 		 target: 0.6067, 	 prediction: 0.6989, 	 loss: 1.4329
i: 37, 		 target: 0.1129, 	 prediction: 0.6989, 	 loss: 57.9197
i: 38, 		 target: 0.8514, 	 prediction: 0.6989, 	 loss: 3.9207
i: 39, 		 target: 0.5671, 	 prediction: 0.6989, 	 loss: 2.9307
i: 40, 		 target: 0.5790, 	 prediction: 0.6989, 	 loss: 2.4258
i: 41, 		 target: -0.0661, 	 prediction: 0.6989, 	 loss: 98.7049
i: 42, 		 target: 0.8682, 	 prediction: 0.6989, 	 loss: 4.8333
i: 43, 		 target: 0.8982, 	 prediction: 0.6989, 	 loss: 6.6990
i: 44, 		 target: 0.5579, 	 prediction: 0.6989, 	 loss: 3.3525
i: 45, 		 target: 0.9974, 	 prediction: 0.6989, 	 loss: 15.0264
i: 46, 		 target: 0.8425, 	 prediction: 0.6989, 	 loss: 3.4807
i: 47, 		 target: 0.8133, 	 prediction: 0.6989, 	 loss: 2.2077
i: 48, 		 target: 0.3788, 	 prediction: 0.6989, 	 loss: 17.2812
i: 49, 		 target: 0.2641, 	 prediction: 0.6989, 	 loss: 31.8914
i: 50, 		 target: 1.0735, 	 prediction: 0.6989, 	 loss: 23.6754
i: 51, 		 target: 0.7177, 	 prediction: 0.6989, 	 loss: 0.0598
i: 52, 		 target: 0.8163, 	 prediction: 0.6989, 	 loss: 2.3254
i: 53, 		 target: 0.3120, 	 prediction: 0.6989, 	 loss: 25.2437
i: 54, 		 target: 1.0023, 	 prediction: 0.6989, 	 loss: 15.5282
i: 55, 		 target: 0.4582, 	 prediction: 0.6989, 	 loss: 9.7684
i: 56, 		 target: 0.5144, 	 prediction: 0.6989, 	 loss: 5.7393
i: 57, 		 target: 0.7168, 	 prediction: 0.6989, 	 loss: 0.0542
i: 58, 		 target: 0.3139, 	 prediction: 0.6989, 	 loss: 25.0023
i: 59, 		 target: 0.3671, 	 prediction: 0.6989, 	 loss: 18.5631
i: 60, 		 target: 1.0272, 	 prediction: 0.6989, 	 loss: 18.1767
i: 61, 		 target: 0.1669, 	 prediction: 0.6989, 	 loss: 47.7277
