Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0208, 	 loss: 1.3877
i: 1, 		 target: -0.0168, 	 prediction: -0.0208, 	 loss: 3.8604
i: 2, 		 target: -0.0312, 	 prediction: -0.0208, 	 loss: 26.8235
i: 3, 		 target: -0.0251, 	 prediction: -0.0208, 	 loss: 4.7125
i: 4, 		 target: -0.0235, 	 prediction: -0.0208, 	 loss: 1.8370
i: 5, 		 target: -0.0161, 	 prediction: -0.0208, 	 loss: 5.5359
i: 6, 		 target: -0.0199, 	 prediction: -0.0208, 	 loss: 0.1923
i: 7, 		 target: -0.0130, 	 prediction: -0.0208, 	 loss: 15.0751
i: 8, 		 target: -0.0118, 	 prediction: -0.0208, 	 loss: 20.2130
i: 9, 		 target: -0.0079, 	 prediction: -0.0208, 	 loss: 41.2002
i: 10, 		 target: -0.0102, 	 prediction: -0.0208, 	 loss: 27.7993
i: 11, 		 target: -0.0109, 	 prediction: -0.0208, 	 loss: 23.9991
i: 12, 		 target: -0.0187, 	 prediction: -0.0208, 	 loss: 1.1092
i: 13, 		 target: -0.0164, 	 prediction: -0.0208, 	 loss: 4.8069
i: 14, 		 target: -0.0327, 	 prediction: -0.0208, 	 loss: 35.4532
i: 15, 		 target: -0.0120, 	 prediction: -0.0208, 	 loss: 19.1741
i: 16, 		 target: -0.0192, 	 prediction: -0.0208, 	 loss: 0.6212
i: 17, 		 target: -0.0163, 	 prediction: -0.0208, 	 loss: 5.0211
i: 18, 		 target: -0.0225, 	 prediction: -0.0208, 	 loss: 0.7374
i: 19, 		 target: -0.0126, 	 prediction: -0.0208, 	 loss: 16.7232
i: 20, 		 target: -0.0167, 	 prediction: -0.0208, 	 loss: 4.1110
i: 21, 		 target: 0.0189, 	 prediction: -0.0208, 	 loss: 390.6402
i: 22, 		 target: -0.0261, 	 prediction: -0.0208, 	 loss: 6.9779
i: 23, 		 target: -0.0143, 	 prediction: -0.0208, 	 loss: 10.5303
i: 24, 		 target: 0.0137, 	 prediction: -0.0208, 	 loss: 294.1512
