Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0205, 	 loss: 24.7183
i: 1, 		 target: -0.0308, 	 prediction: -0.0205, 	 loss: 17.5408
i: 2, 		 target: -0.0370, 	 prediction: -0.0205, 	 loss: 45.0369
i: 3, 		 target: -0.0239, 	 prediction: -0.0205, 	 loss: 1.8298
i: 4, 		 target: -0.0172, 	 prediction: -0.0205, 	 loss: 1.9068
i: 5, 		 target: -0.0322, 	 prediction: -0.0205, 	 loss: 22.6087
i: 6, 		 target: -0.0359, 	 prediction: -0.0205, 	 loss: 39.1015
i: 7, 		 target: -0.0083, 	 prediction: -0.0205, 	 loss: 24.9913
i: 8, 		 target: -0.0349, 	 prediction: -0.0205, 	 loss: 34.0881
i: 9, 		 target: -0.0267, 	 prediction: -0.0205, 	 loss: 6.4055
i: 10, 		 target: -0.0070, 	 prediction: -0.0205, 	 loss: 30.2564
i: 11, 		 target: -0.0325, 	 prediction: -0.0205, 	 loss: 23.8305
i: 12, 		 target: -0.0211, 	 prediction: -0.0205, 	 loss: 0.0486
i: 13, 		 target: -0.0269, 	 prediction: -0.0205, 	 loss: 6.6956
i: 14, 		 target: -0.0267, 	 prediction: -0.0205, 	 loss: 6.3007
i: 15, 		 target: -0.0290, 	 prediction: -0.0205, 	 loss: 11.9211
i: 16, 		 target: -0.0276, 	 prediction: -0.0205, 	 loss: 8.2328
i: 17, 		 target: -0.0380, 	 prediction: -0.0205, 	 loss: 50.9366
i: 18, 		 target: -0.0148, 	 prediction: -0.0205, 	 loss: 5.5185
i: 19, 		 target: -0.0163, 	 prediction: -0.0205, 	 loss: 3.0150
i: 20, 		 target: -0.0180, 	 prediction: -0.0205, 	 loss: 1.1133
i: 21, 		 target: -0.0245, 	 prediction: -0.0205, 	 loss: 2.5670
i: 22, 		 target: -0.0291, 	 prediction: -0.0205, 	 loss: 12.2014
i: 23, 		 target: -0.0121, 	 prediction: -0.0205, 	 loss: 11.8541
i: 24, 		 target: -0.0105, 	 prediction: -0.0205, 	 loss: 16.7046
i: 25, 		 target: -0.0282, 	 prediction: -0.0205, 	 loss: 9.6863
i: 26, 		 target: -0.0204, 	 prediction: -0.0205, 	 loss: 0.0041
i: 27, 		 target: -0.0295, 	 prediction: -0.0205, 	 loss: 13.2246
i: 28, 		 target: -0.0204, 	 prediction: -0.0205, 	 loss: 0.0059
i: 29, 		 target: -0.0302, 	 prediction: -0.0205, 	 loss: 15.4425
i: 30, 		 target: -0.0315, 	 prediction: -0.0205, 	 loss: 19.8053
i: 31, 		 target: 0.0055, 	 prediction: -0.0205, 	 loss: 112.4978
i: 32, 		 target: -0.0058, 	 prediction: -0.0205, 	 loss: 35.9805
i: 33, 		 target: -0.0172, 	 prediction: -0.0205, 	 loss: 1.8990
i: 34, 		 target: -0.0089, 	 prediction: -0.0205, 	 loss: 22.5473
i: 35, 		 target: -0.0177, 	 prediction: -0.0205, 	 loss: 1.3806
i: 36, 		 target: -0.0217, 	 prediction: -0.0205, 	 loss: 0.2252
i: 37, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 2.8103
i: 38, 		 target: -0.0138, 	 prediction: -0.0205, 	 loss: 7.5261
i: 39, 		 target: -0.0174, 	 prediction: -0.0205, 	 loss: 1.5984
i: 40, 		 target: -0.0238, 	 prediction: -0.0205, 	 loss: 1.7620
i: 41, 		 target: -0.0237, 	 prediction: -0.0205, 	 loss: 1.6055
i: 42, 		 target: -0.0143, 	 prediction: -0.0205, 	 loss: 6.4141
i: 43, 		 target: -0.0237, 	 prediction: -0.0205, 	 loss: 1.6733
i: 44, 		 target: -0.0231, 	 prediction: -0.0205, 	 loss: 1.0995
i: 45, 		 target: -0.0280, 	 prediction: -0.0205, 	 loss: 9.2770
i: 46, 		 target: -0.0171, 	 prediction: -0.0205, 	 loss: 1.9922
i: 47, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 2.8597
i: 48, 		 target: -0.0257, 	 prediction: -0.0205, 	 loss: 4.4014
i: 49, 		 target: -0.0248, 	 prediction: -0.0205, 	 loss: 3.0532
i: 50, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 2.8103
i: 51, 		 target: -0.0255, 	 prediction: -0.0205, 	 loss: 4.0774
i: 52, 		 target: -0.0164, 	 prediction: -0.0205, 	 loss: 2.8806
i: 53, 		 target: -0.0265, 	 prediction: -0.0205, 	 loss: 5.9456
i: 54, 		 target: -0.0287, 	 prediction: -0.0205, 	 loss: 10.9885
i: 55, 		 target: -0.0304, 	 prediction: -0.0205, 	 loss: 16.2178
i: 56, 		 target: -0.0275, 	 prediction: -0.0205, 	 loss: 8.0791
i: 57, 		 target: -0.0142, 	 prediction: -0.0205, 	 loss: 6.7233
i: 58, 		 target: -0.0253, 	 prediction: -0.0205, 	 loss: 3.7469
i: 59, 		 target: -0.0280, 	 prediction: -0.0205, 	 loss: 9.2646
i: 60, 		 target: -0.0286, 	 prediction: -0.0205, 	 loss: 10.8565
i: 61, 		 target: -0.0260, 	 prediction: -0.0205, 	 loss: 4.9712
i: 62, 		 target: -0.0240, 	 prediction: -0.0205, 	 loss: 1.9897
i: 63, 		 target: -0.0263, 	 prediction: -0.0205, 	 loss: 5.4914
i: 64, 		 target: -0.0198, 	 prediction: -0.0205, 	 loss: 0.0950
i: 65, 		 target: -0.0293, 	 prediction: -0.0205, 	 loss: 12.6701
i: 66, 		 target: -0.0249, 	 prediction: -0.0205, 	 loss: 3.1755
i: 67, 		 target: -0.0247, 	 prediction: -0.0205, 	 loss: 2.9374
i: 68, 		 target: -0.0237, 	 prediction: -0.0205, 	 loss: 1.6408
i: 69, 		 target: -0.0149, 	 prediction: -0.0205, 	 loss: 5.2312
i: 70, 		 target: -0.0279, 	 prediction: -0.0205, 	 loss: 8.9253
i: 71, 		 target: -0.0362, 	 prediction: -0.0205, 	 loss: 40.7917
i: 72, 		 target: -0.0221, 	 prediction: -0.0205, 	 loss: 0.4233
