Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.8128, 	 loss: 73.4953
i: 1, 		 target: 0.1722, 	 prediction: 0.3263, 	 loss: 5.1716
i: 2, 		 target: -0.0549, 	 prediction: 0.6533, 	 loss: 109.1211
i: 3, 		 target: 0.1022, 	 prediction: 0.3713, 	 loss: 15.7664
i: 4, 		 target: 1.5695, 	 prediction: 0.9829, 	 loss: 74.8888
i: 5, 		 target: 0.6155, 	 prediction: 0.7171, 	 loss: 2.2464
i: 6, 		 target: 0.1077, 	 prediction: 0.6533, 	 loss: 64.7920
i: 7, 		 target: 0.5350, 	 prediction: 0.5308, 	 loss: 0.0038
i: 8, 		 target: 0.7543, 	 prediction: 0.5488, 	 loss: 9.1922
i: 9, 		 target: 0.4514, 	 prediction: 0.4329, 	 loss: 0.0743
i: 10, 		 target: 0.1047, 	 prediction: 0.3350, 	 loss: 11.5481
i: 11, 		 target: 0.6701, 	 prediction: 0.8084, 	 loss: 4.1657
i: 12, 		 target: 0.7500, 	 prediction: 0.4992, 	 loss: 13.6881
i: 13, 		 target: 0.6215, 	 prediction: 0.7635, 	 loss: 4.3854
i: 14, 		 target: 0.7298, 	 prediction: 0.7012, 	 loss: 0.1772
i: 15, 		 target: 0.6803, 	 prediction: 0.8129, 	 loss: 3.8251
i: 16, 		 target: 0.2239, 	 prediction: 0.3928, 	 loss: 6.2060
i: 17, 		 target: 0.7299, 	 prediction: 0.5674, 	 loss: 5.7465
i: 18, 		 target: 0.8277, 	 prediction: 0.6326, 	 loss: 8.2848
i: 19, 		 target: 0.9341, 	 prediction: 0.5426, 	 loss: 33.3518
i: 20, 		 target: 0.6967, 	 prediction: 0.7109, 	 loss: 0.0436
i: 21, 		 target: 0.5843, 	 prediction: 0.7600, 	 loss: 6.7137
i: 22, 		 target: 0.7089, 	 prediction: 0.6153, 	 loss: 1.9057
i: 23, 		 target: 1.0161, 	 prediction: 1.1959, 	 loss: 7.0308
i: 24, 		 target: 0.4522, 	 prediction: 0.8054, 	 loss: 27.1439
i: 25, 		 target: 0.0684, 	 prediction: 0.6299, 	 loss: 68.6049
i: 26, 		 target: 0.3597, 	 prediction: 0.4481, 	 loss: 1.7017
i: 27, 		 target: 1.4104, 	 prediction: 1.1454, 	 loss: 15.2861
i: 28, 		 target: 0.5046, 	 prediction: 0.6444, 	 loss: 4.2535
i: 29, 		 target: 0.4300, 	 prediction: 0.2990, 	 loss: 3.7355
i: 30, 		 target: 1.2051, 	 prediction: 0.9502, 	 loss: 14.1503
i: 31, 		 target: 1.2230, 	 prediction: 1.1224, 	 loss: 2.2009
