Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4198, 	 loss: 32.0432
i: 1, 		 target: 0.3272, 	 prediction: 0.4198, 	 loss: 3.5572
i: 2, 		 target: -0.1470, 	 prediction: 0.4198, 	 loss: 133.4400
i: 3, 		 target: -0.0020, 	 prediction: 0.4198, 	 loss: 73.8805
i: 4, 		 target: 0.2538, 	 prediction: 0.4198, 	 loss: 11.4366
i: 5, 		 target: 0.7148, 	 prediction: 0.4198, 	 loss: 36.1634
i: 6, 		 target: 0.6931, 	 prediction: 0.4198, 	 loss: 31.0446
i: 7, 		 target: 0.4948, 	 prediction: 0.4198, 	 loss: 2.3385
i: 8, 		 target: 0.6233, 	 prediction: 0.4198, 	 loss: 17.2042
i: 9, 		 target: 0.7747, 	 prediction: 0.4198, 	 loss: 52.3195
i: 10, 		 target: 0.6902, 	 prediction: 0.4198, 	 loss: 30.3778
i: 11, 		 target: 0.4920, 	 prediction: 0.4198, 	 loss: 2.1649
i: 12, 		 target: 0.4534, 	 prediction: 0.4198, 	 loss: 0.4703
i: 13, 		 target: 0.4820, 	 prediction: 0.4198, 	 loss: 1.6095
i: 14, 		 target: 0.1953, 	 prediction: 0.4198, 	 loss: 20.9296
i: 15, 		 target: 0.6075, 	 prediction: 0.4198, 	 loss: 14.6440
i: 16, 		 target: 0.1819, 	 prediction: 0.4198, 	 loss: 23.5021
i: 17, 		 target: 0.4133, 	 prediction: 0.4198, 	 loss: 0.0174
i: 18, 		 target: 0.5487, 	 prediction: 0.4198, 	 loss: 6.9019
i: 19, 		 target: 0.4764, 	 prediction: 0.4198, 	 loss: 1.3308
i: 20, 		 target: -0.0348, 	 prediction: 0.4198, 	 loss: 85.8211
i: 21, 		 target: 0.8161, 	 prediction: 0.4198, 	 loss: 65.2655
i: 22, 		 target: 0.6914, 	 prediction: 0.4198, 	 loss: 30.6615
i: 23, 		 target: 0.7578, 	 prediction: 0.4198, 	 loss: 47.4721
i: 24, 		 target: 0.9157, 	 prediction: 0.4198, 	 loss: 102.1842
i: 25, 		 target: 0.6404, 	 prediction: 0.4198, 	 loss: 20.2158
i: 26, 		 target: 0.4670, 	 prediction: 0.4198, 	 loss: 0.9263
i: 27, 		 target: 0.2922, 	 prediction: 0.4198, 	 loss: 6.7604
i: 28, 		 target: 0.4923, 	 prediction: 0.4198, 	 loss: 2.1831
i: 29, 		 target: 0.4863, 	 prediction: 0.4198, 	 loss: 1.8386
i: 30, 		 target: 0.6295, 	 prediction: 0.4198, 	 loss: 18.2781
i: 31, 		 target: 0.1971, 	 prediction: 0.4198, 	 loss: 20.6034
i: 32, 		 target: 0.7001, 	 prediction: 0.4198, 	 loss: 32.6366
i: 33, 		 target: 0.5982, 	 prediction: 0.4198, 	 loss: 13.2198
i: 34, 		 target: 0.4273, 	 prediction: 0.4198, 	 loss: 0.0237
i: 35, 		 target: 0.0264, 	 prediction: 0.4198, 	 loss: 64.2712
i: 36, 		 target: 0.6878, 	 prediction: 0.4198, 	 loss: 29.8474
i: 37, 		 target: 1.1391, 	 prediction: 0.4198, 	 loss: 214.9694
i: 38, 		 target: 0.4130, 	 prediction: 0.4198, 	 loss: 0.0190
i: 39, 		 target: 0.6862, 	 prediction: 0.4198, 	 loss: 29.4860
i: 40, 		 target: 0.2955, 	 prediction: 0.4198, 	 loss: 6.4143
i: 41, 		 target: 0.4853, 	 prediction: 0.4198, 	 loss: 1.7817
i: 42, 		 target: 0.3063, 	 prediction: 0.4198, 	 loss: 5.3503
