Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1447, 	 loss: 7.6314
i: 1, 		 target: 0.9518, 	 prediction: 0.5282, 	 loss: 39.8786
i: 2, 		 target: 0.5524, 	 prediction: 0.5237, 	 loss: 0.1837
i: 3, 		 target: 0.1809, 	 prediction: 0.5203, 	 loss: 25.6000
i: 4, 		 target: 0.3646, 	 prediction: 0.3994, 	 loss: 0.2695
i: 5, 		 target: 1.3832, 	 prediction: 1.1262, 	 loss: 14.6752
i: 6, 		 target: 0.8463, 	 prediction: 0.7065, 	 loss: 4.3399
i: 7, 		 target: 0.2423, 	 prediction: 0.5287, 	 loss: 18.2260
i: 8, 		 target: 1.3623, 	 prediction: 1.0121, 	 loss: 27.2464
i: 9, 		 target: 0.7874, 	 prediction: 0.5384, 	 loss: 13.7789
i: 10, 		 target: 0.6144, 	 prediction: 0.7072, 	 loss: 1.9127
i: 11, 		 target: 0.5299, 	 prediction: 0.7150, 	 loss: 7.6186
i: 12, 		 target: 0.7328, 	 prediction: 0.8307, 	 loss: 2.1295
i: 13, 		 target: 0.1770, 	 prediction: 0.5400, 	 loss: 29.2646
i: 14, 		 target: 0.6665, 	 prediction: 0.4888, 	 loss: 7.0123
i: 15, 		 target: 0.5049, 	 prediction: 0.5171, 	 loss: 0.0331
i: 16, 		 target: 0.7964, 	 prediction: 0.6316, 	 loss: 6.0357
i: 17, 		 target: 0.1301, 	 prediction: 0.3284, 	 loss: 8.7407
i: 18, 		 target: 0.8243, 	 prediction: 0.6422, 	 loss: 7.3721
i: 19, 		 target: 0.8654, 	 prediction: 1.0427, 	 loss: 6.9840
i: 20, 		 target: 0.4814, 	 prediction: 0.6589, 	 loss: 6.9958
i: 21, 		 target: 0.0128, 	 prediction: 0.1547, 	 loss: 4.4696
i: 22, 		 target: 0.7387, 	 prediction: 0.4484, 	 loss: 18.7228
i: 23, 		 target: 0.5726, 	 prediction: 0.4702, 	 loss: 2.3292
i: 24, 		 target: 0.8476, 	 prediction: 0.7675, 	 loss: 1.4264
i: 25, 		 target: 0.4503, 	 prediction: 0.4111, 	 loss: 0.3421
i: 26, 		 target: 0.4829, 	 prediction: 0.6405, 	 loss: 5.5186
i: 27, 		 target: 0.4941, 	 prediction: 0.4551, 	 loss: 0.3388
i: 28, 		 target: 0.4952, 	 prediction: 0.5963, 	 loss: 2.2745
i: 29, 		 target: 0.7107, 	 prediction: 0.4939, 	 loss: 10.4396
i: 30, 		 target: 0.2530, 	 prediction: 0.4630, 	 loss: 9.8030
i: 31, 		 target: 0.8332, 	 prediction: 0.6979, 	 loss: 4.0681
i: 32, 		 target: 0.3527, 	 prediction: 0.5693, 	 loss: 10.4161
i: 33, 		 target: 0.4441, 	 prediction: 0.4547, 	 loss: 0.0249
i: 34, 		 target: 0.7310, 	 prediction: 0.6479, 	 loss: 1.5356
i: 35, 		 target: 0.2850, 	 prediction: 0.3008, 	 loss: 0.0560
i: 36, 		 target: 0.9133, 	 prediction: 0.5622, 	 loss: 27.3919
i: 37, 		 target: 0.6652, 	 prediction: 0.2445, 	 loss: 39.3117
i: 38, 		 target: 0.2065, 	 prediction: 0.5173, 	 loss: 21.4640
i: 39, 		 target: 0.4794, 	 prediction: 0.4959, 	 loss: 0.0606
i: 40, 		 target: 0.6000, 	 prediction: 0.5328, 	 loss: 1.0045
i: 41, 		 target: 0.3610, 	 prediction: 0.3778, 	 loss: 0.0625
