Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7341, 	 loss: 94.7391
i: 1, 		 target: 0.1722, 	 prediction: 0.4666, 	 loss: 18.8667
i: 2, 		 target: -0.0549, 	 prediction: 0.7341, 	 loss: 135.4701
i: 3, 		 target: 0.1022, 	 prediction: 0.4666, 	 loss: 28.9055
i: 4, 		 target: 1.5695, 	 prediction: 0.7341, 	 loss: 151.8838
i: 5, 		 target: 0.6155, 	 prediction: 0.7341, 	 loss: 3.0614
i: 6, 		 target: 0.1077, 	 prediction: 0.4666, 	 loss: 28.0416
i: 7, 		 target: 0.5350, 	 prediction: 0.4666, 	 loss: 1.0161
i: 8, 		 target: 0.7543, 	 prediction: 0.4666, 	 loss: 18.0066
i: 9, 		 target: 0.4514, 	 prediction: 0.7341, 	 loss: 17.3971
i: 10, 		 target: 0.1047, 	 prediction: 0.4666, 	 loss: 28.5133
i: 11, 		 target: 0.6701, 	 prediction: 0.4666, 	 loss: 9.0063
i: 12, 		 target: 0.7500, 	 prediction: 0.4666, 	 loss: 17.4747
i: 13, 		 target: 0.6215, 	 prediction: 0.7341, 	 loss: 2.7586
i: 14, 		 target: 0.7298, 	 prediction: 0.7341, 	 loss: 0.0041
i: 15, 		 target: 0.6803, 	 prediction: 0.7341, 	 loss: 0.6306
i: 16, 		 target: 0.2239, 	 prediction: 0.4666, 	 loss: 12.8167
i: 17, 		 target: 0.7299, 	 prediction: 0.7341, 	 loss: 0.0040
i: 18, 		 target: 0.8277, 	 prediction: 0.4666, 	 loss: 28.3772
i: 19, 		 target: 0.9341, 	 prediction: 0.4666, 	 loss: 47.5500
i: 20, 		 target: 0.6967, 	 prediction: 0.7341, 	 loss: 0.3043
i: 21, 		 target: 0.5843, 	 prediction: 0.7341, 	 loss: 4.8837
i: 22, 		 target: 0.7089, 	 prediction: 0.7341, 	 loss: 0.1388
i: 23, 		 target: 1.0161, 	 prediction: 0.7341, 	 loss: 17.3052
i: 24, 		 target: 0.4522, 	 prediction: 0.7341, 	 loss: 17.2992
i: 25, 		 target: 0.0684, 	 prediction: 0.7341, 	 loss: 96.4450
i: 26, 		 target: 0.3597, 	 prediction: 0.4666, 	 loss: 2.4892
i: 27, 		 target: 1.4104, 	 prediction: 0.7341, 	 loss: 99.5255
i: 28, 		 target: 0.5046, 	 prediction: 0.7341, 	 loss: 11.4615
i: 29, 		 target: 0.4300, 	 prediction: 0.4666, 	 loss: 0.2921
i: 30, 		 target: 1.2051, 	 prediction: 0.4666, 	 loss: 118.6949
i: 31, 		 target: 1.2230, 	 prediction: 0.7341, 	 loss: 52.0109
i: 32, 		 target: 0.3722, 	 prediction: 0.4666, 	 loss: 1.9406
