Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0168
i: 1, 		 target: 0.0139, 	 prediction: -0.0060, 	 loss: 237.2942
i: 2, 		 target: -0.0237, 	 prediction: -0.0166, 	 loss: 30.6261
i: 3, 		 target: -0.0199, 	 prediction: -0.0168, 	 loss: 5.6534
i: 4, 		 target: -0.0173, 	 prediction: -0.0131, 	 loss: 10.9138
i: 5, 		 target: -0.0224, 	 prediction: -0.0198, 	 loss: 4.0626
i: 6, 		 target: -0.0035, 	 prediction: -0.0097, 	 loss: 23.3336
i: 7, 		 target: -0.0111, 	 prediction: -0.0102, 	 loss: 0.4563
i: 8, 		 target: 0.0229, 	 prediction: 0.0131, 	 loss: 57.4918
i: 9, 		 target: -0.0092, 	 prediction: -0.0108, 	 loss: 1.5069
i: 10, 		 target: -0.0214, 	 prediction: -0.0165, 	 loss: 14.7986
i: 11, 		 target: -0.0079, 	 prediction: -0.0034, 	 loss: 12.1994
i: 12, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0449
i: 13, 		 target: -0.0000, 	 prediction: -0.0001, 	 loss: 0.0059
i: 14, 		 target: -0.0138, 	 prediction: -0.0138, 	 loss: 0.0016
i: 15, 		 target: -0.0034, 	 prediction: -0.0109, 	 loss: 33.7604
i: 16, 		 target: -0.0094, 	 prediction: -0.0090, 	 loss: 0.1102
i: 17, 		 target: -0.0091, 	 prediction: -0.0117, 	 loss: 4.1609
i: 18, 		 target: -0.0099, 	 prediction: -0.0052, 	 loss: 13.4503
i: 19, 		 target: -0.0145, 	 prediction: -0.0138, 	 loss: 0.3034
i: 20, 		 target: -0.0135, 	 prediction: -0.0126, 	 loss: 0.3914
i: 21, 		 target: -0.0165, 	 prediction: -0.0138, 	 loss: 4.3822
i: 22, 		 target: -0.0081, 	 prediction: -0.0121, 	 loss: 9.4210
i: 23, 		 target: -0.0131, 	 prediction: -0.0120, 	 loss: 0.6928
i: 24, 		 target: -0.0109, 	 prediction: -0.0134, 	 loss: 3.8734
i: 25, 		 target: -0.0192, 	 prediction: -0.0187, 	 loss: 0.1082
i: 26, 		 target: 0.0225, 	 prediction: 0.0092, 	 loss: 106.0294
i: 27, 		 target: -0.0032, 	 prediction: -0.0051, 	 loss: 2.0455
i: 28, 		 target: -0.0082, 	 prediction: -0.0134, 	 loss: 16.0880
i: 29, 		 target: -0.0055, 	 prediction: -0.0091, 	 loss: 7.5660
i: 30, 		 target: -0.0086, 	 prediction: -0.0069, 	 loss: 1.6973
i: 31, 		 target: -0.0121, 	 prediction: -0.0104, 	 loss: 1.7891
i: 32, 		 target: -0.0166, 	 prediction: -0.0151, 	 loss: 1.4434
i: 33, 		 target: -0.0156, 	 prediction: -0.0130, 	 loss: 3.8837
i: 34, 		 target: -0.0092, 	 prediction: -0.0058, 	 loss: 7.0043
i: 35, 		 target: -0.0037, 	 prediction: -0.0098, 	 loss: 22.7095
i: 36, 		 target: -0.0121, 	 prediction: -0.0140, 	 loss: 2.3449
i: 37, 		 target: -0.0148, 	 prediction: -0.0154, 	 loss: 0.2467
i: 38, 		 target: -0.0198, 	 prediction: -0.0142, 	 loss: 18.3398
i: 39, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 11.7117
i: 40, 		 target: -0.0098, 	 prediction: -0.0122, 	 loss: 3.5080
i: 41, 		 target: 0.0101, 	 prediction: 0.0112, 	 loss: 0.8331
i: 42, 		 target: -0.0159, 	 prediction: -0.0141, 	 loss: 1.9834
i: 43, 		 target: -0.0166, 	 prediction: -0.0147, 	 loss: 2.1648
i: 44, 		 target: -0.0011, 	 prediction: -0.0079, 	 loss: 27.6731
i: 45, 		 target: -0.0152, 	 prediction: -0.0025, 	 loss: 96.9650
i: 46, 		 target: -0.0049, 	 prediction: -0.0078, 	 loss: 5.0423
i: 47, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0255
i: 48, 		 target: 0.0134, 	 prediction: 0.0150, 	 loss: 1.3689
i: 49, 		 target: -0.0095, 	 prediction: -0.0120, 	 loss: 3.6906
i: 50, 		 target: -0.0066, 	 prediction: -0.0010, 	 loss: 19.2477
i: 51, 		 target: -0.0187, 	 prediction: -0.0145, 	 loss: 10.4148
i: 52, 		 target: -0.0137, 	 prediction: -0.0123, 	 loss: 1.1139
i: 53, 		 target: -0.0080, 	 prediction: -0.0008, 	 loss: 31.7190
i: 54, 		 target: -0.0204, 	 prediction: -0.0147, 	 loss: 19.3141
i: 55, 		 target: -0.0240, 	 prediction: -0.0172, 	 loss: 27.8408
i: 56, 		 target: -0.0031, 	 prediction: -0.0091, 	 loss: 21.6555
i: 57, 		 target: -0.0226, 	 prediction: -0.0198, 	 loss: 4.7924
i: 58, 		 target: -0.0211, 	 prediction: -0.0157, 	 loss: 17.6849
i: 59, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 26.6037
i: 60, 		 target: -0.0029, 	 prediction: -0.0000, 	 loss: 5.0689
i: 61, 		 target: -0.0044, 	 prediction: -0.0028, 	 loss: 1.5498
i: 62, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 12.7399
i: 63, 		 target: -0.0153, 	 prediction: -0.0149, 	 loss: 0.0943
i: 64, 		 target: -0.0112, 	 prediction: -0.0164, 	 loss: 16.5436
i: 65, 		 target: -0.0130, 	 prediction: -0.0123, 	 loss: 0.3405
i: 66, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 1.7236
i: 67, 		 target: 0.0182, 	 prediction: 0.0121, 	 loss: 22.2253
i: 68, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 2.1321
i: 69, 		 target: -0.0127, 	 prediction: -0.0114, 	 loss: 0.9429
i: 70, 		 target: -0.0029, 	 prediction: -0.0065, 	 loss: 7.7695
i: 71, 		 target: -0.0107, 	 prediction: -0.0142, 	 loss: 7.6567
i: 72, 		 target: -0.0203, 	 prediction: -0.0097, 	 loss: 66.7354
i: 73, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0012
i: 74, 		 target: 0.0002, 	 prediction: 0.0015, 	 loss: 1.1614
i: 75, 		 target: -0.0033, 	 prediction: -0.0026, 	 loss: 0.2696
i: 76, 		 target: -0.0001, 	 prediction: 0.0009, 	 loss: 0.5276
i: 77, 		 target: -0.0138, 	 prediction: -0.0153, 	 loss: 1.4245
i: 78, 		 target: -0.0029, 	 prediction: -0.0033, 	 loss: 0.0739
i: 79, 		 target: -0.0099, 	 prediction: -0.0143, 	 loss: 11.9363
i: 80, 		 target: -0.0069, 	 prediction: -0.0106, 	 loss: 8.1610
i: 81, 		 target: -0.0151, 	 prediction: -0.0135, 	 loss: 1.5054
i: 82, 		 target: -0.0172, 	 prediction: -0.0149, 	 loss: 3.1418
i: 83, 		 target: -0.0172, 	 prediction: -0.0150, 	 loss: 3.0403
i: 84, 		 target: -0.0227, 	 prediction: -0.0197, 	 loss: 5.2879
i: 85, 		 target: -0.0153, 	 prediction: -0.0151, 	 loss: 0.0168
i: 86, 		 target: -0.0118, 	 prediction: -0.0112, 	 loss: 0.1968
i: 87, 		 target: -0.0062, 	 prediction: -0.0055, 	 loss: 0.2420
i: 88, 		 target: -0.0043, 	 prediction: -0.0141, 	 loss: 57.7435
i: 89, 		 target: -0.0185, 	 prediction: -0.0190, 	 loss: 0.1606
i: 90, 		 target: -0.0179, 	 prediction: -0.0164, 	 loss: 1.2490
i: 91, 		 target: -0.0093, 	 prediction: -0.0032, 	 loss: 22.3697
i: 92, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 8.8025
i: 93, 		 target: -0.0090, 	 prediction: -0.0131, 	 loss: 10.2268
i: 94, 		 target: -0.0120, 	 prediction: -0.0155, 	 loss: 7.4131
i: 95, 		 target: -0.0185, 	 prediction: -0.0166, 	 loss: 2.2474
