Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0008, 	 loss: 11.6961
i: 1, 		 target: -0.0037, 	 prediction: -0.0087, 	 loss: 19.1524
i: 2, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.2027
i: 3, 		 target: -0.0104, 	 prediction: -0.0003, 	 loss: 78.3977
i: 4, 		 target: 0.0164, 	 prediction: 0.0165, 	 loss: 0.0103
i: 5, 		 target: -0.0175, 	 prediction: -0.0132, 	 loss: 14.5499
i: 6, 		 target: -0.0106, 	 prediction: -0.0124, 	 loss: 2.5292
i: 7, 		 target: -0.0095, 	 prediction: -0.0056, 	 loss: 11.8309
i: 8, 		 target: -0.0146, 	 prediction: -0.0117, 	 loss: 6.6936
i: 9, 		 target: -0.0182, 	 prediction: -0.0102, 	 loss: 48.5290
i: 10, 		 target: -0.0133, 	 prediction: -0.0048, 	 loss: 54.4976
i: 11, 		 target: -0.0008, 	 prediction: -0.0026, 	 loss: 2.5573
i: 12, 		 target: -0.0096, 	 prediction: -0.0058, 	 loss: 11.1937
i: 13, 		 target: -0.0146, 	 prediction: -0.0132, 	 loss: 1.4093
i: 14, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 4.6453
i: 15, 		 target: -0.0106, 	 prediction: -0.0064, 	 loss: 13.3938
i: 16, 		 target: -0.0120, 	 prediction: -0.0163, 	 loss: 14.1426
i: 17, 		 target: -0.0104, 	 prediction: -0.0061, 	 loss: 13.7261
i: 18, 		 target: -0.0177, 	 prediction: -0.0107, 	 loss: 37.8110
i: 19, 		 target: -0.0087, 	 prediction: -0.0075, 	 loss: 1.1596
i: 20, 		 target: -0.0121, 	 prediction: -0.0070, 	 loss: 19.4735
i: 21, 		 target: -0.0067, 	 prediction: -0.0105, 	 loss: 10.6307
i: 22, 		 target: 0.0004, 	 prediction: 0.0033, 	 loss: 6.3469
i: 23, 		 target: -0.0134, 	 prediction: -0.0113, 	 loss: 3.5201
i: 24, 		 target: -0.0184, 	 prediction: -0.0132, 	 loss: 20.3818
i: 25, 		 target: -0.0107, 	 prediction: -0.0055, 	 loss: 20.3657
i: 26, 		 target: -0.0076, 	 prediction: -0.0033, 	 loss: 14.4214
i: 27, 		 target: -0.0034, 	 prediction: 0.0032, 	 loss: 33.4361
i: 28, 		 target: -0.0097, 	 prediction: -0.0067, 	 loss: 6.8258
i: 29, 		 target: -0.0152, 	 prediction: -0.0147, 	 loss: 0.2464
i: 30, 		 target: -0.0180, 	 prediction: -0.0146, 	 loss: 8.8444
i: 31, 		 target: -0.0179, 	 prediction: -0.0110, 	 loss: 36.2747
i: 32, 		 target: -0.0079, 	 prediction: -0.0075, 	 loss: 0.1163
i: 33, 		 target: -0.0066, 	 prediction: -0.0073, 	 loss: 0.2809
i: 34, 		 target: -0.0115, 	 prediction: -0.0119, 	 loss: 0.1103
i: 35, 		 target: -0.0135, 	 prediction: -0.0156, 	 loss: 3.5267
i: 36, 		 target: -0.0078, 	 prediction: -0.0078, 	 loss: 0.0027
i: 37, 		 target: -0.0050, 	 prediction: -0.0085, 	 loss: 9.1124
i: 38, 		 target: -0.0107, 	 prediction: -0.0124, 	 loss: 2.2565
i: 39, 		 target: -0.0072, 	 prediction: -0.0115, 	 loss: 13.8721
i: 40, 		 target: -0.0142, 	 prediction: -0.0110, 	 loss: 7.6252
i: 41, 		 target: -0.0149, 	 prediction: -0.0139, 	 loss: 0.6488
i: 42, 		 target: -0.0196, 	 prediction: -0.0090, 	 loss: 84.7265
i: 43, 		 target: -0.0041, 	 prediction: -0.0096, 	 loss: 23.1290
i: 44, 		 target: -0.0124, 	 prediction: -0.0111, 	 loss: 1.3907
i: 45, 		 target: -0.0050, 	 prediction: -0.0060, 	 loss: 0.7835
i: 46, 		 target: 0.0225, 	 prediction: 0.0229, 	 loss: 0.1265
i: 47, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 1.1441
i: 48, 		 target: -0.0075, 	 prediction: -0.0075, 	 loss: 0.0014
i: 49, 		 target: 0.0007, 	 prediction: -0.0052, 	 loss: 26.4203
i: 50, 		 target: -0.0057, 	 prediction: -0.0072, 	 loss: 1.5776
i: 51, 		 target: -0.0151, 	 prediction: -0.0091, 	 loss: 27.1741
i: 52, 		 target: -0.0103, 	 prediction: -0.0036, 	 loss: 34.3183
i: 53, 		 target: -0.0147, 	 prediction: -0.0110, 	 loss: 10.0672
i: 54, 		 target: -0.0100, 	 prediction: -0.0147, 	 loss: 16.2936
i: 55, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 2.1197
