Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0098, 	 loss: 3.4949
i: 1, 		 target: 0.0173, 	 prediction: -0.0098, 	 loss: 439.5628
i: 2, 		 target: 0.0013, 	 prediction: -0.0098, 	 loss: 73.7220
i: 3, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 21.2365
i: 4, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.9726
i: 5, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.2506
i: 6, 		 target: -0.0189, 	 prediction: -0.0098, 	 loss: 48.7349
i: 7, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 2.5725
i: 8, 		 target: -0.0140, 	 prediction: -0.0098, 	 loss: 10.2714
i: 9, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.4516
i: 10, 		 target: 0.0006, 	 prediction: -0.0098, 	 loss: 64.3204
i: 11, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5935
i: 12, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 0.9462
i: 13, 		 target: -0.0195, 	 prediction: -0.0098, 	 loss: 56.0197
i: 14, 		 target: -0.0166, 	 prediction: -0.0098, 	 loss: 27.5965
i: 15, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.4195
i: 16, 		 target: -0.0178, 	 prediction: -0.0098, 	 loss: 37.7841
i: 17, 		 target: -0.0040, 	 prediction: -0.0098, 	 loss: 19.9341
i: 18, 		 target: -0.0187, 	 prediction: -0.0098, 	 loss: 47.2262
i: 19, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7331
i: 20, 		 target: -0.0057, 	 prediction: -0.0098, 	 loss: 9.9188
i: 21, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.2581
i: 22, 		 target: -0.0108, 	 prediction: -0.0098, 	 loss: 0.5852
i: 23, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 5.2324
i: 24, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 2.1162
i: 25, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7558
i: 26, 		 target: -0.0207, 	 prediction: -0.0098, 	 loss: 70.2341
i: 27, 		 target: -0.0114, 	 prediction: -0.0098, 	 loss: 1.5452
i: 28, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 1.2831
i: 29, 		 target: -0.0125, 	 prediction: -0.0098, 	 loss: 4.1528
i: 30, 		 target: -0.0137, 	 prediction: -0.0098, 	 loss: 9.0850
i: 31, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.2516
i: 32, 		 target: -0.0200, 	 prediction: -0.0098, 	 loss: 62.2175
i: 33, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.6175
i: 34, 		 target: -0.0105, 	 prediction: -0.0098, 	 loss: 0.2952
i: 35, 		 target: -0.0157, 	 prediction: -0.0098, 	 loss: 21.0235
i: 36, 		 target: -0.0102, 	 prediction: -0.0098, 	 loss: 0.0836
i: 37, 		 target: -0.0127, 	 prediction: -0.0098, 	 loss: 5.1439
i: 38, 		 target: -0.0134, 	 prediction: -0.0098, 	 loss: 7.7892
i: 39, 		 target: -0.0076, 	 prediction: -0.0098, 	 loss: 2.8941
i: 40, 		 target: -0.0233, 	 prediction: -0.0098, 	 loss: 108.7945
i: 41, 		 target: -0.0058, 	 prediction: -0.0098, 	 loss: 9.6482
i: 42, 		 target: -0.0231, 	 prediction: -0.0098, 	 loss: 105.8818
i: 43, 		 target: -0.0114, 	 prediction: -0.0098, 	 loss: 1.5722
i: 44, 		 target: -0.0204, 	 prediction: -0.0098, 	 loss: 67.4530
i: 45, 		 target: -0.0136, 	 prediction: -0.0098, 	 loss: 8.3597
i: 46, 		 target: -0.0121, 	 prediction: -0.0098, 	 loss: 3.2232
i: 47, 		 target: 0.0187, 	 prediction: -0.0098, 	 loss: 485.4947
i: 48, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 21.1441
i: 49, 		 target: 0.0112, 	 prediction: -0.0098, 	 loss: 263.5991
i: 50, 		 target: -0.0169, 	 prediction: -0.0098, 	 loss: 29.9916
i: 51, 		 target: -0.0156, 	 prediction: -0.0098, 	 loss: 20.3142
i: 52, 		 target: -0.0109, 	 prediction: -0.0098, 	 loss: 0.7436
i: 53, 		 target: -0.0153, 	 prediction: -0.0098, 	 loss: 17.7612
i: 54, 		 target: -0.0055, 	 prediction: -0.0098, 	 loss: 11.2862
i: 55, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.2037
i: 56, 		 target: -0.0185, 	 prediction: -0.0098, 	 loss: 45.3347
i: 57, 		 target: 0.0010, 	 prediction: -0.0098, 	 loss: 69.8482
i: 58, 		 target: -0.0082, 	 prediction: -0.0098, 	 loss: 1.5093
i: 59, 		 target: -0.0016, 	 prediction: -0.0098, 	 loss: 39.9327
i: 60, 		 target: -0.0087, 	 prediction: -0.0098, 	 loss: 0.7856
i: 61, 		 target: -0.0092, 	 prediction: -0.0098, 	 loss: 0.2152
i: 62, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0381
i: 63, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.2121
i: 64, 		 target: -0.0117, 	 prediction: -0.0098, 	 loss: 2.0804
i: 65, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.9924
i: 66, 		 target: -0.0077, 	 prediction: -0.0098, 	 loss: 2.6852
i: 67, 		 target: -0.0014, 	 prediction: -0.0098, 	 loss: 42.4909
i: 68, 		 target: -0.0118, 	 prediction: -0.0098, 	 loss: 2.3896
i: 69, 		 target: 0.0125, 	 prediction: -0.0098, 	 loss: 297.6644
i: 70, 		 target: -0.0147, 	 prediction: -0.0098, 	 loss: 14.2209
i: 71, 		 target: -0.0006, 	 prediction: -0.0098, 	 loss: 50.6860
i: 72, 		 target: -0.0158, 	 prediction: -0.0098, 	 loss: 21.1370
