Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.7243, 	 loss: 97.5843
i: 1, 		 target: 0.1722, 	 prediction: 0.3928, 	 loss: 10.5945
i: 2, 		 target: -0.0549, 	 prediction: 0.6204, 	 loss: 99.2421
i: 3, 		 target: 0.1022, 	 prediction: 0.3618, 	 loss: 14.6677
i: 4, 		 target: 1.5695, 	 prediction: 1.1126, 	 loss: 45.4393
i: 5, 		 target: 0.6155, 	 prediction: 0.7570, 	 loss: 4.3538
i: 6, 		 target: 0.1077, 	 prediction: 0.5318, 	 loss: 39.1525
i: 7, 		 target: 0.5350, 	 prediction: 0.5146, 	 loss: 0.0898
i: 8, 		 target: 0.7543, 	 prediction: 0.6609, 	 loss: 1.8965
i: 9, 		 target: 0.4514, 	 prediction: 0.3687, 	 loss: 1.4875
i: 10, 		 target: 0.1047, 	 prediction: 0.2855, 	 loss: 7.1212
i: 11, 		 target: 0.6701, 	 prediction: 0.7763, 	 loss: 2.4574
i: 12, 		 target: 0.7500, 	 prediction: 0.5039, 	 loss: 13.1785
i: 13, 		 target: 0.6215, 	 prediction: 0.7060, 	 loss: 1.5516
i: 14, 		 target: 0.7298, 	 prediction: 0.7544, 	 loss: 0.1316
i: 15, 		 target: 0.6803, 	 prediction: 0.8833, 	 loss: 8.9712
i: 16, 		 target: 0.2239, 	 prediction: 0.4261, 	 loss: 8.8934
i: 17, 		 target: 0.7299, 	 prediction: 0.5411, 	 loss: 7.7577
i: 18, 		 target: 0.8277, 	 prediction: 0.5872, 	 loss: 12.5906
i: 19, 		 target: 0.9341, 	 prediction: 0.6115, 	 loss: 22.6421
i: 20, 		 target: 0.6967, 	 prediction: 0.7661, 	 loss: 1.0474
i: 21, 		 target: 0.5843, 	 prediction: 0.8617, 	 loss: 16.7417
i: 22, 		 target: 0.7089, 	 prediction: 0.7061, 	 loss: 0.0016
i: 23, 		 target: 1.0161, 	 prediction: 1.2462, 	 loss: 11.5202
i: 24, 		 target: 0.4522, 	 prediction: 0.8055, 	 loss: 27.1602
