Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0057, 	 loss: 582.1543
i: 1, 		 target: -0.0417, 	 prediction: 0.0057, 	 loss: 13.2733
i: 2, 		 target: 0.1743, 	 prediction: 0.0057, 	 loss: 167.8343
i: 3, 		 target: -0.0718, 	 prediction: 0.0057, 	 loss: 35.5169
i: 4, 		 target: -0.0480, 	 prediction: 0.0057, 	 loss: 17.0161
i: 5, 		 target: 0.0273, 	 prediction: 0.0057, 	 loss: 2.7410
i: 6, 		 target: 0.0892, 	 prediction: 0.0057, 	 loss: 41.1966
i: 7, 		 target: -0.0770, 	 prediction: 0.0057, 	 loss: 40.4090
i: 8, 		 target: 0.2112, 	 prediction: 0.0057, 	 loss: 249.4179
i: 9, 		 target: 0.0054, 	 prediction: 0.0057, 	 loss: 0.0004
i: 10, 		 target: -0.0780, 	 prediction: 0.0057, 	 loss: 41.4274
i: 11, 		 target: -0.0839, 	 prediction: 0.0057, 	 loss: 47.4184
i: 12, 		 target: 0.0348, 	 prediction: 0.0057, 	 loss: 4.9979
i: 13, 		 target: -0.0236, 	 prediction: 0.0057, 	 loss: 5.0633
i: 14, 		 target: -0.0837, 	 prediction: 0.0057, 	 loss: 47.2312
i: 15, 		 target: 0.1299, 	 prediction: 0.0057, 	 loss: 91.1004
i: 16, 		 target: -0.0450, 	 prediction: 0.0057, 	 loss: 15.2075
i: 17, 		 target: -0.0697, 	 prediction: 0.0057, 	 loss: 33.5973
i: 18, 		 target: -0.0873, 	 prediction: 0.0057, 	 loss: 51.0563
i: 19, 		 target: -0.0678, 	 prediction: 0.0057, 	 loss: 31.8844
i: 20, 		 target: -0.0818, 	 prediction: 0.0057, 	 loss: 45.2189
i: 21, 		 target: -0.0554, 	 prediction: 0.0057, 	 loss: 22.0496
i: 22, 		 target: -0.0795, 	 prediction: 0.0057, 	 loss: 42.8661
i: 23, 		 target: 0.1459, 	 prediction: 0.0057, 	 loss: 116.0837
i: 24, 		 target: 0.0063, 	 prediction: 0.0057, 	 loss: 0.0021
i: 25, 		 target: 0.1161, 	 prediction: 0.0057, 	 loss: 71.9951
i: 26, 		 target: 0.0996, 	 prediction: 0.0057, 	 loss: 52.0397
i: 27, 		 target: -0.1103, 	 prediction: 0.0057, 	 loss: 79.4275
i: 28, 		 target: -0.0807, 	 prediction: 0.0057, 	 loss: 44.0566
i: 29, 		 target: 0.1659, 	 prediction: 0.0057, 	 loss: 151.5057
i: 30, 		 target: -0.0802, 	 prediction: 0.0057, 	 loss: 43.5734
i: 31, 		 target: 0.0903, 	 prediction: 0.0057, 	 loss: 42.2009
i: 32, 		 target: -0.0751, 	 prediction: 0.0057, 	 loss: 38.6142
i: 33, 		 target: -0.0770, 	 prediction: 0.0057, 	 loss: 40.4422
i: 34, 		 target: -0.0439, 	 prediction: 0.0057, 	 loss: 14.5408
i: 35, 		 target: -0.0598, 	 prediction: 0.0057, 	 loss: 25.3253
i: 36, 		 target: -0.0580, 	 prediction: 0.0057, 	 loss: 23.9876
i: 37, 		 target: 0.0919, 	 prediction: 0.0057, 	 loss: 43.8775
i: 38, 		 target: -0.0988, 	 prediction: 0.0057, 	 loss: 64.4547
i: 39, 		 target: 0.1084, 	 prediction: 0.0057, 	 loss: 62.2169
i: 40, 		 target: -0.0023, 	 prediction: 0.0057, 	 loss: 0.3781
i: 41, 		 target: 0.1186, 	 prediction: 0.0057, 	 loss: 75.2547
i: 42, 		 target: 0.0023, 	 prediction: 0.0057, 	 loss: 0.0701
i: 43, 		 target: -0.0651, 	 prediction: 0.0057, 	 loss: 29.5969
i: 44, 		 target: 0.1440, 	 prediction: 0.0057, 	 loss: 112.9589
i: 45, 		 target: -0.0724, 	 prediction: 0.0057, 	 loss: 36.0612
i: 46, 		 target: -0.0698, 	 prediction: 0.0057, 	 loss: 33.7051
