Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.3951, 	 loss: 0.3663
i: 1, 		 target: 1.6672, 	 prediction: 1.2748, 	 loss: 14.4832
i: 2, 		 target: 1.3113, 	 prediction: 1.0696, 	 loss: 5.4959
i: 3, 		 target: 0.7887, 	 prediction: 1.5079, 	 loss: 48.6515
i: 4, 		 target: 1.5310, 	 prediction: 1.0694, 	 loss: 20.0443
i: 5, 		 target: 0.4853, 	 prediction: 0.5276, 	 loss: 0.1687
i: 6, 		 target: 0.6462, 	 prediction: 0.6857, 	 loss: 0.1464
i: 7, 		 target: 0.4956, 	 prediction: 0.8170, 	 loss: 9.7165
i: 8, 		 target: 0.8344, 	 prediction: 1.0647, 	 loss: 4.9888
i: 9, 		 target: 1.3464, 	 prediction: 1.3265, 	 loss: 0.0370
i: 10, 		 target: 0.2874, 	 prediction: 0.5276, 	 loss: 5.4279
i: 11, 		 target: 1.1061, 	 prediction: 0.9423, 	 loss: 2.5221
i: 12, 		 target: 0.7212, 	 prediction: 0.8122, 	 loss: 0.7778
i: 13, 		 target: 0.6612, 	 prediction: 0.8426, 	 loss: 3.0925
i: 14, 		 target: 1.0569, 	 prediction: 1.0340, 	 loss: 0.0493
i: 15, 		 target: 0.8246, 	 prediction: 0.8977, 	 loss: 0.5029
i: 16, 		 target: 1.3787, 	 prediction: 1.0799, 	 loss: 8.3992
i: 17, 		 target: 1.2662, 	 prediction: 1.2299, 	 loss: 0.1242
i: 18, 		 target: 0.8332, 	 prediction: 0.6994, 	 loss: 1.6840
i: 19, 		 target: 1.1881, 	 prediction: 1.0155, 	 loss: 2.8042
i: 20, 		 target: 0.7074, 	 prediction: 1.0522, 	 loss: 11.1798
i: 21, 		 target: 0.6083, 	 prediction: 0.5276, 	 loss: 0.6117
i: 22, 		 target: 2.0886, 	 prediction: 1.5081, 	 loss: 31.7034
i: 23, 		 target: 0.5626, 	 prediction: 0.5276, 	 loss: 0.1149
i: 24, 		 target: 0.5127, 	 prediction: 0.5276, 	 loss: 0.0208
i: 25, 		 target: 0.5089, 	 prediction: 0.5276, 	 loss: 0.0330
i: 26, 		 target: 1.1188, 	 prediction: 1.2268, 	 loss: 1.0954
i: 27, 		 target: 0.9467, 	 prediction: 0.6900, 	 loss: 6.1948
i: 28, 		 target: 1.2081, 	 prediction: 1.3544, 	 loss: 2.0129
i: 29, 		 target: 1.1684, 	 prediction: 0.8670, 	 loss: 8.5406
i: 30, 		 target: 0.4401, 	 prediction: 0.5276, 	 loss: 0.7209
i: 31, 		 target: 1.1381, 	 prediction: 0.6901, 	 loss: 18.8791
i: 32, 		 target: 1.6595, 	 prediction: 1.3110, 	 loss: 11.4267
i: 33, 		 target: 0.9423, 	 prediction: 1.2683, 	 loss: 9.9920
i: 34, 		 target: 1.6068, 	 prediction: 1.0983, 	 loss: 24.3223
i: 35, 		 target: 0.3899, 	 prediction: 0.9631, 	 loss: 30.8956
i: 36, 		 target: 1.1417, 	 prediction: 0.6918, 	 loss: 19.0433
i: 37, 		 target: 1.2069, 	 prediction: 0.9937, 	 loss: 4.2767
i: 38, 		 target: 1.1711, 	 prediction: 1.0526, 	 loss: 1.3204
i: 39, 		 target: 1.5205, 	 prediction: 1.0600, 	 loss: 19.9443
i: 40, 		 target: 0.6761, 	 prediction: 0.7518, 	 loss: 0.5401
i: 41, 		 target: 0.3371, 	 prediction: 0.8138, 	 loss: 21.3779
i: 42, 		 target: 1.0498, 	 prediction: 1.2890, 	 loss: 5.3816
i: 43, 		 target: 1.6730, 	 prediction: 1.4148, 	 loss: 6.2753
i: 44, 		 target: 0.4793, 	 prediction: 1.0632, 	 loss: 32.0663
i: 45, 		 target: 0.8473, 	 prediction: 1.2605, 	 loss: 16.0611
i: 46, 		 target: 1.1328, 	 prediction: 1.2231, 	 loss: 0.7684
i: 47, 		 target: 0.7266, 	 prediction: 0.8333, 	 loss: 1.0702
i: 48, 		 target: 1.6562, 	 prediction: 1.3103, 	 loss: 11.2575
i: 49, 		 target: 1.2830, 	 prediction: 1.2456, 	 loss: 0.1319
i: 50, 		 target: 1.4217, 	 prediction: 1.4062, 	 loss: 0.0224
i: 51, 		 target: 1.8375, 	 prediction: 1.5098, 	 loss: 10.1033
i: 52, 		 target: 1.1272, 	 prediction: 0.8370, 	 loss: 7.9171
i: 53, 		 target: 1.0386, 	 prediction: 1.3216, 	 loss: 7.5316
i: 54, 		 target: 1.1509, 	 prediction: 0.8954, 	 loss: 6.1407
i: 55, 		 target: 0.7258, 	 prediction: 1.0253, 	 loss: 8.4330
i: 56, 		 target: 1.4719, 	 prediction: 1.4481, 	 loss: 0.0535
i: 57, 		 target: 1.5935, 	 prediction: 1.5097, 	 loss: 0.6596
i: 58, 		 target: 0.6860, 	 prediction: 1.2544, 	 loss: 30.3808
i: 59, 		 target: 0.5586, 	 prediction: 0.8209, 	 loss: 6.4732
i: 60, 		 target: 0.7384, 	 prediction: 0.9292, 	 loss: 3.4235
i: 61, 		 target: 1.1655, 	 prediction: 1.0684, 	 loss: 0.8878
i: 62, 		 target: 0.8623, 	 prediction: 0.7935, 	 loss: 0.4456
i: 63, 		 target: 1.6553, 	 prediction: 1.4253, 	 loss: 4.9761
i: 64, 		 target: 0.3034, 	 prediction: 0.7931, 	 loss: 22.5530
i: 65, 		 target: 0.8522, 	 prediction: 1.2900, 	 loss: 18.0261
i: 66, 		 target: 0.3452, 	 prediction: 0.5276, 	 loss: 3.1292
i: 67, 		 target: 0.3340, 	 prediction: 0.6990, 	 loss: 12.5334
i: 68, 		 target: 0.8324, 	 prediction: 0.5276, 	 loss: 8.7386
i: 69, 		 target: 0.3159, 	 prediction: 0.7291, 	 loss: 16.0613
i: 70, 		 target: 1.1942, 	 prediction: 1.3845, 	 loss: 3.4064
i: 71, 		 target: 0.9208, 	 prediction: 1.3647, 	 loss: 18.5336
i: 72, 		 target: 0.7073, 	 prediction: 0.9573, 	 loss: 5.8744
i: 73, 		 target: 1.4950, 	 prediction: 1.0541, 	 loss: 18.2843
i: 74, 		 target: 1.0596, 	 prediction: 1.1360, 	 loss: 0.5501
i: 75, 		 target: 0.9830, 	 prediction: 0.9814, 	 loss: 0.0003
i: 76, 		 target: 0.8380, 	 prediction: 0.8571, 	 loss: 0.0341
i: 77, 		 target: 1.2379, 	 prediction: 1.5071, 	 loss: 6.8133
i: 78, 		 target: 0.7788, 	 prediction: 0.8192, 	 loss: 0.1538
i: 79, 		 target: 0.9978, 	 prediction: 1.0935, 	 loss: 0.8616
i: 80, 		 target: 0.8606, 	 prediction: 0.8945, 	 loss: 0.1080
i: 81, 		 target: 0.8500, 	 prediction: 1.0894, 	 loss: 5.3941
i: 82, 		 target: 0.5668, 	 prediction: 0.8264, 	 loss: 6.3393
i: 83, 		 target: 1.4976, 	 prediction: 1.0855, 	 loss: 15.9755
i: 84, 		 target: 0.9906, 	 prediction: 1.2573, 	 loss: 6.6913
i: 85, 		 target: 1.3133, 	 prediction: 1.0832, 	 loss: 4.9805
i: 86, 		 target: 0.2636, 	 prediction: 0.6966, 	 loss: 17.6415
i: 87, 		 target: 0.5671, 	 prediction: 1.0624, 	 loss: 23.0787
i: 88, 		 target: 1.4043, 	 prediction: 1.2485, 	 loss: 2.2860
i: 89, 		 target: 0.9584, 	 prediction: 1.4757, 	 loss: 25.1708
i: 90, 		 target: 1.2502, 	 prediction: 1.4935, 	 loss: 5.5703
i: 91, 		 target: 0.9165, 	 prediction: 1.3447, 	 loss: 17.2491
i: 92, 		 target: 0.4491, 	 prediction: 0.5276, 	 loss: 0.5794
i: 93, 		 target: 0.3275, 	 prediction: 0.8648, 	 loss: 27.1509
i: 94, 		 target: 1.3387, 	 prediction: 1.3050, 	 loss: 0.1068
i: 95, 		 target: 0.7814, 	 prediction: 0.5276, 	 loss: 6.0559
i: 96, 		 target: 1.7744, 	 prediction: 0.5276, 	 loss: 146.2130
i: 97, 		 target: 0.9649, 	 prediction: 0.7211, 	 loss: 5.5936
i: 98, 		 target: 1.6459, 	 prediction: 1.2897, 	 loss: 11.9306
i: 99, 		 target: 1.3838, 	 prediction: 0.8415, 	 loss: 27.6612
i: 100, 		 target: 1.0787, 	 prediction: 1.0986, 	 loss: 0.0371
i: 101, 		 target: 1.5995, 	 prediction: 1.5077, 	 loss: 0.7918
i: 102, 		 target: 0.5600, 	 prediction: 0.6992, 	 loss: 1.8214
i: 103, 		 target: 1.3467, 	 prediction: 1.0621, 	 loss: 7.6146
i: 104, 		 target: 0.7476, 	 prediction: 0.9904, 	 loss: 5.5444
i: 105, 		 target: 1.1915, 	 prediction: 1.0800, 	 loss: 1.1692
i: 106, 		 target: 0.1666, 	 prediction: 0.5276, 	 loss: 12.2623
i: 107, 		 target: 0.6598, 	 prediction: 0.6909, 	 loss: 0.0910
i: 108, 		 target: 1.3200, 	 prediction: 1.2831, 	 loss: 0.1281
i: 109, 		 target: 1.1783, 	 prediction: 1.0619, 	 loss: 1.2751
i: 110, 		 target: 1.1239, 	 prediction: 0.9213, 	 loss: 3.8602
i: 111, 		 target: 1.4635, 	 prediction: 1.3087, 	 loss: 2.2534
i: 112, 		 target: 1.2327, 	 prediction: 1.1243, 	 loss: 1.1053
i: 113, 		 target: 0.9481, 	 prediction: 1.3541, 	 loss: 15.5056
i: 114, 		 target: 0.6516, 	 prediction: 0.9752, 	 loss: 9.8481
i: 115, 		 target: 0.7848, 	 prediction: 0.9866, 	 loss: 3.8298
