Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7211, 	 loss: 0.3683
i: 1, 		 target: 0.1380, 	 prediction: 0.7211, 	 loss: 54.5793
i: 2, 		 target: 1.0485, 	 prediction: 0.7211, 	 loss: 17.2144
i: 3, 		 target: 0.9043, 	 prediction: 0.7211, 	 loss: 5.3884
i: 4, 		 target: 0.2248, 	 prediction: 0.7211, 	 loss: 39.5426
i: 5, 		 target: 0.5826, 	 prediction: 0.7211, 	 loss: 3.0772
i: 6, 		 target: 0.1694, 	 prediction: 0.7211, 	 loss: 48.8599
i: 7, 		 target: 0.8688, 	 prediction: 0.7211, 	 loss: 3.5028
i: 8, 		 target: 0.2747, 	 prediction: 0.7211, 	 loss: 31.9858
i: 9, 		 target: 0.2169, 	 prediction: 0.7211, 	 loss: 40.8195
i: 10, 		 target: 0.4800, 	 prediction: 0.7211, 	 loss: 9.3280
i: 11, 		 target: 0.8892, 	 prediction: 0.7211, 	 loss: 4.5379
i: 12, 		 target: 0.3624, 	 prediction: 0.7211, 	 loss: 20.6609
i: 13, 		 target: 0.3452, 	 prediction: 0.7211, 	 loss: 22.6868
i: 14, 		 target: 1.1959, 	 prediction: 0.7211, 	 loss: 36.2037
i: 15, 		 target: 0.5343, 	 prediction: 0.7211, 	 loss: 5.5989
i: 16, 		 target: 1.0468, 	 prediction: 0.7211, 	 loss: 17.0339
i: 17, 		 target: 0.8617, 	 prediction: 0.7211, 	 loss: 3.1747
i: 18, 		 target: 0.6314, 	 prediction: 0.7211, 	 loss: 1.2922
i: 19, 		 target: 1.2591, 	 prediction: 0.7211, 	 loss: 46.4746
i: 20, 		 target: 1.1801, 	 prediction: 0.7211, 	 loss: 33.8257
i: 21, 		 target: 0.7686, 	 prediction: 0.7211, 	 loss: 0.3632
i: 22, 		 target: 0.1155, 	 prediction: 0.7211, 	 loss: 58.8799
i: 23, 		 target: 0.9626, 	 prediction: 0.7211, 	 loss: 9.3675
