Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3936, 	 loss: 1.6491
i: 1, 		 target: 0.5835, 	 prediction: 0.3936, 	 loss: 15.8473
i: 2, 		 target: 0.1697, 	 prediction: 0.3936, 	 loss: 22.0334
i: 3, 		 target: 0.5231, 	 prediction: 0.3936, 	 loss: 7.3705
i: 4, 		 target: 0.2534, 	 prediction: 0.3936, 	 loss: 8.6426
i: 5, 		 target: 0.3931, 	 prediction: 0.3936, 	 loss: 0.0001
i: 6, 		 target: 0.2713, 	 prediction: 0.3936, 	 loss: 6.5794
i: 7, 		 target: -0.0151, 	 prediction: 0.3936, 	 loss: 73.4250
i: 8, 		 target: 0.3068, 	 prediction: 0.3936, 	 loss: 3.3132
i: 9, 		 target: 0.1518, 	 prediction: 0.3936, 	 loss: 25.6946
i: 10, 		 target: 0.2485, 	 prediction: 0.3936, 	 loss: 9.2615
i: 11, 		 target: 0.6931, 	 prediction: 0.3936, 	 loss: 39.4202
i: 12, 		 target: 0.6578, 	 prediction: 0.3936, 	 loss: 30.6678
i: 13, 		 target: 0.2464, 	 prediction: 0.3936, 	 loss: 9.5194
i: 14, 		 target: 0.1689, 	 prediction: 0.3936, 	 loss: 22.1986
i: 15, 		 target: 0.2147, 	 prediction: 0.3936, 	 loss: 14.0738
i: 16, 		 target: 0.3438, 	 prediction: 0.3936, 	 loss: 1.0891
i: 17, 		 target: 0.7711, 	 prediction: 0.3936, 	 loss: 62.6286
i: 18, 		 target: 0.1456, 	 prediction: 0.3936, 	 loss: 27.0256
i: 19, 		 target: 0.3993, 	 prediction: 0.3936, 	 loss: 0.0141
i: 20, 		 target: 0.3452, 	 prediction: 0.3936, 	 loss: 1.0285
i: 21, 		 target: 0.5706, 	 prediction: 0.3936, 	 loss: 13.7621
i: 22, 		 target: 0.1417, 	 prediction: 0.3936, 	 loss: 27.8824
i: 23, 		 target: 0.1923, 	 prediction: 0.3936, 	 loss: 17.8073
i: 24, 		 target: 0.1823, 	 prediction: 0.3936, 	 loss: 19.6197
i: 25, 		 target: 0.6344, 	 prediction: 0.3936, 	 loss: 25.4851
i: 26, 		 target: 0.2474, 	 prediction: 0.3936, 	 loss: 9.3924
i: 27, 		 target: 0.1625, 	 prediction: 0.3936, 	 loss: 23.4771
i: 28, 		 target: 0.4374, 	 prediction: 0.3936, 	 loss: 0.8408
i: 29, 		 target: 0.6727, 	 prediction: 0.3936, 	 loss: 34.2413
i: 30, 		 target: 0.8797, 	 prediction: 0.3936, 	 loss: 103.8504
i: 31, 		 target: 0.0549, 	 prediction: 0.3936, 	 loss: 50.4167
i: 32, 		 target: 0.4098, 	 prediction: 0.3936, 	 loss: 0.1146
