Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0197, 	 loss: 0.6112
i: 1, 		 target: -0.0152, 	 prediction: -0.0197, 	 loss: 2.8697
i: 2, 		 target: -0.0304, 	 prediction: -0.0293, 	 loss: 0.1942
i: 3, 		 target: -0.0317, 	 prediction: -0.0197, 	 loss: 20.0713
i: 4, 		 target: -0.0212, 	 prediction: -0.0197, 	 loss: 0.3193
i: 5, 		 target: -0.0221, 	 prediction: -0.0197, 	 loss: 0.8024
i: 6, 		 target: -0.0337, 	 prediction: -0.0293, 	 loss: 2.7861
i: 7, 		 target: -0.0209, 	 prediction: -0.0293, 	 loss: 9.7698
i: 8, 		 target: -0.0308, 	 prediction: -0.0293, 	 loss: 0.3335
i: 9, 		 target: -0.0194, 	 prediction: -0.0293, 	 loss: 13.7246
i: 10, 		 target: -0.0347, 	 prediction: -0.0293, 	 loss: 4.1710
i: 11, 		 target: -0.0131, 	 prediction: -0.0197, 	 loss: 6.2027
i: 12, 		 target: -0.0239, 	 prediction: -0.0197, 	 loss: 2.4721
i: 13, 		 target: -0.0302, 	 prediction: -0.0293, 	 loss: 0.1240
i: 14, 		 target: -0.0108, 	 prediction: -0.0197, 	 loss: 11.2002
i: 15, 		 target: -0.0270, 	 prediction: -0.0197, 	 loss: 7.4751
i: 16, 		 target: -0.0247, 	 prediction: -0.0197, 	 loss: 3.5168
i: 17, 		 target: -0.0263, 	 prediction: -0.0197, 	 loss: 6.0145
i: 18, 		 target: -0.0224, 	 prediction: -0.0293, 	 loss: 6.6660
i: 19, 		 target: -0.0145, 	 prediction: -0.0197, 	 loss: 3.8426
i: 20, 		 target: -0.0102, 	 prediction: -0.0197, 	 loss: 12.8373
i: 21, 		 target: -0.0398, 	 prediction: -0.0293, 	 loss: 15.4839
i: 22, 		 target: -0.0250, 	 prediction: -0.0197, 	 loss: 3.9633
i: 23, 		 target: -0.0328, 	 prediction: -0.0293, 	 loss: 1.7873
i: 24, 		 target: -0.0196, 	 prediction: -0.0197, 	 loss: 0.0021
i: 25, 		 target: -0.0165, 	 prediction: -0.0197, 	 loss: 1.4693
i: 26, 		 target: -0.0151, 	 prediction: -0.0197, 	 loss: 3.0398
i: 27, 		 target: -0.0268, 	 prediction: -0.0197, 	 loss: 6.9752
i: 28, 		 target: -0.0341, 	 prediction: -0.0293, 	 loss: 3.2334
i: 29, 		 target: -0.0312, 	 prediction: -0.0293, 	 loss: 0.5255
i: 30, 		 target: -0.0256, 	 prediction: -0.0293, 	 loss: 1.8520
i: 31, 		 target: -0.0221, 	 prediction: -0.0197, 	 loss: 0.8330
i: 32, 		 target: -0.0238, 	 prediction: -0.0197, 	 loss: 2.3822
i: 33, 		 target: -0.0155, 	 prediction: -0.0197, 	 loss: 2.4481
i: 34, 		 target: -0.0024, 	 prediction: -0.0197, 	 loss: 42.1392
i: 35, 		 target: -0.0210, 	 prediction: -0.0197, 	 loss: 0.2246
i: 36, 		 target: -0.0017, 	 prediction: -0.0197, 	 loss: 45.6010
i: 37, 		 target: -0.0137, 	 prediction: -0.0197, 	 loss: 5.0244
i: 38, 		 target: -0.0143, 	 prediction: -0.0197, 	 loss: 4.0603
i: 39, 		 target: -0.0435, 	 prediction: -0.0293, 	 loss: 28.3688
i: 40, 		 target: -0.0263, 	 prediction: -0.0197, 	 loss: 6.1439
i: 41, 		 target: -0.0188, 	 prediction: -0.0197, 	 loss: 0.1217
i: 42, 		 target: -0.0153, 	 prediction: -0.0197, 	 loss: 2.7714
i: 43, 		 target: -0.0282, 	 prediction: -0.0293, 	 loss: 0.1469
i: 44, 		 target: -0.0270, 	 prediction: -0.0197, 	 loss: 7.3689
i: 45, 		 target: -0.0254, 	 prediction: -0.0197, 	 loss: 4.5606
i: 46, 		 target: -0.0231, 	 prediction: -0.0197, 	 loss: 1.6073
i: 47, 		 target: -0.0245, 	 prediction: -0.0293, 	 loss: 3.1569
i: 48, 		 target: -0.0280, 	 prediction: -0.0197, 	 loss: 9.6570
i: 49, 		 target: -0.0367, 	 prediction: -0.0293, 	 loss: 7.8747
i: 50, 		 target: -0.0340, 	 prediction: -0.0197, 	 loss: 28.8650
i: 51, 		 target: -0.0267, 	 prediction: -0.0197, 	 loss: 6.8333
i: 52, 		 target: -0.0205, 	 prediction: -0.0197, 	 loss: 0.0797
i: 53, 		 target: -0.0155, 	 prediction: -0.0197, 	 loss: 2.4716
i: 54, 		 target: -0.0150, 	 prediction: -0.0197, 	 loss: 3.1440
i: 55, 		 target: 0.0034, 	 prediction: -0.0197, 	 loss: 74.8227
i: 56, 		 target: -0.0260, 	 prediction: -0.0293, 	 loss: 1.5037
i: 57, 		 target: -0.0252, 	 prediction: -0.0197, 	 loss: 4.2877
i: 58, 		 target: -0.0266, 	 prediction: -0.0293, 	 loss: 0.9757
i: 59, 		 target: -0.0370, 	 prediction: -0.0293, 	 loss: 8.4598
i: 60, 		 target: -0.0244, 	 prediction: -0.0197, 	 loss: 3.1173
i: 61, 		 target: -0.0007, 	 prediction: -0.0197, 	 loss: 51.0901
i: 62, 		 target: -0.0247, 	 prediction: -0.0293, 	 loss: 2.8616
i: 63, 		 target: -0.0378, 	 prediction: -0.0197, 	 loss: 45.9890
i: 64, 		 target: -0.0291, 	 prediction: -0.0197, 	 loss: 12.2856
i: 65, 		 target: -0.0199, 	 prediction: -0.0197, 	 loss: 0.0047
i: 66, 		 target: -0.0233, 	 prediction: -0.0197, 	 loss: 1.7601
i: 67, 		 target: -0.0120, 	 prediction: -0.0197, 	 loss: 8.3018
i: 68, 		 target: -0.0205, 	 prediction: -0.0197, 	 loss: 0.0982
i: 69, 		 target: -0.0227, 	 prediction: -0.0197, 	 loss: 1.2511
