Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6051, 	 loss: 135.4300
i: 1, 		 target: 0.1722, 	 prediction: 0.2003, 	 loss: 0.1718
i: 2, 		 target: -0.0549, 	 prediction: 0.5215, 	 loss: 72.3007
i: 3, 		 target: 0.1022, 	 prediction: 0.3807, 	 loss: 16.8866
i: 4, 		 target: 1.5695, 	 prediction: 1.1827, 	 loss: 32.5648
i: 5, 		 target: 0.6155, 	 prediction: 0.6309, 	 loss: 0.0514
i: 6, 		 target: 0.1077, 	 prediction: 0.5357, 	 loss: 39.8763
i: 7, 		 target: 0.5350, 	 prediction: 0.4297, 	 loss: 2.4087
i: 8, 		 target: 0.7543, 	 prediction: 0.4939, 	 loss: 14.7492
i: 9, 		 target: 0.4514, 	 prediction: 0.5194, 	 loss: 1.0054
i: 10, 		 target: 0.1047, 	 prediction: 0.1383, 	 loss: 0.2464
i: 11, 		 target: 0.6701, 	 prediction: 0.7958, 	 loss: 3.4433
i: 12, 		 target: 0.7500, 	 prediction: 0.3444, 	 loss: 35.8029
i: 13, 		 target: 0.6215, 	 prediction: 0.7145, 	 loss: 1.8795
i: 14, 		 target: 0.7298, 	 prediction: 0.6014, 	 loss: 3.5880
i: 15, 		 target: 0.6803, 	 prediction: 0.7770, 	 loss: 2.0341
i: 16, 		 target: 0.2239, 	 prediction: 0.3029, 	 loss: 1.3570
i: 17, 		 target: 0.7299, 	 prediction: 0.4355, 	 loss: 18.8616
i: 18, 		 target: 0.8277, 	 prediction: 0.4588, 	 loss: 29.6245
i: 19, 		 target: 0.9341, 	 prediction: 0.5588, 	 loss: 30.6403
i: 20, 		 target: 0.6967, 	 prediction: 0.6888, 	 loss: 0.0138
i: 21, 		 target: 0.5843, 	 prediction: 0.7731, 	 loss: 7.7551
i: 22, 		 target: 0.7089, 	 prediction: 0.6444, 	 loss: 0.9058
i: 23, 		 target: 1.0161, 	 prediction: 1.2153, 	 loss: 8.6300
i: 24, 		 target: 0.4522, 	 prediction: 0.7603, 	 loss: 20.6660
i: 25, 		 target: 0.0684, 	 prediction: 0.5666, 	 loss: 54.0152
i: 26, 		 target: 0.3597, 	 prediction: 0.3111, 	 loss: 0.5130
i: 27, 		 target: 1.4104, 	 prediction: 1.2905, 	 loss: 3.1262
i: 28, 		 target: 0.5046, 	 prediction: 0.5229, 	 loss: 0.0729
i: 29, 		 target: 0.4300, 	 prediction: 0.1796, 	 loss: 13.6387
i: 30, 		 target: 1.2051, 	 prediction: 1.0596, 	 loss: 4.6080
i: 31, 		 target: 1.2230, 	 prediction: 1.0706, 	 loss: 5.0526
i: 32, 		 target: 0.3722, 	 prediction: 0.2103, 	 loss: 5.7039
i: 33, 		 target: 1.1011, 	 prediction: 0.6077, 	 loss: 52.9916
i: 34, 		 target: 0.5512, 	 prediction: 0.7446, 	 loss: 8.1398
i: 35, 		 target: 0.5784, 	 prediction: 0.2752, 	 loss: 20.0152
i: 36, 		 target: 1.1313, 	 prediction: 0.8307, 	 loss: 19.6574
i: 37, 		 target: 0.6061, 	 prediction: 0.6724, 	 loss: 0.9565
i: 38, 		 target: 1.0538, 	 prediction: 0.9460, 	 loss: 2.5299
i: 39, 		 target: 0.4666, 	 prediction: 0.4655, 	 loss: 0.0003
i: 40, 		 target: 0.7899, 	 prediction: 0.6297, 	 loss: 5.5864
i: 41, 		 target: 0.7896, 	 prediction: 0.5326, 	 loss: 14.3746
i: 42, 		 target: 0.4718, 	 prediction: 0.5860, 	 loss: 2.8353
i: 43, 		 target: 0.6573, 	 prediction: 0.3769, 	 loss: 17.1158
i: 44, 		 target: 0.7106, 	 prediction: 0.7414, 	 loss: 0.2061
i: 45, 		 target: 0.7685, 	 prediction: 0.9657, 	 loss: 8.4658
i: 46, 		 target: 0.6859, 	 prediction: 0.4181, 	 loss: 15.6059
i: 47, 		 target: -0.0607, 	 prediction: 0.1924, 	 loss: 13.9461
i: 48, 		 target: 0.2799, 	 prediction: 0.2999, 	 loss: 0.0875
i: 49, 		 target: 0.5955, 	 prediction: 0.8745, 	 loss: 16.9369
i: 50, 		 target: 1.0482, 	 prediction: 0.6834, 	 loss: 28.9689
i: 51, 		 target: 0.1345, 	 prediction: 0.4227, 	 loss: 18.0674
i: 52, 		 target: 0.4553, 	 prediction: 0.5026, 	 loss: 0.4867
i: 53, 		 target: 0.3481, 	 prediction: 0.3759, 	 loss: 0.1684
i: 54, 		 target: 1.1136, 	 prediction: 1.1295, 	 loss: 0.0551
i: 55, 		 target: 0.4058, 	 prediction: 0.4479, 	 loss: 0.3845
i: 56, 		 target: 0.7364, 	 prediction: 0.5936, 	 loss: 4.4388
i: 57, 		 target: 0.1755, 	 prediction: 0.1152, 	 loss: 0.7929
i: 58, 		 target: 0.9907, 	 prediction: 0.4501, 	 loss: 63.6053
i: 59, 		 target: 1.0004, 	 prediction: 0.8694, 	 loss: 3.7379
i: 60, 		 target: 0.7661, 	 prediction: 0.6908, 	 loss: 1.2335
i: 61, 		 target: 0.1878, 	 prediction: 0.1508, 	 loss: 0.2976
i: 62, 		 target: 0.3377, 	 prediction: 0.7164, 	 loss: 31.2099
i: 63, 		 target: 0.3334, 	 prediction: 0.3388, 	 loss: 0.0065
i: 64, 		 target: 0.3265, 	 prediction: 0.4414, 	 loss: 2.8734
i: 65, 		 target: 0.4411, 	 prediction: 0.3454, 	 loss: 1.9940
