Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2854, 	 loss: 8.5419
i: 1, 		 target: 0.3272, 	 prediction: 0.2854, 	 loss: 0.7258
i: 2, 		 target: -0.1470, 	 prediction: 0.2854, 	 loss: 77.6797
i: 3, 		 target: -0.0020, 	 prediction: 0.2854, 	 loss: 34.3087
i: 4, 		 target: 0.2538, 	 prediction: 0.2854, 	 loss: 0.4145
i: 5, 		 target: 0.7148, 	 prediction: 0.5857, 	 loss: 6.9305
i: 6, 		 target: 0.6931, 	 prediction: 0.5857, 	 loss: 4.7994
i: 7, 		 target: 0.4948, 	 prediction: 0.5857, 	 loss: 3.4291
i: 8, 		 target: 0.6233, 	 prediction: 0.5857, 	 loss: 0.5880
i: 9, 		 target: 0.7747, 	 prediction: 0.2854, 	 loss: 99.4256
i: 10, 		 target: 0.6902, 	 prediction: 0.5857, 	 loss: 4.5394
i: 11, 		 target: 0.4920, 	 prediction: 0.5857, 	 loss: 3.6467
i: 12, 		 target: 0.4534, 	 prediction: 0.2854, 	 loss: 11.7225
i: 13, 		 target: 0.4820, 	 prediction: 0.5857, 	 loss: 4.4620
i: 14, 		 target: 0.1953, 	 prediction: 0.2854, 	 loss: 3.3741
i: 15, 		 target: 0.6075, 	 prediction: 0.5857, 	 loss: 0.1987
i: 16, 		 target: 0.1819, 	 prediction: 0.2854, 	 loss: 4.4516
i: 17, 		 target: 0.4133, 	 prediction: 0.2854, 	 loss: 6.7922
i: 18, 		 target: 0.5487, 	 prediction: 0.2854, 	 loss: 28.7849
i: 19, 		 target: 0.4764, 	 prediction: 0.2854, 	 loss: 15.1448
i: 20, 		 target: -0.0348, 	 prediction: 0.2854, 	 loss: 42.5881
i: 21, 		 target: 0.8161, 	 prediction: 0.2854, 	 loss: 117.0015
i: 22, 		 target: 0.6914, 	 prediction: 0.5857, 	 loss: 4.6495
i: 23, 		 target: 0.7578, 	 prediction: 0.5857, 	 loss: 12.3130
i: 24, 		 target: 0.9157, 	 prediction: 0.5857, 	 loss: 45.2608
i: 25, 		 target: 0.6404, 	 prediction: 0.5857, 	 loss: 1.2437
i: 26, 		 target: 0.4670, 	 prediction: 0.5854, 	 loss: 5.8282
i: 27, 		 target: 0.2922, 	 prediction: 0.5857, 	 loss: 35.7730
i: 28, 		 target: 0.4923, 	 prediction: 0.5857, 	 loss: 3.6232
i: 29, 		 target: 0.4863, 	 prediction: 0.5857, 	 loss: 4.1008
i: 30, 		 target: 0.6295, 	 prediction: 0.5856, 	 loss: 0.7999
i: 31, 		 target: 0.1971, 	 prediction: 0.2854, 	 loss: 3.2439
i: 32, 		 target: 0.7001, 	 prediction: 0.5822, 	 loss: 5.7657
i: 33, 		 target: 0.5982, 	 prediction: 0.5857, 	 loss: 0.0650
i: 34, 		 target: 0.4273, 	 prediction: 0.5857, 	 loss: 10.4135
i: 35, 		 target: 0.0264, 	 prediction: 0.2854, 	 loss: 27.8669
i: 36, 		 target: 0.6878, 	 prediction: 0.5857, 	 loss: 4.3360
i: 37, 		 target: 1.1391, 	 prediction: 0.5857, 	 loss: 127.2571
i: 38, 		 target: 0.4130, 	 prediction: 0.2854, 	 loss: 6.7607
i: 39, 		 target: 0.6862, 	 prediction: 0.5857, 	 loss: 4.1988
i: 40, 		 target: 0.2955, 	 prediction: 0.2854, 	 loss: 0.0422
i: 41, 		 target: 0.4853, 	 prediction: 0.5857, 	 loss: 4.1870
i: 42, 		 target: 0.3063, 	 prediction: 0.2854, 	 loss: 0.1806
i: 43, 		 target: 0.5729, 	 prediction: 0.5857, 	 loss: 0.0681
i: 44, 		 target: 0.1585, 	 prediction: 0.2854, 	 loss: 6.6887
i: 45, 		 target: 0.1755, 	 prediction: 0.2854, 	 loss: 5.0197
