Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4490, 	 loss: 39.1499
i: 1, 		 target: 0.3272, 	 prediction: 0.4490, 	 loss: 6.1621
i: 2, 		 target: -0.1470, 	 prediction: 0.4490, 	 loss: 147.5724
i: 3, 		 target: -0.0020, 	 prediction: 0.4490, 	 loss: 84.4872
i: 4, 		 target: 0.2538, 	 prediction: 0.4490, 	 loss: 15.8254
i: 5, 		 target: 0.7148, 	 prediction: 0.4490, 	 loss: 29.3469
i: 6, 		 target: 0.6931, 	 prediction: 0.4490, 	 loss: 24.7551
i: 7, 		 target: 0.4948, 	 prediction: 0.4490, 	 loss: 0.8703
i: 8, 		 target: 0.6233, 	 prediction: 0.4490, 	 loss: 12.6130
i: 9, 		 target: 0.7747, 	 prediction: 0.4490, 	 loss: 44.0485
i: 10, 		 target: 0.6902, 	 prediction: 0.4490, 	 loss: 24.1600
i: 11, 		 target: 0.4920, 	 prediction: 0.4490, 	 loss: 0.7657
i: 12, 		 target: 0.4534, 	 prediction: 0.4490, 	 loss: 0.0080
i: 13, 		 target: 0.4820, 	 prediction: 0.4490, 	 loss: 0.4520
i: 14, 		 target: 0.1953, 	 prediction: 0.4490, 	 loss: 26.7414
i: 15, 		 target: 0.6075, 	 prediction: 0.4490, 	 loss: 10.4357
i: 16, 		 target: 0.1819, 	 prediction: 0.4490, 	 loss: 29.6395
i: 17, 		 target: 0.4133, 	 prediction: 0.4490, 	 loss: 0.5302
i: 18, 		 target: 0.5487, 	 prediction: 0.4490, 	 loss: 4.1242
i: 19, 		 target: 0.4764, 	 prediction: 0.4490, 	 loss: 0.3106
i: 20, 		 target: -0.0348, 	 prediction: 0.4490, 	 loss: 97.2252
i: 21, 		 target: 0.8161, 	 prediction: 0.4490, 	 loss: 55.9862
i: 22, 		 target: 0.6914, 	 prediction: 0.4490, 	 loss: 24.4132
i: 23, 		 target: 0.7578, 	 prediction: 0.4490, 	 loss: 39.6105
i: 24, 		 target: 0.9157, 	 prediction: 0.4490, 	 loss: 90.4839
i: 25, 		 target: 0.6404, 	 prediction: 0.4490, 	 loss: 15.2091
i: 26, 		 target: 0.4670, 	 prediction: 0.4490, 	 loss: 0.1340
i: 27, 		 target: 0.2922, 	 prediction: 0.4490, 	 loss: 10.2169
i: 28, 		 target: 0.4923, 	 prediction: 0.4490, 	 loss: 0.7766
i: 29, 		 target: 0.4863, 	 prediction: 0.4490, 	 loss: 0.5771
i: 30, 		 target: 0.6295, 	 prediction: 0.4490, 	 loss: 13.5348
i: 31, 		 target: 0.1971, 	 prediction: 0.4490, 	 loss: 26.3725
i: 32, 		 target: 0.7001, 	 prediction: 0.4490, 	 loss: 26.1789
i: 33, 		 target: 0.5982, 	 prediction: 0.4490, 	 loss: 9.2391
i: 34, 		 target: 0.4273, 	 prediction: 0.4490, 	 loss: 0.1956
