Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0356, 	 loss: 39.5468
i: 1, 		 target: -0.0616, 	 prediction: 0.0356, 	 loss: 55.8991
i: 2, 		 target: 0.2193, 	 prediction: 0.0356, 	 loss: 199.5803
i: 3, 		 target: -0.0340, 	 prediction: 0.0356, 	 loss: 28.7200
i: 4, 		 target: -0.0820, 	 prediction: 0.0356, 	 loss: 81.8397
i: 5, 		 target: -0.0678, 	 prediction: 0.0356, 	 loss: 63.2953
i: 6, 		 target: -0.0859, 	 prediction: 0.0356, 	 loss: 87.4228
i: 7, 		 target: -0.0682, 	 prediction: 0.0356, 	 loss: 63.7846
i: 8, 		 target: 0.1385, 	 prediction: 0.0356, 	 loss: 62.6213
i: 9, 		 target: 0.2105, 	 prediction: 0.0356, 	 loss: 180.9834
i: 10, 		 target: 0.1599, 	 prediction: 0.0356, 	 loss: 91.4087
i: 11, 		 target: -0.0589, 	 prediction: 0.0356, 	 loss: 52.8330
i: 12, 		 target: -0.0779, 	 prediction: 0.0356, 	 loss: 76.3078
i: 13, 		 target: -0.0688, 	 prediction: 0.0356, 	 loss: 64.5587
i: 14, 		 target: 0.1988, 	 prediction: 0.0356, 	 loss: 157.6285
i: 15, 		 target: -0.0473, 	 prediction: 0.0356, 	 loss: 40.6478
i: 16, 		 target: -0.0522, 	 prediction: 0.0356, 	 loss: 45.6411
i: 17, 		 target: -0.0663, 	 prediction: 0.0356, 	 loss: 61.4701
i: 18, 		 target: 0.0397, 	 prediction: 0.0356, 	 loss: 0.0988
i: 19, 		 target: -0.0705, 	 prediction: 0.0356, 	 loss: 66.6899
i: 20, 		 target: -0.0769, 	 prediction: 0.0356, 	 loss: 74.8858
i: 21, 		 target: 0.2519, 	 prediction: 0.0356, 	 loss: 276.8390
i: 22, 		 target: -0.0912, 	 prediction: 0.0356, 	 loss: 95.2165
i: 23, 		 target: 0.2480, 	 prediction: 0.0356, 	 loss: 266.8924
i: 24, 		 target: -0.0806, 	 prediction: 0.0356, 	 loss: 79.9935
i: 25, 		 target: -0.0708, 	 prediction: 0.0356, 	 loss: 66.9868
i: 26, 		 target: 0.1919, 	 prediction: 0.0356, 	 loss: 144.5057
i: 27, 		 target: 0.1673, 	 prediction: 0.0356, 	 loss: 102.6993
i: 28, 		 target: 0.0109, 	 prediction: 0.0356, 	 loss: 3.6284
i: 29, 		 target: 0.1823, 	 prediction: 0.0356, 	 loss: 127.3269
i: 30, 		 target: 0.0430, 	 prediction: 0.0356, 	 loss: 0.3230
i: 31, 		 target: 0.0976, 	 prediction: 0.0356, 	 loss: 22.7203
i: 32, 		 target: 0.2417, 	 prediction: 0.0356, 	 loss: 251.3480
i: 33, 		 target: 0.0636, 	 prediction: 0.0356, 	 loss: 4.6424
i: 34, 		 target: 0.2106, 	 prediction: 0.0356, 	 loss: 181.2961
