Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0320, 	 loss: 0.1007
i: 1, 		 target: -0.0308, 	 prediction: -0.0228, 	 loss: 10.7339
i: 2, 		 target: -0.0370, 	 prediction: -0.0301, 	 loss: 7.9944
i: 3, 		 target: -0.0239, 	 prediction: -0.0228, 	 loss: 0.1954
i: 4, 		 target: -0.0172, 	 prediction: -0.0248, 	 loss: 9.7428
i: 5, 		 target: -0.0322, 	 prediction: -0.0307, 	 loss: 0.3675
i: 6, 		 target: -0.0359, 	 prediction: -0.0322, 	 loss: 2.2469
i: 7, 		 target: -0.0083, 	 prediction: -0.0143, 	 loss: 6.0791
i: 8, 		 target: -0.0349, 	 prediction: -0.0252, 	 loss: 15.3910
i: 9, 		 target: -0.0267, 	 prediction: -0.0255, 	 loss: 0.2773
i: 10, 		 target: -0.0070, 	 prediction: -0.0135, 	 loss: 6.8092
i: 11, 		 target: -0.0325, 	 prediction: -0.0268, 	 loss: 5.3979
i: 12, 		 target: -0.0211, 	 prediction: -0.0202, 	 loss: 0.1282
i: 13, 		 target: -0.0269, 	 prediction: -0.0266, 	 loss: 0.0186
i: 14, 		 target: -0.0267, 	 prediction: -0.0216, 	 loss: 4.3521
i: 15, 		 target: -0.0290, 	 prediction: -0.0266, 	 loss: 0.9466
i: 16, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 4.1306
i: 17, 		 target: -0.0380, 	 prediction: -0.0205, 	 loss: 51.1792
i: 18, 		 target: -0.0148, 	 prediction: -0.0138, 	 loss: 0.1633
i: 19, 		 target: -0.0163, 	 prediction: -0.0183, 	 loss: 0.6852
i: 20, 		 target: -0.0180, 	 prediction: -0.0183, 	 loss: 0.0164
i: 21, 		 target: -0.0245, 	 prediction: -0.0257, 	 loss: 0.2374
i: 22, 		 target: -0.0291, 	 prediction: -0.0239, 	 loss: 4.4446
i: 23, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.0596
i: 24, 		 target: -0.0105, 	 prediction: -0.0133, 	 loss: 1.2662
i: 25, 		 target: -0.0282, 	 prediction: -0.0225, 	 loss: 5.3941
i: 26, 		 target: -0.0204, 	 prediction: -0.0206, 	 loss: 0.0069
i: 27, 		 target: -0.0295, 	 prediction: -0.0254, 	 loss: 2.8007
i: 28, 		 target: -0.0204, 	 prediction: -0.0183, 	 loss: 0.7244
i: 29, 		 target: -0.0302, 	 prediction: -0.0183, 	 loss: 23.2672
i: 30, 		 target: -0.0315, 	 prediction: -0.0238, 	 loss: 9.7606
